openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W2971795275,https://doi.org/10.1038/s41586-019-1512-9,Magnitude of urban heat islands largely explained by climate and population,,2019,1106,True
https://openalex.org/W2605399805,https://doi.org/10.1016/j.jenvman.2017.03.095,"The urban heat island effect, its causes, and mitigation, with reference to the thermal properties of asphalt concrete",,2017,1066,False
https://openalex.org/W4223946738,https://doi.org/10.1016/j.buildenv.2022.109082,The effectiveness of cool and green roofs in mitigating urban heat island and improving human thermal comfort,,2022,235,False
https://openalex.org/W2047390704,https://doi.org/10.1016/j.buildenv.2006.10.055,Temperature decreases in an urban canyon due to green walls and green roofs in diverse climates,,2007,932,False
https://openalex.org/W3123902981,https://doi.org/10.1038/s43017-020-00129-5,Greenery as a mitigation and adaptation strategy to urban heat,,2021,687,False
https://openalex.org/W2076699264,https://doi.org/10.1038/nature13883,Passive radiative cooling below ambient air temperature under direct sunlight,,2014,3281,False
https://openalex.org/W2125574833,https://doi.org/10.3390/en6020598,Green-Roof Effects on Neighborhood Microclimate and Human Thermal Sensation,"Green roofs have been recognized as an effective sustainable design tool to mitigate urban heat island (UHI) effects. Previous studies have identified green-roof benefits in cooling and energy-conservation at the building scale, with limited exploration of the wider influence on neighborhood microclimate and human thermal comfort (HTC). This paper investigated the impacts of community-scale green-roof installation on air temperature and HTC in five typical residential neighborhoods of subtropical Hong Kong. The microclimate models ENVI-met and RayMan permitted studies of two main green-roof scenarios, namely extensive (EGR) and intensive (IGR). Microclimatic monitoring data from a local experimental green-roof site validated the modeling methods. The results verified that green-roof cooling effects were not restricted to rooftops, but extended to the ground to improve neighborhood microclimate. EGR reduced pedestrian-level air temperature by 0.4–0.7 °C, and IGR by 0.5–1.7 °C, with maximum effect in open-set low rise sites. Coverage by building footprints and building height dampened lateral and vertical advection of cool air generated by green roofs. Roof greening also improved notably the rooftop-podium level HTC. Diurnal duration of high heat stress was reduced by 6–9 h for EGR scenarios, and 9–11 h for IGR. The findings indicated that large-scale green-roof installation could bring neighborhood-wide cooling, mitigate urban heat island effect, and furnish more comfortable thermal environment for urban residents.",2013,237,True
https://openalex.org/W1995907923,https://doi.org/10.1016/j.hazards.2004.12.002,Mitigation of the heat island effect in urban New Jersey,"Abstract Implementation of urban heat island (UHI) mitigation strategies such as increased vegetative cover and higher-albedo surface materials can reduce the impacts of biophysical hazards in cities, including heat stress related to elevated temperatures, air pollution and associated public health effects. Such strategies also can lower the demand for air-conditioning-related energy production. Since local impacts of global climate change may be intensified in areas with UHIs, mitigation strategies could play an increasingly important role as individuals and communities adapt to climate change. We use CITYgreen, a GIS-based modeling application, to estimate the potential benefits of urban vegetation and reflective roofs as UHI mitigation strategies for case study sites in and around Newark and Camden, New Jersey. The analysis showed that urban vegetation can reduce health hazards associated with the UHI effect by removing pollutants from the air. Less affluent, inner-city neighborhoods are the ones in which the hazard potential of the UHI effect is shown to be greatest. However, these neighborhoods have less available open space for tree planting and therefore a lower maximum potential benefit. As the climate warms, these neighborhoods may face greater consequences due to interactions between the UHI effect and global climate change. Results also show that urban vegetation is an effective and economically efficient way to reduce energy consumption and costs at the sites.",2005,435,False
https://openalex.org/W2274099244,https://doi.org/10.1088/1748-9326/11/2/024003,Micrometeorological simulations to predict the impacts of heat mitigation strategies on pedestrian thermal comfort in a Los Angeles neighborhood,"The urban heat island impacts the thermal comfort of pedestrians in cities. In this paper, the effects of four heat mitigation strategies on micrometeorology and the thermal comfort of pedestrians were simulated for a neighborhood in eastern Los Angeles County. The strategies investigated include solar reflective “cool” roofs, vegetative “green roofs”, solar reflective cool pavements, and increased street-level trees. A series of micrometeorological simulations for an extreme heat day were carried out assuming widespread adoption of each mitigation strategy. Comparing each simulation to the control simulation assuming current land cover for the neighborhood showed that additional street-trees and cool pavements reduced 1.5m air temperature, while cool and green roofs provided cooling at heights above pedestrian level. However, cool pavements increased reflected sunlight from the ground to pedestrians near pavements in unshaded areas. This reflected radiation intensified the mean radiant temperature and consequently increased physiological equivalent temperature (PET) by 2.2°C during the day, reducing the thermal comfort of pedestrians. In locations near roadways with preexisting tree cover, cool pavements caused significant reductions in surface air temperatures and small changes in mean radiant temperature during the day, leading to decreases in PET of 1.1°C, and consequent improvements in thermal comfort. For improving thermal comfort of pedestrians during the afternoon in unshaded locations, adding street trees was found to be the most effective strategy. However, afternoon thermal comfort improvements in already shaded locations near streets were most significant for cool pavements. Green and cool roofs showed the lowest impact on the thermal comfort of pedestrians since they modify the energy balance at roof level, well above the height of pedestrians.",2016,207,True
https://openalex.org/W2519191861,https://doi.org/10.1016/j.cities.2016.09.003,"Urban heat island mitigation strategies: A state-of-the-art review on Kuala Lumpur, Singapore and Hong Kong",,2016,414,True
https://openalex.org/W2573368101,https://doi.org/10.1016/j.scs.2017.01.006,"Relating microclimate, human thermal comfort and health during heat waves: An analysis of heat island mitigation strategies through a case study in an urban outdoor environment",,2017,385,True
https://openalex.org/W2623194521,https://doi.org/10.1016/j.rser.2017.06.010,Outdoor thermal comfort by different heat mitigation strategies- A review,,2017,330,True
https://openalex.org/W2571890669,https://doi.org/10.5194/acp-17-9067-2017,A wedge strategy for mitigation of urban warming in future climate scenarios,"Abstract. Heat stress is one of the most severe climate threats to human society in a future warmer world. The situation is further exacerbated in urban areas by urban heat islands (UHIs). Because the majority of world's population is projected to live in cities, there is a pressing need to find effective solutions for the heat stress problem. We use a climate model to investigate the effectiveness of various urban heat mitigation strategies: cool roofs, street vegetation, green roofs, and reflective pavement. Our results show that by adopting highly reflective roofs, almost all the cities in the United States and southern Canada are transformed into white oases – cold islands caused by cool roofs at midday, with an average oasis effect of −3.4 K in the summer for the period 2071–2100, which offsets approximately 80 % of the greenhouse gas (GHG) warming projected for the same period under the RCP4.5 scenario. A UHI mitigation wedge consisting of cool roofs, street vegetation, and reflective pavement has the potential to eliminate the daytime UHI plus the GHG warming.",2017,72,True
https://openalex.org/W1949154826,https://doi.org/10.1890/150103,Urban climate and adaptation strategies,"Extreme heat poses a threat to the livability and sustainability of cities, and disproportionally harms marginalized groups. The frequency of extreme heat events is expected to increase in the future as climate change exacerbates urban heat island (UHI) effects. Common UHI mitigation strategies – such as cool pavements (light‐colored surfacing or permeable pavements), cool roofs (often categorized as “white”, “blue”, or “green” roof strategies to differentiate the approaches), and increased planting of vegetation – vary in effectiveness depending on a city's baseline climate, as well as on city size and layout. Microclimate mitigation efforts must move beyond exterior site‐level strategies to consider land‐use planning at the neighborhood level and the role of passive cooling strategies for buildings. Green infrastructure offers benefits in the form of improved stormwater management, air quality, carbon sequestration, and microclimate regulation. The creation of a new utility – one akin to a public company that provides services such as electricity or water and that recognizes the multiple and overlapping environmental and social benefits of green infrastructure – may expedite implementation of such strategies.",2015,131,True
https://openalex.org/W2066302908,https://doi.org/10.1016/s2095-3119(13)60543-2,Effects of Evapotranspiration on Mitigation of Urban Temperature by Vegetation and Urban Agriculture,"The temperature difference between an urban space and surrounding non-urban space is called the urban heat island effect (UHI). Global terrestrial evapotranspiration (ET) can consume 1.4803×1023 joules (J) of energy annually, which is about 21.74% of the total available solar energy at the top of atmosphere, whereas annual human energy use is 4.935×1020 J, about 0.33% of annual ET energy consumption. Vegetation ET has great potential to reduce urban and global temperatures. Our literature review suggests that vegetation and urban agricultural ET can reduce urban temperatures by 0.5 to 4.0°C. Green roofs (including urban agriculture) and water bodies have also been shown to be effective ways of reducing urban temperatures. The cooling effects on the ambient temperature and the roof surface temperature can be 0.24-4.0°C and 0.8-60.0°C, respectively. The temperature of a water body (including urban aquaculture) can be lower than the temperature of the surrounding built environment by between 2 and 6°C, and a water body with a 16 m2 surface area can cool up to 2 826 m3 of nearby space by 1°C. Based on these findings, it can be concluded that the increase of evapotranspiration in cities, derived from vegetation, urban agriculture, and water body, can effectively mitigate the effect of urban heat islands.",2013,265,True
https://openalex.org/W3128295204,https://doi.org/10.1016/j.solener.2021.01.031,On the impact of modified urban albedo on ambient temperature and heat related mortality,,2021,63,False
