openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W2074398030,https://doi.org/10.1016/j.landurbplan.2010.05.006,Urban greening to cool towns and cities: A systematic review of the empirical evidence,,2010,2752,False
https://openalex.org/W2528767151,https://doi.org/10.1016/j.enbuild.2016.09.067,Three decades of urban heat islands and mitigation technologies research,,2016,508,False
https://openalex.org/W3123902981,https://doi.org/10.1038/s43017-020-00129-5,Greenery as a mitigation and adaptation strategy to urban heat,,2021,687,False
https://openalex.org/W2563078649,https://doi.org/10.1016/j.solener.2016.12.006,Passive and active cooling for the outdoor built environment – Analysis and assessment of the cooling potential of mitigation technologies using performance data from 220 large scale projects,,2016,399,False
https://openalex.org/W1995907923,https://doi.org/10.1016/j.hazards.2004.12.002,Mitigation of the heat island effect in urban New Jersey,"Abstract Implementation of urban heat island (UHI) mitigation strategies such as increased vegetative cover and higher-albedo surface materials can reduce the impacts of biophysical hazards in cities, including heat stress related to elevated temperatures, air pollution and associated public health effects. Such strategies also can lower the demand for air-conditioning-related energy production. Since local impacts of global climate change may be intensified in areas with UHIs, mitigation strategies could play an increasingly important role as individuals and communities adapt to climate change. We use CITYgreen, a GIS-based modeling application, to estimate the potential benefits of urban vegetation and reflective roofs as UHI mitigation strategies for case study sites in and around Newark and Camden, New Jersey. The analysis showed that urban vegetation can reduce health hazards associated with the UHI effect by removing pollutants from the air. Less affluent, inner-city neighborhoods are the ones in which the hazard potential of the UHI effect is shown to be greatest. However, these neighborhoods have less available open space for tree planting and therefore a lower maximum potential benefit. As the climate warms, these neighborhoods may face greater consequences due to interactions between the UHI effect and global climate change. Results also show that urban vegetation is an effective and economically efficient way to reduce energy consumption and costs at the sites.",2005,435,False
https://openalex.org/W2106307266,https://doi.org/10.1146/annurev-environ-102014-021155,"Urban Heat Island: Mechanisms, Implications, and Possible Remedies","Urban heat island (UHI) manifests as the temperature rise in built-up urban areas relative to the surrounding rural countryside, largely because of the relatively greater proportion of incident solar energy that is absorbed and stored by man-made materials. The direct impact of UHI can be significant on both daytime and night-time temperatures, and the indirect impacts include increased air conditioning loads, deteriorated air and water quality, reduced pavement lifetimes, and exacerbated heat waves. Modifying the thermal properties and emissivity of roofs and paved surfaces and increasing the vegetated area within the city are potential mitigation strategies. A quantitative comparison of their efficacies and costs suggests that so-called cool roofs are likely the most cost-effective UHI mitigation strategy. However, additional research is needed on how to modify surface emissivities and dynamically control surface and material properties, as well as on the health and socioeconomic impacts of UHI.",2015,317,True
https://openalex.org/W2610866861,https://doi.org/10.1038/nclimate3301,A global economic assessment of city policies to reduce climate change impacts,,2017,281,True
https://openalex.org/W830010030,https://doi.org/10.1016/j.enbuild.2015.06.038,Evaluation of the health-risk reduction potential of countermeasures to urban heat islands,,2015,141,False
https://openalex.org/W3160082257,https://doi.org/10.1016/j.rser.2021.111171,Cool pavements for urban heat island mitigation: A synthetic review,,2021,189,False
https://openalex.org/W2969213707,https://doi.org/10.1016/j.ufug.2019.04.014,Cooling Detroit: A socio-spatial analysis of equity in green roofs as an urban heat island mitigation strategy,,2019,125,False
