openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W3123902981,https://doi.org/10.1038/s43017-020-00129-5,Greenery as a mitigation and adaptation strategy to urban heat,,2021,687,False
https://openalex.org/W4223946738,https://doi.org/10.1016/j.buildenv.2022.109082,The effectiveness of cool and green roofs in mitigating urban heat island and improving human thermal comfort,,2022,235,False
https://openalex.org/W830010030,https://doi.org/10.1016/j.enbuild.2015.06.038,Evaluation of the health-risk reduction potential of countermeasures to urban heat islands,,2015,141,False
https://openalex.org/W2125574833,https://doi.org/10.3390/en6020598,Green-Roof Effects on Neighborhood Microclimate and Human Thermal Sensation,"Green roofs have been recognized as an effective sustainable design tool to mitigate urban heat island (UHI) effects. Previous studies have identified green-roof benefits in cooling and energy-conservation at the building scale, with limited exploration of the wider influence on neighborhood microclimate and human thermal comfort (HTC). This paper investigated the impacts of community-scale green-roof installation on air temperature and HTC in five typical residential neighborhoods of subtropical Hong Kong. The microclimate models ENVI-met and RayMan permitted studies of two main green-roof scenarios, namely extensive (EGR) and intensive (IGR). Microclimatic monitoring data from a local experimental green-roof site validated the modeling methods. The results verified that green-roof cooling effects were not restricted to rooftops, but extended to the ground to improve neighborhood microclimate. EGR reduced pedestrian-level air temperature by 0.4–0.7 °C, and IGR by 0.5–1.7 °C, with maximum effect in open-set low rise sites. Coverage by building footprints and building height dampened lateral and vertical advection of cool air generated by green roofs. Roof greening also improved notably the rooftop-podium level HTC. Diurnal duration of high heat stress was reduced by 6–9 h for EGR scenarios, and 9–11 h for IGR. The findings indicated that large-scale green-roof installation could bring neighborhood-wide cooling, mitigate urban heat island effect, and furnish more comfortable thermal environment for urban residents.",2013,237,True
https://openalex.org/W2528878936,https://doi.org/10.1016/j.ufug.2016.09.011,Using green infrastructure for urban climate-proofing: An evaluation of heat mitigation measures at the micro-scale,,2016,401,False
https://openalex.org/W1995907923,https://doi.org/10.1016/j.hazards.2004.12.002,Mitigation of the heat island effect in urban New Jersey,"Abstract Implementation of urban heat island (UHI) mitigation strategies such as increased vegetative cover and higher-albedo surface materials can reduce the impacts of biophysical hazards in cities, including heat stress related to elevated temperatures, air pollution and associated public health effects. Such strategies also can lower the demand for air-conditioning-related energy production. Since local impacts of global climate change may be intensified in areas with UHIs, mitigation strategies could play an increasingly important role as individuals and communities adapt to climate change. We use CITYgreen, a GIS-based modeling application, to estimate the potential benefits of urban vegetation and reflective roofs as UHI mitigation strategies for case study sites in and around Newark and Camden, New Jersey. The analysis showed that urban vegetation can reduce health hazards associated with the UHI effect by removing pollutants from the air. Less affluent, inner-city neighborhoods are the ones in which the hazard potential of the UHI effect is shown to be greatest. However, these neighborhoods have less available open space for tree planting and therefore a lower maximum potential benefit. As the climate warms, these neighborhoods may face greater consequences due to interactions between the UHI effect and global climate change. Results also show that urban vegetation is an effective and economically efficient way to reduce energy consumption and costs at the sites.",2005,435,False
https://openalex.org/W2928772980,https://doi.org/10.1016/j.envint.2019.02.065,Potential benefits of cool roofs in reducing heat-related mortality during heatwaves in a European city,"Hot weather can exacerbate health conditions such as cardiovascular and respiratory diseases, and lead to heat stroke and death. In built up areas, temperatures are commonly observed to be higher than those in surrounding rural areas, due to the Urban Heat Island (UHI) effect. Climate change and increasing urbanisation mean that future populations are likely to be at increased risk of overheating in cities, although building and city scale interventions have the potential to reduce this risk. We use a regional weather model to assess the potential effect of one type of urban intervention - reflective 'cool' roofs - to reduce local ambient temperatures, and the subsequent impact on heat-related mortality in the West Midlands, UK, with analysis undertaken for the summer of 2006, as well as two shorter heatwave periods in 2006 and 2003. We show that over a summer season, the population-weighted UHI intensity (the difference between simulated urban and rural temperature) was 1.1 °C on average, but 1.8 °C when including only night times, and reached a maximum of 9 °C in the West Midlands. Our results suggest that the UHI contributes up to 40% of heat related mortality over the summer period and that cool roofs implemented across the whole city could potentially offset 18% of seasonal heat-related mortality associated with the UHI (corresponding to 7% of total heat-related mortality). For heatwave periods, our modelling suggests that cool roofs could reduce city centre daytime 2 m air temperature by 0.5 °C on average, and up to a maximum of ~3 °C. Cool roofs reduced average UHI intensity by ~23%, and reduced heat related mortality associated with the UHI by ~25% during a heatwave. Cool roofs were most effective at reducing peak temperatures during the daytime, and therefore have the potential to limit dangerous extreme temperatures during heatwaves. Temperature reductions were dependent on the category of buildings where cool roofs were applied; targeting only commercial and industrial type buildings contributed more than half of the reduction for heatwave periods. Our modelling suggested that modifying half of all industrial/commercial urban buildings could have the same impact as modifying all high-intensity residential buildings in the West Midlands.",2019,149,True
https://openalex.org/W2001953380,https://doi.org/10.1016/j.enbuild.2015.01.027,"Regulating the damaged thermostat of the cities—Status, impacts and mitigation challenges",,2015,260,False
https://openalex.org/W4212929177,https://doi.org/10.1186/s13750-021-00226-y,"How effective is ‘greening’ of urban areas in reducing human exposure to ground-level ozone concentrations, UV exposure and the ‘urban heat island effect’? An updated systematic review","Abstract Background This review updates a systematic review published in 2010 ( http://www.environmentalevidence.org/completed-reviews/how-effective-is-greening-of-urban-areas-in-reducing-human-exposure-to-ground-level-ozone-concentrations-uv-exposure-and-the-urban-heat-island-effect ) which addressed the question: How effective is ‘greening’ of urban areas in reducing human exposure to ground-level ozone concentrations, UV exposure and the ‘urban heat island effect’? Methods Searches of multiple databases and journals for relevant published articles and grey literature were conducted. Organisational websites were searched for unpublished articles. Eligibility criteria were applied at title, abstract and full text and included studies were critically appraised. Consistency checks of these processes were undertaken. Pre-defined data items were extracted from included studies. Quantitative synthesis was performed through meta-analysis and narrative synthesis was undertaken. Review findings 308 studies were included in this review. Studies were spread across all continents and climate zones except polar but were mainly concentrated in Europe and temperate regions. Most studies reported on the impact of urban greening on temperature with fewer studies reporting data on ground-level UV radiation, ozone concentrations (or precursors) or public health indicators. The findings of the original review were confirmed; urban green areas tended to be cooler than urban non-green areas. Air temperature under trees was on average 0.8 °C cooler but treed areas could be warmer at night. Cooling effect showed tree species variation. Tree canopy shading was a significant effect modifier associated with attenuation of solar radiation during the day. Urban forests were on average 1.6 °C cooler than comparator areas. Treed areas and parks and gardens were associated with improved human thermal comfort. Park or garden cooling effect was on average 0.8 °C and trees were a significant influence on this during the day. Park or garden cooling effect extended up to 1.25 kms beyond their boundaries. Grassy areas were cooler than non-green comparators, both during daytime and at night, by on average 0.6 °C. Green roofs and walls showed surface temperature cooling effect (2 and 1.8 °C on average respectively) which was influenced by substrate water content, plant density and cover. Ground-level concentrations of nitrogen oxides were on average lower by 1.0 standard deviation units in green areas, with tree species variation in removal of these pollutants and emission of biogenic volatile organic compounds (precursors of ozone). No clear impact of green areas on ground level ozone concentrations was identified. Conclusions Design of urban green areas may need to strike a balance between maximising tree canopy shading for day-time thermal comfort and enabling night-time cooling from open grassy areas. Choice of tree species needs to be guided by evapotranspiration potential, removal of nitrogen oxides and emission of biogenic volatile organic compounds. Choice of plant species and substrate composition for green roofs and walls needs to be tailored to local thermal comfort needs for optimal effect. Future research should, using robust study design, address identified evidence gaps and evaluate optimal design of urban green areas for specific circumstances, such as mitigating day or night-time urban heat island effect, availability of sustainable irrigation or optimal density and distribution of green areas. Future evidence synthesis should focus on optimal design of urban green areas for public health benefit.",2021,108,True
https://openalex.org/W2058138144,https://doi.org/10.1016/j.enbuild.2011.09.024,Cool and green roofs. An energy and comfort comparison between passive cooling and mitigation urban heat island techniques for residential buildings in the Mediterranean region,,2011,424,False
