eid,doi,title,abstract,creator,publication_name,cover_date,citedby_count
2-s2.0-105031890771,10.1016/j.enbuild.2026.117243,"Experimental investigation on the semi-transparent photovoltaic-green roof system: Effects of key parameters, and a new semi-transparent photovoltaic temperature formula",,Wang M.,Energy and Buildings,2026-05-01,0
2-s2.0-105029724013,10.1016/j.enbuild.2026.117127,Performance assessment of nature-based solutions for sustainable urban housing,,Shah M.A.,Energy and Buildings,2026-04-15,0
2-s2.0-105029752884,10.1016/j.enbuild.2026.117124,A novel hydroponic roof system for the energy renovation of flat roofs in the Mediterranean area,,Costanzo V.,Energy and Buildings,2026-04-15,0
2-s2.0-105030412652,10.1007/s13762-026-07108-1,Roof-integrated phase change materials for urban heat island mitigation: advances and strategies,,Zhan H.,International Journal of Environmental Science and Technology,2026-04-01,0
2-s2.0-105020849799,10.1016/j.eiar.2025.108250,Developing an extreme weather exposure index for urban green infrastructure: A comparative indicator weighting approach applied to South Korea,,Robles M.E.,Environmental Impact Assessment Review,2026-04-01,0
2-s2.0-105028069059,10.1016/j.enbuild.2026.117036,Observational study on the thermal performance of photovoltaic and cool-photovoltaic roofs during heatwaves in a semi-arid city,,Yang L.,Energy and Buildings,2026-03-15,0
2-s2.0-105028352135,10.1016/j.scs.2026.107177,Unveiling the canopy heat trapping effect in green roofs: Thermo-dynamic mechanisms during subtropical urban heatwaves,,Chen B.,Sustainable Cities and Society,2026-03-01,0
2-s2.0-105026135429,10.1016/j.apenergy.2025.127304,"City-scale rooftop retrofit prioritization: linking thermal performance, energy impacts, urban morphology, and population exposure",,Kazemian A.,Applied Energy,2026-03-01,0
2-s2.0-105031595673,10.1016/j.uclim.2026.102842,Land cover and socioeconomic vulnerability is associated with unequal warming in a hyper-arid city in Northwest Mexico,,Sigala-Meza E.,Urban Climate,2026-03-01,0
2-s2.0-105026139785,10.1016/j.envc.2025.101400,"Impact of elevated transportation infrastructure on urban thermal environment in Dhaka Megacity, Bangladesh",,Hossain F.,Environmental Challenges,2026-03-01,0
2-s2.0-105026808155,10.1088/2752-5295/ae228c,Sensitivity of modeled urban climate to urban canopy parameters over central Europe,,Karlický J.,Environmental Research Climate,2026-03-01,0
2-s2.0-105027955996,10.1016/j.applthermaleng.2026.129747,Recent advances in machine learning for advanced building envelopes: From prediction to optimisation,,Li X.,Applied Thermal Engineering,2026-03-01,0
2-s2.0-105027635139,10.1016/j.enbuild.2026.116949,Research on the influence of species selection and spatial layout on cooling benefits in rooftop greening for hot-humid regions,,Qiu Z.,Energy and Buildings,2026-03-01,0
2-s2.0-105030908054,10.1007/s10661-026-15093-8,Water quality assessment of a long-term established extensive green roof under tropical conditions,,Castiglia Feitosa R.,Environmental Monitoring and Assessment,2026-03-01,0
2-s2.0-105029077799,10.1016/j.tsep.2026.104552,"The influence of green roof pot designs, openings, and spacing on the heat flow in the growth medium by CFD simulations",,Fang C.F.,Thermal Science and Engineering Progress,2026-03-01,0
2-s2.0-105031763160,10.2471/BLT.25.294493,A healthy cities agenda for extreme heat adaptation in urban settings,,Nasari A.,Bulletin of the World Health Organization,2026-03-01,0
2-s2.0-105029634735,10.1016/j.jobe.2026.115451,Spray-based green roof composite systems for thermal and energy efficiency enhancement in building envelopes,,Wang X.,Journal of Building Engineering,2026-02-15,0
2-s2.0-105031454789,10.3390/buildings16040762,Thermal Performance and Energy Saving Benefits of Photovoltaic-Cool Roof: A Case Study in Shanghai Area,,Yang Q.,Buildings,2026-02-01,0
2-s2.0-105031361615,10.3390/land15020205,Urban Heat Islands and Urban Planning Law in Spain: Towards Quantifiable and Enforceable Climate Standards,,Romero Aloy M.J.,Land,2026-02-01,0
2-s2.0-105023296766,10.1016/j.rser.2025.116573,"Cooling the city, powering the future: A critical assessment of nature-based and technological cooling strategies for urban BIPV systems",,Dimitriou T.,Renewable and Sustainable Energy Reviews,2026-02-01,0
2-s2.0-105024074954,10.1016/j.enbuild.2025.116835,Evaluation of the temperature-reduction effects of moss-based green roofs,,Jongsoo C.,Energy and Buildings,2026-02-01,1
2-s2.0-105027374971,10.1016/j.scs.2026.107127,"Integrated impacts of cool coatings, street orientations, and height variability on urban cooling in 3D high-rise building arrays: CFD simulation",,Guan T.,Sustainable Cities and Society,2026-02-01,0
2-s2.0-105030061192,10.3390/su18031578,Health Impact Improvements for Urban Residents Through Urban Heat Island Mitigation: A Case Study on Increasing Roof Surface Reflectivity,,Terui N.,Sustainability Switzerland,2026-02-01,0
2-s2.0-105029737673,10.3992/jgb.21.1.23,URBAN RESILIENCE: THE IMPACT OF GREEN ROOFS ON THERMAL PERFORMANCE IN SUSTAINABLE BUILDING DESIGN,,Gutierrez A.,Journal of Green Building,2026-02-01,0
2-s2.0-105026147323,10.1016/j.uclim.2025.102757,Adapting urban areas to rising temperatures: Strategies to reduce heat and vulnerability in a warming world,,Ventura S.,Urban Climate,2026-02-01,0
2-s2.0-105029974302,10.1115/1.4070748,Energy Impact of Radiative Cooling Paints in Warehouses Under Various United States Climates,,Barber E.,Journal of Engineering for Sustainable Buildings and Cities,2026-02-01,0
2-s2.0-105029620244,10.1002/adsu.202501656,"Photovoltaic-Green Roof: A Review of Decarbonization, Cooling, and Ecological Performance, Key Factors, and Optimization Strategies",,Feng X.T.,Advanced Sustainable Systems,2026-02-01,0
2-s2.0-105024846000,10.1016/j.applthermaleng.2025.129413,Coupled experimental-simulation study of radiative cooling ceramics on bus roofs,,Sun H.,Applied Thermal Engineering,2026-02-01,0
2-s2.0-105026785969,10.1038/s41591-025-04104-9,"Housing modifications for heat adaptation, thermal comfort and malaria vector control in rural African settlements",,Abong’o B.,Nature Medicine,2026-02-01,1
2-s2.0-105021243491,10.1016/j.buildenv.2025.113957,Blue-green roof heat transfer modeling in drought conditions,,Žižak T.,Building and Environment,2026-01-15,0
2-s2.0-105021083948,10.1016/j.enconman.2025.120698,Designing resilience building for climate change adaptation (future climate and extreme daily heat event): machine learning and multi-objective algorithms for decreasing heat stress and energy efficiency,,Tezeri B.,Energy Conversion and Management,2026-01-15,0
2-s2.0-105028702830,10.3390/systems14010082,"A Systematic Review of Urban Heat Island (UHI) Impacts and Mitigation: Health, Equity, and Policy",,Zheng Z.,Systems,2026-01-01,1
2-s2.0-105028962913,10.1007/978-3-032-11910-0_22,Dynamic Air Quality Benefits of Green Roofs: Enhanced Particulate Removal during Calm Nights Revealed by Paired Monitoring,,Dong S.,Environmental Science and Engineering,2026-01-01,0
2-s2.0-105029048937,10.3390/buildings16020365,Unlocking Rooftop Cooling Potential: An Experimental Investigation of the Thermal Behavior of Cool Roof and Green Roof as Retrofitting Strategies in Hot–Humid Climate,,Zhao T.,Buildings,2026-01-01,0
2-s2.0-105020723265,10.60923/issn.2281-4485/22731,From concrete jungles to cooler cities: dealing with the Urban Heat Island effect for a sustainable future,,Patil P.K.,Eqa,2026-01-01,0
2-s2.0-105024749078,10.1007/978-981-95-2169-2_22,Multifaceted Analysis of Green Roof Characteristics in Modulating Urban Microclimate Patterns,,Cai Q.,Lecture Notes in Civil Engineering,2026-01-01,0
2-s2.0-105027945477,10.1080/20964471.2025.2596462,Multiparameter vegetative stress index to estimate green roof well-being within urban green infrastructure,,Cavazzani S.,Big Earth Data,2026-01-01,0
2-s2.0-105029374834,10.1007/978-3-032-14011-1_68,Green Roofs as a Passive Physico-Ecological Tool for Sustainable Urban Development,,Olašák J.,Lecture Notes in Civil Engineering,2026-01-01,0
2-s2.0-105027314579,10.1016/j.scs.2025.107090,"Urban albedo interventions reshape thermal comfort: A multiscale analysis of heat island, comfort, and energy effects in semi-arid Marrakesh",,Rachidi A.,Sustainable Cities and Society,2026-01-01,0
2-s2.0-105025729213,10.1007/978-981-95-1822-7_33,Quantitative Study on the Cooling Effect of Green Roofs in Bolzano City,,Pace S.,Lecture Notes in Civil Engineering,2026-01-01,0
2-s2.0-105031350184,10.1201/9781003562986-3,Urban Heat Island Phenomenon Influences of Land Use/ Land Cover Alterations,,Ameriya T.,Geospatial Technologies Environmental and Climate Science Applications and Challenges,2026-01-01,0
2-s2.0-105031661604,10.1007/978-3-032-14019-7_5,Enhancing Buildings’ Thermal Resilience by Means of Passive Measures,,Cirrincione L.,Lecture Notes in Civil Engineering,2026-01-01,0
2-s2.0-105029089115,10.3389/frsc.2025.1649138,"A footprint of UHI in India: a systematic review of causative factors, impacts and mitigation strategies",,Priyadarshni P.,Frontiers in Sustainable Cities,2026-01-01,1
2-s2.0-105031849499,10.1007/978-3-031-99036-6_7,Blue-Green Roof Irrigated by Rainwater for Sustainable Urban Environments,,Žižak T.,Advances in Science Technology and Innovation,2026-01-01,0
2-s2.0-105018176684,10.1016/j.buildenv.2025.113811,Effect of urban green infrastructure on psychological and physiological responses under outdoor heat exposure: An experimental study,,Kang M.,Building and Environment,2026-01-01,0
