pmid,doi,title,abstract,journal_title,publication_date,source_variation
41444558,10.1186/s12889-025-25348-7,A longitudinal study of the effects of risk perception and response efficacy on adaptation of elderly individuals and individuals with chronic health conditions to heat waves.,"BACKGROUND: In this study, protection motivation theory (PMT) was used to understand the drivers of adaptation of elder individuals and individuals with chronic health conditions to heatwaves. More particularly, it examines the influence of the perception of heatwave risks and of the effectiveness of five heat protection actions commonly recommended by health authorities on the adoption of these actions.
METHODS: The data for this study were collected using three surveys on a sample of residents of Longueuil city - Canada. This longitudinal design allowed the use of individual and time fixed effects model to test the effects of risk perception and response efficacy on adaptation to heatwaves. In addition, the random assignment of a subset of study participants to a group that was exposed to heat warning (treatment group) and a group that was not exposed (control group) enabled the use of instrumental variable method to assess the robustness of the panel fixed effect model findings.
RESULTS: A positive association was found between the perception of the effectiveness of heat protection actions and the likelihood of adopting these actions. However, risk perception and its interaction with the perceived effectiveness of protective actions show no significant effects.
CONCLUSION: This study suggests that improving the perception of the effectiveness of heat prevention actions increases their adoption. However, it questions the relevance of raising risk awareness to achieve this objective.",BMC public health,2025-12-24,2
40882423,10.1016/j.envint.2025.109746,Assessing the effectiveness of the heat health warning system in preventing mortality in 15 German cities: A difference-in-differences approach.,"BACKGROUND: Heatwaves pose significant risks to human health. Implementing heat health warning systems (HHWS) has been widely adopted as a preventive measure. However, the effectiveness of the German HHWS in reducing mortality during heat episodes across different cities has scarcely been researched.
OBJECTIVE: This study aimed to assess the effect of HHWS on mortality during heat episodes in 15 major cities in Germany and explore city-specific factors influencing the effectiveness of heat alerts.
METHODS: Daily all-cause mortality data during the warm-season months (May to September) from 1993 to 2020 were linked with heat alert data and meteorological information. A difference-in-differences approach was employed to estimate the city-specific effects of heat alerts on mortality. In the second stage, meta-regression models were used to pool the city-specific estimates and examine the heterogeneity across cities.
RESULTS: Substantial variation in the city-specific associations was observed, with some cities exhibiting significant reductions in mortality during heat episodes after the HHWS implementation while others showed no significant effect. The pooled relative risk (RR) from the second-stage analysis, based on the meta-variables averaged across all cities studied, suggested no overall significant protective effect of heat alerts on mortality (RR = 1.00, 95 %CI:0.98 to 1.01). However, when controlling for the meta-variables recreational area per person, total population, and population density, we found a significant but small protective effect of heat alerts across all cities studied (RR = 0.85, 95 %CI:0.75 to0.97).
CONCLUSION: According to our results, the effectiveness of heat alerts varied considerably across the cities, suggesting the importance of considering city-specific factors, such as population size, population density, and the presence of blue and green urban infrastructure. Understanding these factors can help improve the effectiveness of HHWS and tailor interventions to address the specific characteristics of different urban areas within heat-health action plans.",Environment international,2025-08-23,2
39998999,10.1097/phh.0000000000002120,"Knowledge, Awareness, Practices, and Perceptions of Risk and Responsibility Related to Extreme Heat:: An Exploratory Survey of Older Adults in Canada.","OBJECTIVES: Knowledge and risk perception are driving factors for initiating appropriate health-protective actions during extreme heat events (EHEs). We sought to examine the (1) current knowledge of heat as a health threat, (2) perception of personal vulnerability to heat, (3) role of heat warnings and heat alert and response systems in initiating heat mitigating practices, and (4) opinions of community preparedness among heat-vulnerable older adults, as well as explore factors that may influence these concepts.
DESIGN: Cross-sectional survey.
SETTING: Canada.
PARTICIPANTS: Individuals aged 50 years or older.
MAIN OUTCOME MEASURES: The number of respondents and percentage of the total sample were calculated based on individual response rates to each question. To explore factors that may have influenced the respondents' understanding of heat health knowledge, awareness, and risk perception, a bootstrapped least absolute shrinkage and selection operator regression was conducted.
RESULTS: 1027 respondents (69% female, median age: 68 years) from 10 provinces/territories. Most felt knowledgeable about heat stress (74%), but many indicated that greater effort is needed to increase public awareness of EHE (64%). Self-reported responsiveness to heat alerts was also high (88%) despite many respondents reporting a low level of self-perceived risk (66%) and characteristics of heat susceptibility (eg, age, comorbidities).
CONCLUSIONS: In our sample of older Canadians, various factors influenced knowledge, perceived heat vulnerability, responsiveness to heat alerts, and perception of community preparedness. These findings can help inform public heat preparedness initiatives to ensure they align with the needs of older Canadians.",Journal of public health management and practice : JPHMP,2025-02-25,3
39972034,10.1038/s41746-025-01505-5,A digital heat early warning system for older adults.,"Extreme heat events lead to considerable health burden and are becoming more severe and frequent, calling for the development of effective population-based and individualised heat early warning systems. We developed an individualised heat early warning system and tested it in 78 older adults' ( ≥ 65 years) homes in Southeast Queensland, Australia. Quantitative and qualitative data from this proof-of-concept testing study showed that the Ethos system performed well on a standard usability scale (mean score of 78 on the System Usability Scale). Following a summer-time use of this early warning system, there were increases in heat preparedness (P < 0.001, marginal homogeneity tests) but no significant increases in heat health risk perception or the uptake of low-cost cooling measures (e.g., hand/forearm bath, fans). This proof-of-concept research demonstrated the usability of this tailored, actionable, real-time digital heat early warning system, although the effectiveness of the system remains to be evaluated in a robust trial design.",NPJ digital medicine,2025-02-20,3
39476018,10.1007/s00484-024-02807-1,Suitable temperature indicator for adverse health impacts in sub-tropical cities: a case study in Hong Kong from 2010-2019.,"Heat-health warning systems and services are important preventive actions for extreme heat, however, global evidence differs on which temperature indicator is more informative for heat-health outcomes. We comprehensively assessed temperature predictors on their summer associations with adverse health impacts in a high-density subtropical city. Maximum, mean, and minimum temperatures were examined on their associations with non-cancer mortality and hospital admissions in Hong Kong during summer seasons 2010-2019 using Generalized Additive Models and Distributed Lag Non-linear Models. In summary, mean and minimum temperatures were identified as strong indicators for mortality, with a relative risk(RR) and 95% confidence interval(CI) of 1.037 (1.006-1.069) and 1.055 (1.019-1.092), respectively, at 95th percentile vs. optimal temperature. Additionally, minimum temperatures captured the effects of hospital admissions, RR1.009 (95%CI: 1.000- 1.018). In stratified analyses, significant associations were found for older adults, female sex, and respiratory-related outcomes. For comparison, there was no association between maximum temperature and health outcomes. With climate change and projected increase of night-time warming, the findings from this comprehensive assessment method are useful to strengthen heat prevention strategies and enhance heat-health warning systems. Other locations could refer to this comprehensive method to evaluate their heat risk, especially in highly urbanized environments and subtropical cities.",International journal of biometeorology,2024-10-30,3
38890141,10.1136/bmjopen-2023-077529,Leveraging data science and machine learning for urban climate adaptation in two major African cities: a HE2AT Center study protocol.,"INTRODUCTION: African cities, particularly Abidjan and Johannesburg, face challenges of rapid urban growth, informality and strained health services, compounded by increasing temperatures due to climate change. This study aims to understand the complexities of heat-related health impacts in these cities. The objectives are: (1) mapping intraurban heat risk and exposure using health, socioeconomic, climate and satellite imagery data; (2) creating a stratified heat-health forecast model to predict adverse health outcomes; and (3) establishing an early warning system for timely heatwave alerts. The ultimate goal is to foster climate-resilient African cities, protecting disproportionately affected populations from heat hazards.
METHODS AND ANALYSIS: The research will acquire health-related datasets from eligible adult clinical trials or cohort studies conducted in Johannesburg and Abidjan between 2000 and 2022. Additional data will be collected, including socioeconomic, climate datasets and satellite imagery. These resources will aid in mapping heat hazards and quantifying heat-health exposure, the extent of elevated risk and morbidity. Outcomes will be determined using advanced data analysis methods, including statistical evaluation, machine learning and deep learning techniques.
ETHICS AND DISSEMINATION: The study has been approved by the Wits Human Research Ethics Committee (reference no: 220606). Data management will follow approved procedures. The results will be disseminated through workshops, community forums, conferences and publications. Data deposition and curation plans will be established in line with ethical and safety considerations.",BMJ open,2024-06-18,3
32821873,10.1029/2019gh000241,"Association Between Work-Related Hyperthermia Emergency Department Visits and Ambient Heat in Five Southeastern States, 2010-2012-A Case-Crossover Study.","The objective of this study is to assess ambient temperatures' and extreme heat events' contribution to work-related emergency department (ED) visits for hyperthermia in the southeastern United States to inform prevention. Through a collaborative network and established data framework, work-related ED hyperthermia visits in five participating southeastern U.S. states were analyzed using a time stratified case-crossover design. For exposure metrics, day- and location-specific measures of ambient temperatures and county-specific identification of extreme heat events were used. From 2010 to 2012, 5,017 work-related hyperthermia ED visits were seen; 2,298 (~46%) of these visits occurred on days when the daily maximum heat index was at temperatures the Occupational Safety and Health Administration designates as having ""lower"" or ""moderate"" heat risk. A 14% increase in risk of ED visit was seen for a 1°F increase in average daily mean temperature, modeled as linear predictor across all temperatures. A 54% increase in risk was seen for work-related hyperthermia ED visits during extreme heat events (two or more consecutive days of unusually high temperatures) when controlling for average daily mean temperature. Despite ambient heat being a well-known risk to workers' health, this study's findings indicate ambient heat contributed to work-related ED hyperthermia visits in these five states. Used alone, existing OSHA heat-risk levels for ambient temperatures did not appear to successfully communicate workers' risk for hyperthermia in this study. Findings should inform future heat-alert communications and policies, heat prevention efforts, and heat-illness prevention research for workers in the southeastern United States.",GeoHealth,2020-08-16,3
30769186,10.1016/j.envres.2019.01.006,Health-risk perception and its mediating effect on protective behavioral adaptation to heat waves.,"Ensuring spontaneously adjusting behaviors of the public in their daily life in response to heat waves is an important aspect of successful public health intervention under climate change. However, the current response behavior guidance released by the government is insufficient because of the limited understanding of public perceptions of heat-related risk and the motivating factors for the public's diverse adaptive behaviors. Here, we conducted a survey on the behavioral adaptations of 3065 urban residents in response to heat waves in Jinan, which is a typical city suffering from a hot climate. We provided evidence on the current state of residents' perception of heat waves and the mechanism of how risk perception mediates individual behavioral intentions upon exposure to high ambient temperatures. We found that the mediating effects of risk perception varied significantly with respect to different types of adaptive behaviors. Concern behaviors appeared be motivated completely by the mediating effects of perceived concern (b = 0.45, p < 0.01 for concerns about health guidelines; b = 0.36, p < 0.01 for concerns about the weather forecast) and severity (b = 0.11, p < 0.01 for concerns about health guidelines), while outdoor activity could be consciously adjusted according to temperature changes without those mediating effects (p > 0.05). Indoor cooling behaviors and transportation behaviors are partially mediated by risk perception (b = -0.04, p < 0.01; b = 0.08, p < 0.01; b = 0.08, p < 0.01 for indoor fan usage, use of air-conditioned buses, and use of private cars, respectively). The conclusions could help determine more targeted and detailed interventions to enhance public behavioral adjustments, including participation in adaption to and emergency preparedness for extreme temperature under the ongoing climate changes.",Environmental research,2019-01-04,3
24670386,10.3390/ijerph110403473,"Development and implementation of South Asia's first heat-health action plan in Ahmedabad (Gujarat, India).","Recurrent heat waves, already a concern in rapidly growing and urbanizing South Asia, will very likely worsen in a warming world. Coordinated adaptation efforts can reduce heat's adverse health impacts, however. To address this concern in Ahmedabad (Gujarat, India), a coalition has been formed to develop an evidence-based heat preparedness plan and early warning system. This paper describes the group and initial steps in the plan's development and implementation. Evidence accumulation included extensive literature review, analysis of local temperature and mortality data, surveys with heat-vulnerable populations, focus groups with health care professionals, and expert consultation. The findings and recommendations were encapsulated in policy briefs for key government agencies, health care professionals, outdoor workers, and slum communities, and synthesized in the heat preparedness plan. A 7-day probabilistic weather forecast was also developed and is used to trigger the plan in advance of dangerous heat waves. The pilot plan was implemented in 2013, and public outreach was done through training workshops, hoardings/billboards, pamphlets, and print advertisements. Evaluation activities and continuous improvement efforts are ongoing, along with plans to explore the program's scalability to other Indian cities, as Ahmedabad is the first South Asian city to address heat-health threats comprehensively.",International journal of environmental research and public health,2014-03-25,3
41861033,10.1371/journal.pone.0345084,Machine learning of factors for improving oyster hatchery production.,"Oyster aquaculture and restoration in the Chesapeake Bay are vital, yet hatcheries frequently struggle with inconsistent larval growth and sudden mass mortality events. Unpredictable disruptions in larval production cause large economic losses, represent a perceived risk to growers, and impede industry expansion. To better understand associations between production yield and its potential predictors, we applied machine learning (random forest, and neural network) and statistical (generalized additive model) models to a comprehensive dataset of environmental, water quality, and operational parameters from a Maryland oyster hatchery, aiming to identify key yield predictors and develop a robust forecasting tool. We used recursive Boruta algorithm for variable selection, pinpointing critical predictors, and employed cross-validation to fine-tune model settings. Shapley value analysis offered crucial insights into model interpretations, highlighting week number, Normalized Difference Vegetation Index, salinity, turbidity, and fecundity as primary drivers of yield variability. For low-yield cases, salinity-related variables were particularly important. Our findings provide an early warning system for potential production downturns, empowering hatchery operators to make data-driven decisions for optimizing water conditions, feeding schedules, and broodstock management. By boosting predictability and efficiency, this research directly supports economic stability of the oyster industry and ecological health of the Chesapeake Bay.",PloS one,2026-03-20,4
