eid,doi,title,abstract,creator,publication_name,cover_date,citedby_count
2-s2.0-105027470358,10.1016/j.jenvman.2026.128617,Assessing thermal inequities: A spatiotemporal analysis of socio-demographic and urban green space in New York City,,Niu J.,Journal of Environmental Management,2026-02-01,0
2-s2.0-105027960790,10.1016/j.scs.2026.107163,"Discovering the causal mechanism of day-night extreme heat driven by 2D and 3D urban landscape changes: a case study of Wuhan, China",,Zhong Y.,Sustainable Cities and Society,2026-02-01,0
2-s2.0-105028702830,10.3390/systems14010082,"A Systematic Review of Urban Heat Island (UHI) Impacts and Mitigation: Health, Equity, and Policy",,Zheng Z.,Systems,2026-01-01,1
2-s2.0-105004727815,10.1186/s12889-025-22757-6,Heat Adaptation Benefits for Vulnerable groups In Africa (HABVIA): a study protocol for a controlled clinical heat adaptation trial,,Deglon M.,BMC Public Health,2025-12-01,0
2-s2.0-105010071408,10.1016/j.rset.2025.100123,Urban Cool Island effect through innovative architecture and sustainable urban design,,Tawrat M.R.,Renewable and Sustainable Energy Transition,2025-12-01,2
2-s2.0-105017958442,10.1016/j.scs.2025.106843,Harnessing green infrastructure for urban heat island mitigation: Evidence-based strategies for sustainable and climate-resilient cities,,Bai Y.,Sustainable Cities and Society,2025-10-01,5
2-s2.0-105019822814,10.1016/j.lanplh.2025.101317,Sustainable cooling strategies for workers in the ready-made garment factory industry in Bangladesh under simulated extreme heat: a randomised crossover trial,,Smallcombe J.W.,Lancet Planetary Health,2025-09-01,2
2-s2.0-105007301999,10.1016/j.scs.2025.106512,Enhancing sustainable urban planning to mitigate urban heat island effects through residential greening,,Priya U.K.,Sustainable Cities and Society,2025-07-01,13
2-s2.0-105000700138,10.1016/j.jobe.2025.112408,Experimental study of environmental factors affecting particle infiltration in buildings,,Qiu J.,Journal of Building Engineering,2025-07-01,1
2-s2.0-105007058199,10.17660/ActaHortic.2025.1429.37,Mapping the intersection of social deprivation and air pollution in London: identifying domestic garden types,,Corada K.,Acta Horticulturae,2025-05-01,0
2-s2.0-105008763285,10.3389/fpubh.2025.1601102,Impact of green infrastructure in smart older adult care communities on the health of the older adult and the exploration of optimization paths,,Wang Z.,Frontiers in Public Health,2025-01-01,2
2-s2.0-105019102226,10.3389/frsc.2025.1655812,Trends in cool roof solar reflectivity degradation in New York City (2014–2020): an important consideration for health-based evaluations of high albedo urban roofing interventions,,Bonanni L.,Frontiers in Sustainable Cities,2025-01-01,0
2-s2.0-105005698348,10.4324/9781003474869-15,Benefits for health and wellbeing,,López M.U.,Nature Based Solutions for Urban Renewal in Post Industrial Cities,2025-01-01,0
2-s2.0-105004220763,10.18494/SAM5364,Development of a Location-based Rapid Building Performance Simulation Tool Combined with Design of Experiment Method for Energy Efficiency Enhancement in Existing Healthcare Building Retrofitting,,Chiu S.H.,Sensors and Materials,2025-01-01,0
2-s2.0-85203496756,10.1016/j.buildenv.2024.112052,Exploring maladaptive patterns of small-scale green roofs through evaluation in a capacity of heat mitigation: A case study in seoul,,Kim S.H.,Building and Environment,2024-12-01,11
2-s2.0-85178345498,10.1109/IGARSS52108.2023.10282034,City-Scale Analysis of Green Roof Effectiveness in Reducing Local Surface Temperatures,,Stamler N.,International Geoscience and Remote Sensing Symposium IGARSS,2023-01-01,1
2-s2.0-85159222779,,IAQ and residents' health before and after renovation - The Danish HOME-Health study),,Gabel C.,17th International Conference on Indoor Air Quality and Climate Indoor AIR 2022,2022-01-01,0
2-s2.0-84867248252,,Cool roof/green roof: Benefits and biophilia - A comparative study,,Elzeyadi I.M.K.,38th Ases National Solar Conference 2009 Solar 2009,2009-12-01,4
