eid,doi,title,abstract,creator,publication_name,cover_date,citedby_count
2-s2.0-105023047053,10.3390/medicina61112054,Pediatric Early Warning System (PEWS) Association with ICU Mortality in Children with Acute Lymphoblastic Leukemia: A Cohort Study from Kazakhstan,,Kurakbayev Y.,Medicina Lithuania,2025-11-01,0
2-s2.0-105020742897,10.1016/j.lanwpc.2025.101722,"Epidemiological characteristics of heatstroke in China, 2010–2023: a longitudinal study based on a national heatstroke surveillance system",,Wang X.,Lancet Regional Health Western Pacific,2025-11-01,1
2-s2.0-105010902389,10.1016/j.enbuild.2025.116150,Development of heat stress index for healthcare workers with personal protective equipment,,Mao Y.,Energy and Buildings,2025-11-01,3
2-s2.0-105017931506,10.1073/pnas.2426516122,Skillful heat-related mortality forecasting during recent deadly European summers,,Holmberg E.,Proceedings of the National Academy of Sciences of the United States of America,2025-10-01,1
2-s2.0-105014271836,10.1016/j.envint.2025.109746,Assessing the effectiveness of the heat health warning system in preventing mortality in 15 German cities: A difference-in-differences approach,,Feldbusch H.,Environment International,2025-09-01,3
2-s2.0-105006921880,10.1007/s00704-025-05573-1,"Compound dry and hot events in Madhya Pradesh: temporal shifts, regional hotspots, and adaptation strategies",,Raj C.,Theoretical and Applied Climatology,2025-06-01,3
2-s2.0-85217752811,10.1007/s10064-024-04036-7,Study on macroscopic and microscopic damage and evolution of coal rock based on acoustic emission time-varying characteristics,,Kong B.,Bulletin of Engineering Geology and the Environment,2025-02-01,5
2-s2.0-85199514512,10.1016/j.envres.2024.119667,The spatial distribution of heat related hospitalizations and classification of the most dangerous heat events in California at a small-scale level,,Hansen K.,Environmental Research,2024-11-15,5
2-s2.0-85196602022,10.1136/bmjopen-2023-077529,Leveraging data science and machine learning for urban climate adaptation in two major African cities: a HE2AT Center study protocol,,Jack C.,BMJ Open,2024-06-18,5
2-s2.0-85159907188,10.1016/j.lanwpc.2023.100785,Exploration of the preterm birth risk-related heat event thresholds for pregnant women: a population-based cohort study in China,,Ren M.,Lancet Regional Health Western Pacific,2023-08-01,8
2-s2.0-85162855643,10.1175/JAMC-D-22-0149.1,Contrasting Intraurban Signatures of Humid and Dry Heatwaves over Southern California,,Shreevastava A.,Journal of Applied Meteorology and Climatology,2023-06-01,8
2-s2.0-85136290212,10.17269/s41997-022-00665-1,"Impact of Ontario’s Harmonized Heat Warning and Information System on emergency department visits for heat-related illness in Ontario, Canada: a population-based time series analysis",,Clemens K.K.,Canadian Journal of Public Health,2022-10-01,3
2-s2.0-85081687845,10.1016/j.scitotenv.2020.137678,Defining heat waves and extreme heat events using sub-regional meteorological data to maximize benefits of early warning systems to population health,,McElroy S.,Science of the Total Environment,2020-06-15,56
2-s2.0-85084924356,10.3390/ATMOS11050444,Comparison of thermal comfort between Sapporo and Tokyo-The case of the Olympics 2020,,Wu Y.,Atmosphere,2020-05-01,19
2-s2.0-85078471702,10.1016/j.scitotenv.2020.136883,Performance of heat-health warning systems in Shanghai evaluated by using local heat-related illness data,,Wu Y.,Science of the Total Environment,2020-05-01,28
2-s2.0-85075374247,10.3390/ijerph16224586,Is there a need to integrate human thermal models with weather forecasts to predict thermal stress?,,Petersson J.,International Journal of Environmental Research and Public Health,2019-11-02,31
2-s2.0-85061319125,10.1007/s00484-019-01684-3,"The predictability of heat-related mortality in Prague, Czech Republic, during summer 2015—a comparison of selected thermal indices",,Urban A.,International Journal of Biometeorology,2019-04-15,23
2-s2.0-85057466104,10.1016/j.conbuildmat.2018.11.221,Application of distributed temperature sensing for cracking control of mass concrete,,Ouyang J.,Construction and Building Materials,2019-02-10,100
2-s2.0-85081692571,10.1088/1748-9326/ab402e,Quantifying the impact of changing the threshold of New York City heat emergency plan in reducing heat-related illnesses,,Benmarhnia T.,Environmental Research Letters,2019-01-01,44
2-s2.0-85053407410,10.17269/s41997-018-0059-0,Comparing Twitter data to routine data sources in public health surveillance for the 2015 Pan/Parapan American Games: an ecological study,,Khan Y.,Canadian Journal of Public Health,2018-06-01,7
2-s2.0-84885323816,10.1016/j.uclim.2013.07.003,"Sensitivity to heat: A comparative study of Phoenix, Arizona and Chicago, Illinois (2003-2006)",,Chuang W.C.,Urban Climate,2013-10-01,16
2-s2.0-84939874335,10.1142/S2010007812500108,Awareness as an Adaptation Strategy for Reducing Mortality from Heat Waves: Evidence from a Disaster Risk Management Program in India,,Das S.,Climate Change Economics,2012-05-01,22
2-s2.0-34248233485,10.1007/s10584-006-9221-4,Turning climate change information into economic and health impacts,,Halsnæs K.,Climatic Change,2007-01-01,15
2-s2.0-33845416889,10.1093/eurpub/ckl049,Heatwaves and public health in Europe,,Kovats R.S.,European Journal of Public Health,2006-12-01,427
2-s2.0-0025287934,,"Effects of the summer heat wave of 1988 on daily mortality in Allegheny County, PA",,Ramlow J.M.,Public Health Reports,1990-01-01,53
