pmid,doi,title,abstract,journal_title,publication_date
41647376,10.1016/j.joclim.2025.100420,Early insight on how climate action can benefit health in rural India.,"INTRODUCTION: India faces severe health impacts from climate change. While urban-focused initiatives like the National Clean Air Programme and heat action plans aim to address dangerous exposures, rural regions, home to over 60% of India's population, remain underprioritized in mitigation and adaptation measures. To address this gap, the Self Employed Women's Association (SEWA) and Natural Resources Defense Council (NRDC) implemented the Hariyali Gram (Green Village) initiative, deploying climate-friendly technologies to support improved lighting, cooling, irrigation, and clean cooking in pilot villages beginning in 2019.
METHODS: In March 2024, 90 household surveys were conducted in Nagano Math, a village of 256 households in the state of Gujarat, assessing air quality effects, indoor thermal comfort, and health impacts following the implementation of climate-friendly renewable energy solutions.
RESULTS: Survey responses (n-86) indicated substantial awareness of indoor air pollution from traditional cooking methods, with 88% of respondents acknowledging its impact. Nine households received biogas installations and 78% noted improved indoor air quality, while 66 % observed enhanced outdoor air quality and 56% respondents reported health benefits from adopting cleaner cooking for themselves or other members of the household. Of 19 households that installed cool roofs as part of the program, 37% reported improved thermal comfort indoors.
DISCUSSION: Climate actions in this village are delivering health and environmental gains to this community with benefits are reported in about half of households. Findings of our preliminary survey in a single village suggest scaling up climate interventions across rural India could deliver substantial improvements in living conditions.",The journal of climate change and health,2025-02-03
40927332,10.3389/fpubh.2025.1654097,Call to action: recognize and prevent the effects of extreme heat on early childhood development and health.,"The frequency and severity of heat waves are expected to worsen with climate change. Exposure to extreme heat, or prolonged unusually high temperatures, are associated with increased morbidity and mortality. The fetus, infant, and young child are more sensitive to higher temperatures than older children and most adults given that they are rapidly developing. During pregnancy, exposure to extreme heat may result in dehydration, inflammation, and reduced blood flow in the placenta potentially triggering preterm birth and increased rates of stillbirth and low birth weight infants. Young children experience a range of immediate health effects from heat, including disruptions in their sleep and learning, and exacerbations of asthma. Long-term impacts include lower cognitive function, reduced ability to concentrate, and adverse outcomes in mental and behavioral health. It is possible to protect children by taking steps to reduce the potential long-term harm of increasing exposure to extreme heat, such as implementing early warning systems, establishing community cooling centers, and expanding support programs to provide cooling systems to homes. Further, adapting existing infrastructure to withstand increased heat through increasing shade as well as the use of cool pavements or cool/green roofs in early care centers and other places children spend time may be efficient ways of mitigating the developmental effects of extreme heat. Finally, preventing future temperature increases by addressing the root causes behind our rapidly heating planet by decreasing use of fossil fuel and investing in renewable energy sources are ultimately needed to ensure healthy child development.",Frontiers in public health,2025-08-25
40687959,10.1136/bmjph-2024-002332,Evaluation of community-based heat adaptation interventions: a systematic review.,"INTRODUCTION: Heat adaptation strategies are crucial to minimising the adverse effects of heat on human health. We systematically reviewed published studies till February 2024 to synthesise and evaluate the evidence of the impact of community-based heat adaptation strategies on surface and indoor temperatures and health outcomes.
METHODS: Two investigators independently screened relevant databases and extracted data. The review included a total of 141 studies; 124 landscape interventions, out of which 114 focused on green walls/roofs and modified pavements, 21 building modifications including altered construction materials and improved ventilation; and 45 targeted individual-level interventions including heat education and warning systems, heat action plans and modifications in clothing. Meta-analysis was conducted for surface and indoor temperature for each intervention/comparison group for landscape and building modifications, and descriptive analysis was performed on human outcomes for individual-level interventions due to wide variability in reporting of outcomes.
RESULTS: The meta-analysis suggests that green roofs significantly reduced surface temperatures by 10.88°C (95% CI: -15.26°C to -6.50°C) and indoor temperatures by 2.4°C (95% CI: -3.54°C to -1.26°C) compared with conventional roofs. Green walls significantly reduced surface temperatures by 2.39°C (95% CI: -4.03°C to -0.74°C) and indoor temperatures by 2.08°C (95% CI: -3.00°C to -1.16°C) compared with bare walls. Pavements with modified asphalt materials reduced surface temperatures by 5.45°C (95% CI: -6.75°C to -4.15°C) compared with conventional asphalt. Reflective paints significantly reduced surface temperature by 4.55°C (95% CI: -6.74°C to -2.36°C) and indoor temperatures by 1.69°C (95% CI: -3.35°C to -0.02°C) compared with conventional roofs. Most studies examining heat action plans reported a decrease in mortality, and heat education and heat warning systems led to reduced morbidity and mortality and improved heat-related knowledge, attitudes and practices. Studies have reported physical strain alleviation and improvement in body temperature while using modified garments.
CONCLUSIONS: With the increasing exposure to extreme heat, contextual evidence will provide valuable insights for effectiveness, acceptance and cost-effectiveness for various interventions.",BMJ public health,2025-07-15
40654138,10.1080/16549716.2025.2513719,"Assessing heat exposure and its effects on farmer health, harvest yields, and nutrition: a study protocol for Burkina Faso and Kenya.","Rising temperatures in Africa present an increasing threat to agricultural productivity and public health, particularly among subsistence farming communities reliant on rain-fed agriculture. Heat exposure can impair farmers' work capacity, disrupt harvests, and heighten health risks, especially for young children vulnerable to undernutrition. The Heat to Harvest (H2H) study investigates how environmental heat exposure influences farmers' physiological and behavioral responses, and how these in turn affect harvest yields and child nutrition. It also examines differences in labor performance and recovery between households with and without cool roof coatings, although this intervention is not the central focus. H2H is designed as a prospective cohort study nested within two Health and Demographic Surveillance Systems (HDSS) in Nouna, Burkina Faso, and Siaya, Kenya. The study integrates environmental monitoring (temperature and humidity sensors used to compute Wet Bulb Globe Temperature), biometric data (via wearables tracking heart rate, temperature, physical activity, energy expenditure, and sleep), and GPS tracking (capturing spatial mobility and labor duration). The study is embedded within a larger cluster-randomized controlled trial, facilitating comparative analysis under varying thermal conditions. Findings will provide evidence-based insights into how climate-related heat stress affects health and agricultural outcomes, supporting the development of targeted adaptation strategies to enhance resilience, health, and food security in vulnerable farming communities.",Global health action,2025-07-14
39710225,10.1016/j.jaip.2024.12.017,Urban Greening and Pollen Allergy: Balancing Health and Environmental Sustainability.,"Urban living requires a careful balance between human health and environmental sustainability when selecting urban vegetation. Public gardens and green roofs offer significant environmental benefits, including air filtration, exposure to health-associated microbiota, and mitigation of the urban heat island effect. However, prioritizing allergy-friendly species is crucial to prevent the exacerbation of pollen allergies. This review highlights 3 primary criteria for selecting vegetation that supports these ecosystem services while minimizing allergy risks. First, reducing the use of many wind-pollinated plants, such as birch trees and grasses, is crucial due to their high pollen production and cross-reactivity with other species, which can exacerbate allergies. In contrast, insect-pollinated plants are generally safer for allergy sufferers. Secondly, cultivating multispecies plant communities with minimal maintenance supports habitats for microbiota and invertebrates, further providing ecosystem services. Lastly, balancing plant gender ratios in urban spaces can help control pollen levels. Together these criteria provide a framework for urban planners to create green spaces that are both environmentally beneficial and allergy friendly. Although this review focuses on European data, the principles discussed have global relevance, reinforcing the need to integrate environmental sustainability with public health considerations in urban planning. Future studies should also investigate the health impacts of plant volatile emissions, explore heat-resistant plant varieties, and assess the ecological risks of invasive species to support sustainable, allergy-friendly urban environments.",The journal of allergy and clinical immunology. In practice,2024-12-20
38729359,10.1016/j.scitotenv.2024.173107,A systematic analysis on the efficiency and sustainability of green facades and roofs.,"In the modern urban space, green infrastructures have been gaining increasing relevance due to their positive impacts on sustainability issues, visual appeal, and the well-being of individuals. On the other hand, environmental sustainability has become mandatory in the agenda of governments and organizations. Thus, a systematic analysis on the efficiency and sustainability of green facades and roofs spanning key applications, benefits and implementation constraints is welcome. In this paper, we employed the PRISMA method to investigate how these matters were addressed in the recent literature, comprising articles published in scientific journals indexed to the SCOPUS database. Following the web search, selection, systematization, and analysis of that literature, it was revealed that the efficiency of green facades and roofs has been mostly associated with energy and thermal performance in buildings, which brings unequivocal multiple benefits (e.g., consumption savings, mitigation of urban heat island effects) despite of some barriers (e.g., installation and maintenance costs). Other discussions about green facades and roofs involved their valuable roles in stormwater management, considering their retention capacity, and in the treatment of wastewater for reuse in non-potable applications, considering their filtering capacity. It was also discovered the need to improve green infrastructures through the use of cleaner technologies and recycled materials, selection of plants that are appropriate for the local climate, and minimization of construction, transportation, disposal and maintenance costs. Efficiency and sustainability in these cases was prognosed to succeed if the costs were minimized throughout the entire life cycle, and complemented with incentive policies (e.g., tax reduction, agile administrative processes) and collaboration among multidisciplinary teams comprising designers, builders, municipality planners and the academic and market worlds.",The Science of the total environment,2024-05-08
38356566,10.1016/j.heliyon.2024.e24958,Green roof development knowledge map: A review of visual analysis using CiteSpace and VOSviewer.,"Green roofs are generally acknowledged as environmentally sustainable roof systems with several environmental, economic, and social benefits, as well as an effective and practical strategy for mitigating the negative consequences of urbanization. In this paper, we used CiteSpace and VOSviewer bibliometric software for visual analysis, citation analysis, co-authorship network, co-citation analysis, and keyword analysis for descriptive statistics on 3986 articles on ""green roofs"" published in the Web of Science core database since 2000. Descriptive statistics were used for citation analysis, co-authorship network, co-citation analysis, and keyword analysis. According to a review of green roofing-related research literature, (1) Through analysis from three dimensions of country, institution, and author, it was found that China, the United States, and Italy ranked among the top three countries in terms of green roof publication volume; All but three of the top 10 institutions in terms of publications are from China and all are from developed countries; A large-scale collaborative network has not yet formed among authors. (2) Through keyword clustering analysis, it was found that ""green roof,"" ""performance,"" and ""UHI"" were the three keywords with the highest frequency. The research direction of this theme mainly includes five primary themes: rainwater management, urban biodiversity, building energy efficiency, alleviating urban heat islands and improving air quality, sustainable development, and public health. Through keyword hot words, it is found that the frequency of occurrence is relatively high, mainly involving energy conservation, alleviating urban heat islands, biodiversity, and sustainable development. The research on sustainable development, its impact on urban microclimate, and air quality remains a hot topic through keyword highlighting. (3) Co-citation analysis was used to identify the most influential journals, highly cited publications, and authors. (4) Three potential study objectives have been identified: synergistic development with other green infrastructures from an urban planning standpoint, localized research on green roofs, and photovoltaic green roofs.",Heliyon,2024-02-01
38229177,10.1186/s13063-023-07804-0,"The effects of cool roofs on health, environmental, and economic outcomes in rural Africa: study protocol for a community-based cluster randomized controlled trial.","BACKGROUND: High ambient air temperatures in Africa pose significant health and behavioral challenges in populations with limited access to cooling adaptations. The built environment can exacerbate heat exposure, making passive home cooling adaptations a potential method for protecting occupants against indoor heat exposure.
METHODS: We are conducting a 2-year community-based stratified cluster randomized controlled trial (cRCT) implementing sunlight-reflecting roof coatings, known as ""cool roofs,"" as a climate change adaptation intervention for passive indoor home cooling. Our primary research objective is to investigate the effects of cool roofs on health, indoor climate, economic, and behavioral outcomes in rural Burkina Faso. This cRCT is nested in the Nouna Health and Demographic Surveillance System (HDSS), a population-based dynamic cohort study of all people living in a geographically contiguous area covering 59 villages, 14305 households and 28610 individuals. We recruited 1200 participants, one woman and one man, each in 600 households in 25 villages in the Nouna HDSS. We stratified our sample by (i) village and (ii) two prevalent roof types in this area of Burkina Faso: mud brick and tin. We randomized the same number of people (12) and homes (6) in each stratum 1:1 to receiving vs. not receiving the cool roof. We are collecting outcome data on one primary endpoint - heart rate, (a measure of heat stress) and 22 secondary outcomes encompassing indoor climate parameters, blood pressure, body temperature, heat-related outcomes, blood glucose, sleep, cognition, mental health, health facility utilization, economic and productivity outcomes, mosquito count, life satisfaction, gender-based violence, and food consumption. We followed all participants for 2 years, conducting monthly home visits to collect objective and subjective outcomes. Approximately 12% of participants (n = 152) used smartwatches to continuously measure endpoints including heart rate, sleep and activity.
DISCUSSION: Our study demonstrates the potential of large-scale cRCTs to evaluate novel climate change adaptation interventions and provide evidence supporting investments in heat resilience in sub-Saharan Africa. By conducting this research, we will contribute to better policies and interventions to help climate-vulnerable populations ward off the detrimental effects of extreme indoor heat on health.
TRIAL REGISTRATION: German Clinical Trials Register (DRKS) DRKS00023207. Registered on April 19, 2021.",Trials,2024-01-16
38145084,10.3389/fpubh.2023.1310410,Residential greenness for mitigating impacts of extreme heat events on depression and supporting mental health.,"BACKGROUND: Residential green spaces (RGS) are a crucial aspect of urban life, which provide residents with a positive living environment both for mental and physical well-being. However, extreme heat events caused by global warming and local urban heat island effects are threatening the public health of rapidly growing populations. This is especially true for mental health. Depression is a mental illness that can be impacted by extreme heat events, i.e., heatwaves.
OBJECTIVE: This study aimed to investigate the potential for residential green spaces (RGS) to alleviate depression by reducing heat stress sensitivity during extreme heat events.
METHODS: We conducted a literature review using scientometric analysis with CiteSpace to summarize existing research on the relationships between RGS, depression, and heatwaves. We proposed a conceptual framework for the relationship between RGS and depression, and that extreme heat events may be an important contributor to depression.
RESULTS: Our review found that RGS can provide ecosystem services that lower ambient temperatures through evaporative cooling, radiation reflection, humidity regulation, and shading. Different types of RGS, i.e., small green spaces, green roofs, green walls, and street trees, have varying cooling capacities. The mechanisms by which RGS alleviate depression during heatwaves involve green space composition, exposure, physical activity, social contacts, and cohesion. And we proposed a conceptual framework for the relationship between RGS and depression, and that extreme heat events may be an important contributor to depression.
CONCLUSION: We present a multidimensional RGS evaluation roadmap to inform green space design for reducing depression during heatwaves. Establishing RGS multidimensional evaluation can guide future research on leveraging RGS to build resilience against extreme heat and improve public mental health.",Frontiers in public health,2023-12-07
36768114,10.3390/ijerph20032750,"Mediating Effect of Heat Waves between Ecosystem Services and Heat-Related Mortality of Characteristic Populations: Evidence from Jiangsu Province, China.","In the context of climate change, heat waves are a serious hazard having significant impacts on human health, especially vulnerable populations. Many studies have researched the association between extreme heat and mortality. In the context of urban planning, many studies have explored the cooling effect of green roofs, parks, urban forests and urban gardens. Nevertheless, few studies have analyzed the effect mechanism of specific ecosystem services (Ess) as mitigation measures to heat waves. This study aimed to determine the relationship among Ess, heat waves and the heat-related mortality risk of different groups by diseases, age and sex. The research was conducted in three cities in Jiangsu Province, including Nanjing, Suzhou and Yancheng. We quantified five ecosystem services, i.e., water supply service, carbon sequestration service, cooling service, biodiversity and cultural service. Based on the previous studies, we took the frequency of heat waves into account, extending the concept of the Heat Wave Magnitude Index (HWMI). A distributed lag nonlinear model (DLNM) was applied to estimate the effect of extreme heat on mortality. Then, the study used the process analysis method to explore the relationship among Ess, heat waves and heat-related mortality risks. The results indicated that (i) water supply service, carbon sequestration service, cooling service and biodiversity can reduce heat-related mortality while cultural service increases; (ii) the effects of carbon sequestration service and cultural service are stronger than other Ess; (iii) the effects of Ess on cardiorespiratory disease, stroke and chronic obstructive pulmonary disease (COPD) mortality risks are higher than others; and (iv) women and elderly heat-related mortality risks are more affected by the Ess. This study can provide a theoretical support for policy makers to mitigate heatwave events, thus limiting heat-related mortality.",International journal of environmental research and public health,2023-02-03
