eid,doi,title,abstract,creator,publication_name,cover_date,citedby_count
2-s2.0-105029455050,10.1038/s41598-026-35486-6,Drivers and mitigation of nocturnal heat Island propagation in Changsha music cultural districts,,Xie S.,Scientific Reports,2026-12-01,0
2-s2.0-105030922677,10.1061/JUPDDM.UPENG-6192,Estimating the Near-Surface Air Temperature Field Using Satellite-Based Remote Sensing of Land Surface Temperatures,,Flrat Örs P.,Journal of Urban Planning and Development,2026-06-01,0
2-s2.0-105029029585,10.1016/j.pce.2026.104330,"Revisiting the Urban heat and pollution Islands over the Kolkata metropolitan area, India",,Pandey P.,Physics and Chemistry of the Earth,2026-06-01,0
2-s2.0-105030412652,10.1007/s13762-026-07108-1,Roof-integrated phase change materials for urban heat island mitigation: advances and strategies,,Zhan H.,International Journal of Environmental Science and Technology,2026-04-01,0
2-s2.0-105029451116,10.1016/j.jhydrol.2026.134988,Evapotranspiration dominates vegetation cooling in drylands under hydrological limitations,,Wang K.,Journal of Hydrology,2026-04-01,0
2-s2.0-105031417211,10.1016/j.scs.2026.107246,Seasonal drivers of urban heat and their implications for sustainable spatial planning: A case study from a rapidly developing city of eastern India,,Kundu A.,Sustainable Cities and Society,2026-04-01,0
2-s2.0-105031421198,10.1007/s10021-026-01051-5,"Urban Ecosystem Responses to Human Activity Shifts: Multi-Year Evidence from New York City Before, During, and After the COVID-19 Pandemic",,Gao Y.,Ecosystems,2026-04-01,0
2-s2.0-105030938909,10.1016/j.applthermaleng.2026.130368,Passive thermal management of photovoltaic modules using graphene-enhanced thermal interface and fin-assisted natural convection,,Şahinkesen İ.,Applied Thermal Engineering,2026-04-01,0
2-s2.0-105028352135,10.1016/j.scs.2026.107177,Unveiling the canopy heat trapping effect in green roofs: Thermo-dynamic mechanisms during subtropical urban heatwaves,,Chen B.,Sustainable Cities and Society,2026-03-01,0
2-s2.0-105031574617,10.1016/j.rineng.2026.109840,"Integrated passive cooling strategies for neighborhood-scale urban heat mitigation in a hot-arid city: ENVI-met simulations in Al Ain, UAE",,Elnabawi M.H.,Results in Engineering,2026-03-01,0
2-s2.0-105031733707,10.1175/MWR-D-25-0108.1,Influences of Desert Afforestation on Boundary Layer Convergence Lines and Related Convection and Convective Precipitation over a Desert–Oasis Border,,Wang X.,Monthly Weather Review,2026-03-01,0
2-s2.0-105027279474,10.1016/j.enbuild.2025.116940,Integrating greenery systems and active insulation into adaptive building envelopes for enhanced sustainability and thermal resilience,,He Y.,Energy and Buildings,2026-03-01,0
2-s2.0-105031763160,10.2471/BLT.25.294493,A healthy cities agenda for extreme heat adaptation in urban settings,,Nasari A.,Bulletin of the World Health Organization,2026-03-01,0
2-s2.0-105032800510,10.3390/su18052347,Microclimatic Risk Assessment for Elderly Health in High-Density Winter City Community Streets: A Case Study of the Heat Retention Effect,,Wen R.,Sustainability Switzerland,2026-03-01,0
2-s2.0-105024337697,10.1016/j.renene.2025.124920,Synergistic cooling and energy gains of photovoltaic green roofs for sustainable cities,,Xu H.,Renewable Energy,2026-02-15,0
2-s2.0-105027374971,10.1016/j.scs.2026.107127,"Integrated impacts of cool coatings, street orientations, and height variability on urban cooling in 3D high-rise building arrays: CFD simulation",,Guan T.,Sustainable Cities and Society,2026-02-01,0
2-s2.0-105031351747,10.3390/su18041876,High Albedo Interlocking Concrete Block Pavement for Urban Heat Island Mitigation,,Zhou X.,Sustainability Switzerland,2026-02-01,0
2-s2.0-105023296766,10.1016/j.rser.2025.116573,"Cooling the city, powering the future: A critical assessment of nature-based and technological cooling strategies for urban BIPV systems",,Dimitriou T.,Renewable and Sustainable Energy Reviews,2026-02-01,0
2-s2.0-105030061192,10.3390/su18031578,Health Impact Improvements for Urban Residents Through Urban Heat Island Mitigation: A Case Study on Increasing Roof Surface Reflectivity,,Terui N.,Sustainability Switzerland,2026-02-01,0
2-s2.0-105024074954,10.1016/j.enbuild.2025.116835,Evaluation of the temperature-reduction effects of moss-based green roofs,,Jongsoo C.,Energy and Buildings,2026-02-01,1
2-s2.0-105031263863,10.3390/solar6010005,Recycled Pavement Materials and Urban Microclimate: Albedo and Thermal Capacity Effects on Heat Island Mitigation,,Tsirigoti D.,Solar,2026-02-01,1
2-s2.0-105027557775,10.1016/j.scs.2026.107145,Machine learning and causal attribution of urban heat in the Phoenix metropolitan,,Rahmatollahi N.,Sustainable Cities and Society,2026-02-01,0
2-s2.0-105024910979,10.1016/j.solener.2025.114260,"Integrated PV, green roofs, and BIPV screens for energy and heat mitigation in Osaka",,Xiao X.,Solar Energy,2026-02-01,1
2-s2.0-105027582939,10.1016/j.uclim.2026.102791,Identifying and prioritizing key zones for heat mitigation in Nanjing: A cooling demand-supply mismatch perspective,,Li X.,Urban Climate,2026-02-01,0
2-s2.0-105029432991,10.1016/j.uclim.2026.102795,A simplified method to calculate atmospheric CO2 equivalency for changing surface albedo,,Akbari H.,Urban Climate,2026-02-01,0
2-s2.0-105021871002,10.1016/j.buildenv.2025.113994,Evaluating neighbouring environmental impacts on land surface thermal dynamics across urban–rural local climate zones,,Zhou S.,Building and Environment,2026-01-15,1
2-s2.0-105021472577,10.1016/j.buildenv.2025.113948,Evaluating permeable pavements' impact on the thermal environment in street canyons through outdoor experiments under hot and humid background climate,,Zhao J.,Building and Environment,2026-01-15,1
2-s2.0-105021083948,10.1016/j.enconman.2025.120698,Designing resilience building for climate change adaptation (future climate and extreme daily heat event): machine learning and multi-objective algorithms for decreasing heat stress and energy efficiency,,Tezeri B.,Energy Conversion and Management,2026-01-15,0
2-s2.0-105026524613,10.1126/sciadv.aea9165,Global urban vegetation exhibits divergent thermal effects: From cooling to warming as aridity increases,,Guo Z.,Science Advances,2026-01-02,0
2-s2.0-105029048937,10.3390/buildings16020365,Unlocking Rooftop Cooling Potential: An Experimental Investigation of the Thermal Behavior of Cool Roof and Green Roof as Retrofitting Strategies in Hot–Humid Climate,,Zhao T.,Buildings,2026-01-01,0
2-s2.0-105027470432,10.1016/j.scs.2025.107105,"Freight footprints and urban heat islands: Interactions between freight facilities, built environment and thermal consequences",,Yan C.,Sustainable Cities and Society,2026-01-01,0
2-s2.0-105019642096,10.1007/978-981-96-5069-9_37,Implementation of Ventilated Permeable Roof Solutions in Urban Microclimate Models: A Preliminary Study,,Di Giuseppe E.,Smart Innovation Systems and Technologies,2026-01-01,1
2-s2.0-105023513654,10.1016/j.solener.2025.114163,"Cooling photovoltaic surfaces with vertical or rooftop greenery: a review of mechanisms, key factors, methods and future research trends",,Tao L.,Solar Energy,2026-01-01,0
2-s2.0-105025985276,10.1007/978-981-95-1818-0_30,Nature-Based Solutions: Thermal and Environmental Benefits of High-Biodiversity and Biosolar Roofs in the Bolzano Industrial Zone,,Pace R.,Lecture Notes in Civil Engineering,2026-01-01,0
2-s2.0-105027250003,10.1007/s42107-025-01620-4,Assessing outdoor heat stress and mitigation strategies in compact urban neighborhoods: a microscale model in tropical composite climate City,,Mistry R.,Asian Journal of Civil Engineering,2026-01-01,0
2-s2.0-105019641880,10.1007/978-981-96-5069-9_11,Geospatial Analysis of Socio-urban Vulnerability to Heat in the Context of Cardiovascular Health,,Nawaro J.,Smart Innovation Systems and Technologies,2026-01-01,0
2-s2.0-105028591340,10.3390/atmos17010109,Remote Sensing Monitoring of Summer Heat Waves–Urban Vegetation Interaction in Bucharest Metropolis,,Zoran M.,Atmosphere,2026-01-01,0
2-s2.0-105026639274,10.1007/s00484-025-03065-5,Optimizing albedo for thermal performance of small courtyard spaces in cold semi-arid climates,,Azimi Z.,International Journal of Biometeorology,2026-01-01,0
2-s2.0-105020921268,10.1016/j.enbuild.2025.116574,Integration of photovoltaics and greenery in urban building envelopes: a parametric study on energy efficiency and climate resilience in tropical city,,Lu Y.,Energy and Buildings,2026-01-01,1
2-s2.0-105029374834,10.1007/978-3-032-14011-1_68,Green Roofs as a Passive Physico-Ecological Tool for Sustainable Urban Development,,Olašák J.,Lecture Notes in Civil Engineering,2026-01-01,0
2-s2.0-105021085328,10.1016/j.enbuild.2025.116670,Understanding the causal impact of built environment attributes on urban heat resilience: A case study of Beijing’s core urban area,,Liu Q.,Energy and Buildings,2026-01-01,0
2-s2.0-105024758385,10.1016/j.scs.2025.107054,Unravelling the street thermal features network and spatial visual thermal inertia: A study in Hong Kong,,Zou K.,Sustainable Cities and Society,2026-01-01,0
2-s2.0-105020723265,10.60923/issn.2281-4485/22731,From concrete jungles to cooler cities: dealing with the Urban Heat Island effect for a sustainable future,,Patil P.K.,Eqa,2026-01-01,0
2-s2.0-105018103865,10.1016/j.buildenv.2025.113787,Improving habitability in informal settlements in the Global South: Exploring the impact of community urban green infrastructure on outdoor heat stress,,Oraiopoulos A.,Building and Environment,2026-01-01,1
2-s2.0-105024749078,10.1007/978-981-95-2169-2_22,Multifaceted Analysis of Green Roof Characteristics in Modulating Urban Microclimate Patterns,,Cai Q.,Lecture Notes in Civil Engineering,2026-01-01,0
2-s2.0-105028408379,10.1002/qj.70082,UCanWBGT: urban street canyon heat stress calculation for weather and climate models,,Shonk J.K.P.,Quarterly Journal of the Royal Meteorological Society,2026-01-01,0
