pmid,doi,title,abstract,journal_title,publication_date
41491107,10.1038/s41591-025-04104-9,"Housing modifications for heat adaptation, thermal comfort and malaria vector control in rural African settlements.","The rapid increase in global temperatures coupled with persistent malaria transmission presents substantial health burdens in sub-Saharan Africa. Here this randomized pilot field study assessed the feasibility of sustainable housing modifications via passive cooling approaches and vector proofing. Forty houses were randomly allocated to four arms: cool-roof, cross-ventilation, mat-ceiling or control. Doors, windows and eaves of the intervention houses (not control) were screened for malaria mosquito vectors. Indoor temperature and humidity were monitored continuously to assess Heat Index (HI), predicted mean value and psychrometric charts. The HI in cool-roof houses was the lowest (daytime -3.3 °C, P < 0.001; nighttime -2.4 °C, P < 0.01). Mat-ceiling houses lowered daytime HI but increased nighttime HI compared to control. No differences in HI were observed for cross-ventilation houses. Screening reduced the number of female Anopheles funestus mosquitoes by 77% and the number of Culex mosquitoes by 58% compared to control houses. Eighty-five percent of the households expressed willingness to use their resources for housing intervention. Cool-roofs combined with vector proofing is an effective, practical and sustainable housing modification for heat adaptation and for reducing indoor mosquito numbers in rural African households.",Nature medicine,2026-01-05
41212427,10.1007/s13679-025-00671-7,"Climate Change, Air Pollution and the Global Obesity Syndemic: a Review of Current Evidence.","PURPOSE OF REVIEW: Climate change and obesity are two converging global crises with complex and interrelated pathways. This review aims to synthesize recent evidence linking climate-related exposures, including rising ambient temperatures, air pollution, and urbanization to the pathogenesis of obesity. It also explores how obesity itself increases vulnerability to heat injury and environmental stress, highlighting the bidirectional nature of this syndemic.
RECENT FINDINGS: Epidemiologic evidence has supported associations between air pollution and increased body mass index, central adiposity, and metabolic dysfunction across the lifespan. Mechanistic research implicates impaired thermogenesis, chronic inflammation and oxidative stress, endocrine disruption, hypothalamic inflammation, and microbiome dysbiosis as key pathways linking environmental exposures to adiposity. Obesity further amplifies the physiological burden of climate-related stressors, such as heatwaves, due to reduced heat dissipation and altered hormonal responses. Anti-obesity medications may exacerbate heat-related risks via dehydration and gastrointestinal side effects. Urban greenness appears to offer a partial protective effect, modulating the obesogenic impact of air pollution and heat, particularly in low-income settings. Obesity and climate change share common socioeconomic, behavioral, and environmental drivers. Addressing this dual burden requires integrated strategies that promote environmental sustainability and metabolic health. These include green infrastructure, active transportation, climate-adapted clinical care, and public health strategies that reflect planetary health principles. Recognizing obesity not only as a medical condition but also as an environmentally influenced disorder is essential for effective, future-oriented prevention and intervention efforts.",Current obesity reports,2025-11-10
40866869,10.1186/s12889-025-23806-w,"Acceptability of cool roofs: a qualitative study in Nouna, Burkina Faso.","BACKGROUND: Structural passive cooling interventions such as cool roofs are used to reduce indoor ambient temperature. However, it is unknown how acceptable and desirable cool roof technology is in rural low-income settings in sub-Saharan Africa, where home occupants are exposed to rising indoor temperatures.
METHODS: We engaged 48 participants in four focus group discussions to explore the factors influencing the acceptability of ""cool roofs"" in Nouna, Burkina Faso. We analysed the data using reflexive thematic analysis. We structured our findings using the acceptability framework developed by Sekhon, Cartwright and Francis (2017), which comprises seven components: affective attitude, burden, perceived effectiveness, ethicality, intervention coherence, opportunity costs, and self-efficacy.
RESULTS: Our participants described an environment of extreme heat and the need for adaptation strategies to reduce the temperature within their homes. The cool roofs would be deemed acceptable if they were affordable, effective in reducing heat, and aligned with values around self-efficacy, particularly in relation to local production and ownership.
CONCLUSION: Providing communities with technical information regarding how the cool roof functions and can be maintained may support uptake via acceptability. Desirability of the roof may be achieved via a combination of highlighting the indoor cooling of the roof as reported by users, sharing of results with the community so that they have an insight into the effects of the roof, and feedback regarding the products useability and durability.",BMC public health,2025-08-27
40654138,10.1080/16549716.2025.2513719,"Assessing heat exposure and its effects on farmer health, harvest yields, and nutrition: a study protocol for Burkina Faso and Kenya.","Rising temperatures in Africa present an increasing threat to agricultural productivity and public health, particularly among subsistence farming communities reliant on rain-fed agriculture. Heat exposure can impair farmers' work capacity, disrupt harvests, and heighten health risks, especially for young children vulnerable to undernutrition. The Heat to Harvest (H2H) study investigates how environmental heat exposure influences farmers' physiological and behavioral responses, and how these in turn affect harvest yields and child nutrition. It also examines differences in labor performance and recovery between households with and without cool roof coatings, although this intervention is not the central focus. H2H is designed as a prospective cohort study nested within two Health and Demographic Surveillance Systems (HDSS) in Nouna, Burkina Faso, and Siaya, Kenya. The study integrates environmental monitoring (temperature and humidity sensors used to compute Wet Bulb Globe Temperature), biometric data (via wearables tracking heart rate, temperature, physical activity, energy expenditure, and sleep), and GPS tracking (capturing spatial mobility and labor duration). The study is embedded within a larger cluster-randomized controlled trial, facilitating comparative analysis under varying thermal conditions. Findings will provide evidence-based insights into how climate-related heat stress affects health and agricultural outcomes, supporting the development of targeted adaptation strategies to enhance resilience, health, and food security in vulnerable farming communities.",Global health action,2025-07-14
40552226,10.3389/fpubh.2025.1601102,Impact of green infrastructure in smart older adult care communities on the health of the older adult and the exploration of optimization paths.,"INTRODUCTION: This study explores the multidimensional impacts of green infrastructure (GI) within smart older adult care communities on the physical health, psychological wellbeing, and social interactions of older adults. It further investigates optimization strategies for GI design to support healthy aging policies and enhance urban resilience.
METHODS: Using longitudinal panel data from the China Health and Retirement Longitudinal Study (CHARLS, 2012-2020), the study applies panel regression models to examine the association between GI coverage and various health outcomes among older adults. Heterogeneity analysis assesses demographic-specific effects, and structural equation modeling (SEM) evaluates the mediating pathways through which GI influences public health.
RESULTS: Regression results indicate that increased GI coverage significantly reduces the incidence of chronic and acute diseases (-0.34**), alleviates depression (-0.14), and anxiety (-0.12), and enhances subjective wellbeing (0.45) and frequency of social interactions (0.29**). Heterogeneity analysis reveals that health benefits are more pronounced among males and adults aged 70-79. SEM results show that GI indirectly mitigates the prevalence of COVID-19 by improving air quality (-0.15) and regulating ambient temperature (-0.10). Accessibility and equitable distribution of GI further amplify these positive effects.
DISCUSSION: The findings underscore the critical role of GI as a public health intervention in smart older adult care communities. By integrating environmental health mechanisms with smart technologies, the study offers actionable recommendations for optimizing GI design-such as improving spatial equity, connectivity, and microclimate resilience. These insights contribute to the development of age-friendly urban planning frameworks and enhanced pandemic preparedness strategies. The study advocates for policies prioritizing high-quality, accessible green spaces to promote health, advance social equity, and address climate adaptation challenges.",Frontiers in public health,2025-06-09
38430247,10.1007/s00484-024-02646-0,A simple three-cylinder radiometer and low-speed anemometer to characterize human extreme heat exposure.,"As populations and temperatures of urban areas swell, more people face extreme heat and are at increasing risk of adverse health outcomes. Radiation accounts for much of human heat exposure but is rarely used as heat metric due to a lack of cost-effective and accurate sensors. To this end, we fuse the concepts of a three-globe radiometer-anemometer with a cylindrical human body shape representation, which is more realistic than a spherical representation. Using cost-effective and readily available materials, we fabricated two combinations of three cylinders with varying surface properties. These simple devices measure the convection coefficient and the shortwave and longwave radiative fluxes. We tested the devices in a wind tunnel and at fourteen outdoor sites during July 2023's record-setting heat wave in Tempe, Arizona. The average difference between pedestrian-level mean radiant temperature (MRT) measured using research-grade 3-way net radiometers and the three-cylinder setup was 0.4 ± 3.0 °C ( ±  1 SD). At most, we observed a 10 °C MRT difference on a white roof site with extreme MRT values (70 °C to 80 °C), which will be addressed through discussed design changes to the system. The measured heat transfer coefficient can be used to calculate wind speed below 2 m·s-1; thus, the three cylinders combined also serve as a low-speed anemometer. The novel setup could be used in affordable biometeorological stations and deployed across urban landscapes to build human-relevant heat sensing networks.",International journal of biometeorology,2024-03-02
38229177,10.1186/s13063-023-07804-0,"The effects of cool roofs on health, environmental, and economic outcomes in rural Africa: study protocol for a community-based cluster randomized controlled trial.","BACKGROUND: High ambient air temperatures in Africa pose significant health and behavioral challenges in populations with limited access to cooling adaptations. The built environment can exacerbate heat exposure, making passive home cooling adaptations a potential method for protecting occupants against indoor heat exposure.
METHODS: We are conducting a 2-year community-based stratified cluster randomized controlled trial (cRCT) implementing sunlight-reflecting roof coatings, known as ""cool roofs,"" as a climate change adaptation intervention for passive indoor home cooling. Our primary research objective is to investigate the effects of cool roofs on health, indoor climate, economic, and behavioral outcomes in rural Burkina Faso. This cRCT is nested in the Nouna Health and Demographic Surveillance System (HDSS), a population-based dynamic cohort study of all people living in a geographically contiguous area covering 59 villages, 14305 households and 28610 individuals. We recruited 1200 participants, one woman and one man, each in 600 households in 25 villages in the Nouna HDSS. We stratified our sample by (i) village and (ii) two prevalent roof types in this area of Burkina Faso: mud brick and tin. We randomized the same number of people (12) and homes (6) in each stratum 1:1 to receiving vs. not receiving the cool roof. We are collecting outcome data on one primary endpoint - heart rate, (a measure of heat stress) and 22 secondary outcomes encompassing indoor climate parameters, blood pressure, body temperature, heat-related outcomes, blood glucose, sleep, cognition, mental health, health facility utilization, economic and productivity outcomes, mosquito count, life satisfaction, gender-based violence, and food consumption. We followed all participants for 2 years, conducting monthly home visits to collect objective and subjective outcomes. Approximately 12% of participants (n = 152) used smartwatches to continuously measure endpoints including heart rate, sleep and activity.
DISCUSSION: Our study demonstrates the potential of large-scale cRCTs to evaluate novel climate change adaptation interventions and provide evidence supporting investments in heat resilience in sub-Saharan Africa. By conducting this research, we will contribute to better policies and interventions to help climate-vulnerable populations ward off the detrimental effects of extreme indoor heat on health.
TRIAL REGISTRATION: German Clinical Trials Register (DRKS) DRKS00023207. Registered on April 19, 2021.",Trials,2024-01-16
37579963,10.1016/j.envres.2023.116857,Assessment of green roofs' potential to improve the urban thermal environment: The case of Beijing.,"Against the backdrop of global warming, rapid urbanization has caused the aggregation of urban building spaces and the heat island effect is becoming increasingly serious, hindering sustainable urban development. In order to investigate the potential and methods of green roofs in different types of neighborhoods to mitigate the urban heat island effect, this study used multivariate data for surface temperature inversion and local climate zone (LCZ), and the potential of green roofs to reduce the heat island effect was evaluated by combining LCZ zoning and ENVI-met prediction model. Finally, a multi-scenario analysis with economic factors was conducted to derive the optimal implementation path for green roofs. The results show that in LCZs 1-9, the green roof can reduce the daytime average air temperature by a maximum of 0.41 °C for 0.5 m of the LCZ8 roof and 0.37 °C for 1.2 m of the LCZ6 pedestrian. Based on the surface cooling efficiency of LCZ green roofs get the best green roof construction order: LCZ3, LCZ6, LCZ8 > LCZ2, LCZ5, LCZ7 > LCZ1, LCZ4, LCZ9. The construction of green roofs for the heat island areas within the fifth ring road of Beijing can reduce the area of high-temperature and sub-high-temperature zones by 52.55% and 29.17%, respectively, compared with the area without green roof construction. The study clarifies the technical methodology system of cooling efficiency of green roofs in different types of neighborhoods and the reduction of the urban-scale heat island effect, which provides a reference for the planning of green roofs for urban buildings.",Environmental research,2023-08-12
37499408,10.1016/j.jtherbio.2023.103588,Heat waves and adaptation: A global systematic review.,"BACKGROUND: Given the increasing trend of global warming and extreme weather conditions, including heat waves and its effects on health, the present study was done to investigate adaptive behaviors of communities in the world for combating heat waves.
METHOD: ology: In this systematic review, out of 1529 results, 57 relevant and authoritative English papers on adaptation to heat waves hazard were extracted and evaluated using valid keywords from valid databases (PubMed, WOS, EMBASE, and Scopus). In addition, multiple screening steps were done and then, the selected papers were qualitatively assessed. Evaluation results were summarized using an Extraction Table.
RESULTS: In this paper, the adaptive behaviors for combating heat waves hazard were summarized into 11 categories: Education and awareness raising, Adaptation of critical infrastructure, Governments measures, Health-related measures, Application of early warning system, Protective behaviors in workplace, Physical condition, Adaptive individual behaviors, Design and architecture of the building, Green infrastructure (green cover), and Urban design.
CONCLUSION: The findings of this study showed that community actions have significant effects on adaptation to heat wave. Therefore, for reducing heat wave-related negative health effects and vulnerability, more attention should be paid to the above-mentioned actions for mitigation, preparation, and responding regarding heat waves.
PROSPERO REGISTRATION NUMBER: CRD42021257747.",Journal of thermal biology,2023-07-16
36736334,10.1016/s0140-6736(22)02585-5,Cooling cities through urban green infrastructure: a health impact assessment of European cities.,"BACKGROUND: High ambient temperatures are associated with many health effects, including premature mortality. The combination of global warming due to climate change and the expansion of the global built environment mean that the intensification of urban heat islands (UHIs) is expected, accompanied by adverse effects on population health. Urban green infrastructure can reduce local temperatures. We aimed to estimate the mortality burden that could be attributed to UHIs and the mortality burden that would be prevented by increasing urban tree coverage in 93 European cities.
METHODS: We did a quantitative health impact assessment for summer (June 1-Aug 31), 2015, of the effect of UHIs on all-cause mortality for adults aged 20 years or older in 93 European cities. We also estimated the temperature reductions that would result from increasing tree coverage to 30% for each city and estimated the number of deaths that could be potentially prevented as a result. We did all analyses at a high-resolution grid-cell level (250 × 250 m). We propagated uncertainties in input analyses by using Monte Carlo simulations to obtain point estimates and 95% CIs. We also did sensitivity analyses to test the robustness of our estimates.
FINDINGS: The population-weighted mean city temperature increase due to UHI effects was 1·5°C (SD 0·5; range 0·5-3·0). Overall, 6700 (95% CI 5254-8162) premature deaths could be attributable to the effects of UHIs (corresponding to around 4·33% [95% CI 3·37-5·28] of all summer deaths). We estimated that increasing tree coverage to 30% would cool cities by a mean of 0·4°C (SD 0·2; range 0·0-1·3). We also estimated that 2644 (95% CI 2444-2824) premature deaths could be prevented by increasing city tree coverage to 30%, corresponding to 1·84% (1·69-1·97) of all summer deaths.
INTERPRETATION: Our results showed the deleterious effects of UHIs on mortality and highlighted the health benefits of increasing tree coverage to cool urban environments, which would also result in more sustainable and climate-resilient cities.
FUNDING: GoGreenRoutes, Spanish Ministry of Science and Innovation, Institute for Global Health, UK Medical Research Council, European Union's Horizon 2020 Project Exhaustion.","Lancet (London, England)",2023-01-31
