pmid,doi,title,abstract,journal_title,publication_date
41773229,10.2471/blt.25.294493,A healthy cities agenda for extreme heat adaptation in urban settings.,"Extreme heat has become a predictable urban health emergency. Here, we synthesize evidence from 2024 and 2025 from peer-reviewed studies, multilateral agency reports and city heat-action plans on urban heat adaptation and health. Based on this evidence, we propose a city-level agenda grounded in the World Health Organization Healthy Cities framework. We outline interventions with demonstrated benefits, including urban greening and blue infrastructure (such as rivers, canals, wetlands and other urban water features that reduce ambient temperatures), cool roofs and reflective pavements, shaded pedestrian and transit corridors, as well as housing retrofits that prioritize passive cooling and equitable access to efficient cooling. We place equal emphasis on health-system readiness: impact-based early warning, surge protocols, clinician training, cooling centres and strengthened surveillance. We examine implementation challenges in financing, governance, equity, technical capacity and regulation, and propose practical city governance responses. We emphasize two contributions to urban heat adaptation policy and practice: hyperlocal targeting tools to maximize equity and effectiveness, and positioning health systems alongside infrastructure, rather than treating adaptation as a purely built-environment intervention.",Bulletin of the World Health Organization,2026-01-14
41520001,10.1038/s41598-026-35486-6,Drivers and mitigation of nocturnal heat Island propagation in Changsha music cultural districts.,"Nighttime cultural districts concentrate dense human activity, intense illumination, and continuous operations, which can generate pronounced nocturnal thermal anomalies that remain insufficiently examined in urban heat island (UHI) research. This study analyzes how nocturnal UHIs form and propagate across five representative music-cultural districts in Changsha, China, between 2013 and 2024. Using multi-source satellite observations in combination with XGBoost, principal component regression, structural equation modeling, and a Gaussian diffusion kernel, we reconstructed high-resolution nocturnal land surface temperature (LST) patterns and assessed the drivers of spatial variability. Results show a steady citywide warming trend, peaking in 2022 with a mean nocturnal LST of 17.03 °C (maximum 21.32 °C), accompanied by increasing spatial heterogeneity. Music-cultural districts showed heterogeneous thermal risk profiles, commercial corridors such as Jiefang West Road were consistently 1.0-2.1 °C hotter than surrounding areas, while river- and park-adjacent districts such as Orange Island and Meixihu functioned as persistent cold islands (- 2.0 to - 2.8 °C). Diffusion analysis revealed corridor-like propagation with gradients of 1.5-4.2 °C km- 1 and effective stochastic diffusion coefficients of 1.30-1.49 m2 s- 1, indicating an influence radius of approximately 2-3 km. Model-based uncertainty and attribution analyses highlighted the dominant role of building density and nighttime lighting (combined importance > 0.6) as risk-enhancing factors, whereas vegetation coverage and water proximity provided robust buffers. Mitigation scenario simulations suggest that isolated measures yield limited benefits (0.25-0.65 °C cooling), while integrated strategies-expanding green-blue infrastructure, enhancing surface albedo, and moderating nighttime traffic-reduce diffusion intensity by 28-35% with cooling effects up to 1.8 °C. These findings demonstrate that nocturnal UHI propagation not only shapes local microclimates but also generates uneven patterns of heat exposure risk within and around music-cultural districts. By treating music-cultural districts as a nightlife-related urban unit, this study offers an in-depth characterization of their nocturnal thermal dynamics, diffusion behavior, and policy-relevant mitigation levers. The proposed framework provides transferable evidence for climate-adaptive planning and public health risk mitigation in cities with vibrant nighttime economies.",Scientific reports,2026-01-10
41489788,10.1007/s00484-025-03065-5,Optimizing albedo for thermal performance of small courtyard spaces in cold semi-arid climates.,"Thermal comfort and liveability in cities are affected by the Urban Heat Islands (UHI). It is commonly assumed that the impact of the UHI effect is less problematic on thermal comfort in colder climates, at nighttime, and in winter. Among heat mitigation strategies, modifying surface albedo has shown promise in regulating outdoor microclimates (Macintyre et al. 2021). While prior studies have examined albedo or geometry separately, their combined impact in enclosed spaces like courtyards remains underexplored, especially in cold semi-arid climates. This study fills that gap by analyzing how wall and pavement albedo interact with courtyard geometry to affect thermal comfort, offering seasonally responsive insights for climate-sensitive design in underrepresented climatic contexts. On-site measurements validated the ENVI-met model in January and June. Results show that high-albedo surfaces can reduce surface temperatures by up to 25 °C, yet significantly raise PET by up to 5 °C due to intensified radiant reflections, particularly from walls in high aspect-ratio courtyards. A square courtyard layout (1:1 aspect ratio) combined with medium wall albedo (0.3 to 0.4) and high pavement albedo (> 0.7) provides the most balanced thermal performance across both summer and winter. In site-constrained conditions where elongated courtyards are required, aspect ratios between 1:3 and 1:4, especially with NE-SW orientation, offer improved early-hour comfort and benefits when paired with medium-albedo walls (0.3-0.4) and high-albedo pavement surfaces (> 0.7). The findings highlight the importance of balancing reflectivity and enclosure effects in climate-responsive design guidelines.",International journal of biometeorology,2026-01-05
41481739,10.1126/sciadv.aea9165,Global urban vegetation exhibits divergent thermal effects: From cooling to warming as aridity increases.,"Urban vegetation, a key nature-based solution for mitigating heat stress, is critical as global warming, and urban heat islands amplify high temperatures in cities, affecting over half the global population. Yet, its potential warming effects remain unquantified globally, with mechanisms unclear. Using high-resolution satellite and climate data, we provide the first global assessment of vegetation's temperature regulation across 761 megacities across 105 countries, uncovering a paradox: cooling weakens in arid environments; and in 22% of cities with <1000-millimeter annual precipitation, vegetation, particularly grasslands and croplands, causes net warming. This results from lower albedo and reduced heat storage outweighing limited evapotranspiration in arid regions. During extreme heat, trees fail to cool 25% of cities, while grasslands and croplands fail in 71 and 82%, respectively, due to reduced evapotranspiration under high vapor pressure deficits and impeded canopy conductance. Climate-adaptive greening and irrigation are critical, while high-albedo surfaces may better mitigate heat in water-scarce cities. Misguided greening risks are worsening urban warming.",Science advances,2026-01-02
41163689,10.1088/1748-9326/ae09bc,Spatiotemporal patterns of urban heat in indoor and outdoor microclimates.,"As global temperatures rise due to climate change, urban heat islands have emerged as an important public health concern, significantly exacerbating heat stress in urban populations. Meteorological data is critical for assessing heat stress, and localized microclimate data provide more precise measurements of heat hazards than traditional weather station data. Our study explored microclimate patterns in space and time in tropical cities with rapidly growing urban populations and warming climates. We established a microclimate monitoring network with sensors measuring air temperature and relative humidity throughout two large cities in Gujarat, India. We collected hourly microclimate data on temperature and humidity from April 2023 to May 2024 from paired indoor/outdoor sensors at 48 homes in Ahmedabad and 45 homes in Surat. We summarized dry bulb (T) and wet-bulb (T w) temperatures at indoor and outdoor locations, compared temporal patterns across seasons and times of the day, and investigated relationships with urban land cover. Indoor and outdoor microclimates had different diurnal variations, with distinctive patterns during the monsoon compared to other seasons. Building volume had warming effects and vegetation had cooling effects on minimum T and T w, particularly at outdoor locations. In contrast, building volume had cooling effects and vegetation had warming effects on maximum T and T w, particularly at indoor locations. Temperatures were consistently cooler at locations with higher albedo, and relationships with water were weaker and more variable. A model comparison found significant differences in land cover effects for indoor versus outdoor locations. Given the increasing occurrence of heat waves and climate-related health threats in western India and other tropical areas, it will be essential to account for the different spatial and temporal patterns of indoor and outdoor microclimates to more precisely identify locations and timings of temperature extremes.",Environmental research letters : ERL [Web site],2025-10-28
41157745,10.3390/plants14203187,Greening African Cities for Sustainability: A Systematic Review of Urban Gardening's Role in Biodiversity and Socio-Economic Resilience.,"Urban gardening, particularly through food-producing green spaces, is increasingly recognized as a key strategy for addressing the complex challenges of climate change, food insecurity, biodiversity loss, and social inequity in African cities. This systematic review synthesizes evidence from 47 peer-reviewed studies across sub-Saharan Africa between 2000-2025 to analyze how urban home gardens, rooftop farms, and agroforestry systems contribute to sustainable urban development. The protocol follows PRISMA guidelines and focuses on (i) plant species selection for ecological resilience, (ii) integration of modern technologies in urban gardens, and (iii) socio-economic benefits to communities. The findings emphasize the ecological multifunctionality of urban gardens, which support services such as pollination, soil fertility, and microclimate regulation. Biodiversity services are shaped by both ecological and socio-economic factors, highlighting the importance of mechanisms such as polyculture, shared labour and management of urban gardens, pollinator activity and socio-economic status, reflected in sub-Saharan urban gardens. Socioeconomically, urban gardening plays a crucial role in enhancing household food security, income generation, and psychosocial resilience, particularly benefiting women and low-income communities. However, barriers exist, including insecure land tenure, water scarcity, weak technical support, and limited policy integration. Although technologies such as climate-smart practices and digital tools for irrigation are emerging, their adoption remains uneven. Research gaps include regional underrepresentation, a lack of longitudinal data, and limited focus on governance and gender dynamics. To unlock urban gardening's full potential, future research and policy must adopt participatory, equity-driven approaches that bridge ecological knowledge with socio-political realities.","Plants (Basel, Switzerland)",2025-10-17
40920919,10.1073/pnas.2501844122,Cooling outweighs warming across phenological transitions in the Northern Hemisphere.,"Vegetation phenology, i.e., seasonal biological events such as leaf-out and leaf-fall, regulates local climate through biophysical processes like evapotranspiration (ET) and albedo. However, the net surface temperature impact of these processes-whether ET cooling or albedo-induced warming predominates-and how the dominance changes across phenological transitions and regions remains poorly understood. Here, we investigated the effects of vegetation foliage on daytime land surface temperature (LST) following six phenological transitions, spanning from the start of season to end of season, in deciduous and mixed forests across the mid- to high-latitude Northern Hemisphere during 2013-2021 using multiple satellite products and ground observations. We quantified vegetation effect as the difference between observed LST and LST estimates from the Annual Temperature Cycle (ATC) model, representing a no-foliage scenario. We found that vegetation-induced cooling consistently outweighs warming following all phenological transitions except for the end of the season. Cooling intensity increased with vegetation greenness, ranging from 1.0 ± 0.5 °C (mean ± 0.15 SD) in 59% of forests after the start of the season (SOS) to 6.1 ± 0.8 °C in 89% of forests following the onset of maturity, before declining toward the end of the season. Over half of the regions experiencing cooling showed intensification of surface cooling with climate warming, suggesting an amplified vegetation-mediated cooling under future climate change. The findings provide a more precise understanding of the role of vegetation in modulating climate at the intraseasonal scale, highlighting the importance of integrating phenological impacts into climate adaptation strategies and Earth system modeling.",Proceedings of the National Academy of Sciences of the United States of America,2025-09-08
40781506,10.1007/s10661-025-14457-w,"Spatio-temporal assessment of effects of thermal heat stress on vegetation health across different agro-ecological zones. A case study: Tharaka-Nithi County, Kenya.","Thermal heat stress is one of the major environmental threats that pose a challenge to agriculture and agrobiodiversity conservation globally. The present study aims to model heat stress in Tharaka-Nithi County and assess its impact on vegetation health across different agro-ecological zones from 2000 to 2023. The study used the vegetation health index, soil moisture index, land surface temperature, aridity index, aspect, area solar radiation, evapotranspiration and albedo as datasets. A GIS ensemble approach, which combined principal component analysis and TOPSIS was used to model thermal heat stress between 2000 and 2023. Multivariate analysis was used for impact assessment on vegetation health between 2000 and 2023. The study revealed an increase in thermal stress. Areas with very high thermal stress increased from a low of 0.11% in 2008 to 14.49% in 2023, while the areas with very low thermal areas decreased from 16.16% in 2000 to 0.15% in 2023. The regression analysis results for various agro-ecological zones across different years showed consistently negative coefficients for heat stress across all zones and years ranging from - 0.38 to - 0.67. This indicates that increased heat stress is associated with a statistically significant decrease in vegetation health, as supported by the low p-values (below 0.05). All zones, except for the tropical alpine, recorded R-squared values above 0.50 in all the years indicating that more than 50% of the variation in vegetation health index can be explained by thermal heat stress. The research concludes that thermal heat stress is a major contributor to the reduced vegetation health in Tharaka-Nithi County from 2000 to 2023, with an increase in thermal heat stress corresponding to a decline in vegetation health. To maintain vegetation health, this comprehensive analysis is crucial for developing adaptive agricultural practices, improving land management and building resilience to climate change.",Environmental monitoring and assessment,2025-08-08
40773947,10.1016/j.jenvman.2025.126840,Modeling urban land surface dynamics using Arizona single-layer urban canopy model in Python (ASLUM-Py).,"Urban ecosystems are increasingly challenged by numerous environmental issues in the face of global climate change. The efficacy of sustainable urban planning strategies depends largely on the capability of resolving urban land surface dynamics. In this study, we developed a state-of-the-art urban land surface model, viz. Arizona Single-Layer Urban Canopy Model (ASLUM), on the Python platform (ASLUM-Py). ASLUM-Py enables users to simulate complex interactions in the urban environment and provides an integrated platform with user-friendly graphical interfaces accessible through the Python Package installation directory. This newly developed modeling framework is used to test and improve heat mitigation strategies in urban ecosystems, with a testbed in Phoenix, Arizona. In particular, we evaluate the effectiveness of three commonly adopted heat mitigation strategies, i.e., white roofs, irrigation, and urban trees. While all these methods are effective in reducing land surface temperature, the use of urban trees, in conjunction with strategic irrigation, is a preferred nature-based solution with potential environmental co-benefits. The results highlight the importance of strategic urban greening initiatives in combating excessive heat and promoting ecological well-being in fast-growing urban areas by facilitating more effective urban planning strategies.",Journal of environmental management,2025-08-06
40765458,10.19191/ep25.2-3.s1.037,[Climactions project: document review of policies and measures of climate change adaptation and mitigation in urban areas].,"BACKGROUND: public health aims to promote a health-centred approach in all policies, even in adaptation and mitigation policies for climate change.
OBJECTIVES: to provide a critical summary on legislations, policies and case studies at international, national and local level and to assess the implementation of the ""health lens"", in support of researchers and workers on environment and health.
DESIGN: document review on legislations, policies and case studies, focusing on mitigation of urban health island and sustainable mobility.
METHODS: a policy and legislation review was carried out from institutional websites at European and local level. Sustainable urban mobility plans (SUMP) and energy and climate action plans (SECAP) were retrieved for the cities included in the Climactions project (Genoa, Turin, Bologna, Rome, Bari, Palermo) from local authorities' websites. Best practices of urban heat island mitigation and sustainable mobility were searched from European platforms (Climate adapt, Urban mobility observatory -- ELTIS, EIT Urban Mobility) to obtain a critical picture of adaptation and mitigation options in cities.
RESULTS: the review shows a large number of legislations, plans, and programmes on adaptation and mitigation both at European and Italian level with a gap between planned and actually implemented actions also due to the lack of dedicated economic resources. There is also an inequal level of implementation among Italian regions, with some criticalities, for example, in the citizen participatory process within the strategic environmental assessment of SUMPs, SECAPs, and adaptation plans. At the local level, in the last decade, several best practices of urban heat island mitigation and sustainable mobility were experienced in different sectors including new urban green space infrastructures, albedo enhancement measures, car-pooling apps, incentives to active mobility, temporary streets liberation, and a combination of measures within adaptation plans such as London Climate Action Plan and Barcelona Superblock programme. Only few measures were health centred embedding public health into urban planning (e.g., the London plan based on the 'healthy streets' approach) suggesting health benefits for the population.
CONCLUSIONS: the recent increase in regulations and policies at European and national level is not paralleled by real progresses in climate actions, despite the constant growth of annual emissions. Therefore, there is the need to accelerate the fossil fuel emission mitigation while promoting adaptation to be ready to counteract actual and future climate related risks. Health workers such as paediatricians, family doctors, epidemiologists can advocate the transition and support the citizens and youth engagement in climate-related decision making.",Epidemiologia e prevenzione,2025
