openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W2400403888,https://doi.org/10.1289/ehp203,"A Difference-in-Differences Approach to Assess the Effect of a Heat Action Plan on Heat-Related Mortality, and Differences in Effectiveness According to Sex, Age, and Socioeconomic Status (Montreal, Quebec)","These findings show promise for programs aimed at reducing the impact of extreme temperatures and health inequities. We propose a new quasi-experimental approach that can be easily applied to evaluate the impact of any program or intervention triggered when daily thresholds are reached. Citation: Benmarhnia T, Bailey Z, Kaiser D, Auger N, King N, Kaufman J. 2016. A difference-in-differences approach to assess the effect of a heat action plan on heat-related mortality, and differences in effectiveness according to sex, age, and socioeconomic status (Montreal, Quebec). Environ Health Perspect 124:1694-1699; http://dx.doi.org/10.1289/EHP203.",2016,138,True
https://openalex.org/W3087280641,https://doi.org/10.1002/wps.20769,Perinatal mental health: a review of progress and challenges,"Perinatal mental health has become a significant focus of interest in recent years, with investment in new specialist mental health services in some high-income countries, and inpatient psychiatric mother and baby units in diverse settings. In this paper, we summarize and critically examine the epidemiology and impact of perinatal mental disorders, including emerging evidence of an increase of their prevalence in young pregnant women. Perinatal mental disorders are among the commonest morbidities of pregnancy, and make an important contribution to maternal mortality, as well as to adverse neonatal, infant and child outcomes. We then review the current evidence base on interventions, including individual level and public health ones, as well as service delivery models. Randomized controlled trials provide evidence on the effectiveness of psychological and psychosocial interventions at the individual level, though it is not yet clear which women with perinatal mental disorders also need additional support for parenting. The evidence base on psychotropic use in pregnancy is almost exclusively observational. There is little research on the full range of perinatal mental disorders, on how to improve access to treatment for women with psychosocial difficulties, and on the effectiveness of different service delivery models. We conclude with research and clinical implications, which, we argue, highlight the need for an extension of generic psychiatric services to include preconception care, and further investment into public health interventions, in addition to perinatal mental health services, potentially for women and men, to reduce maternal and child morbidity and mortality.",2020,1013,False
https://openalex.org/W2999622127,https://doi.org/10.1038/s41430-020-0558-y,Vitamin D deficiency 2.0: an update on the current status worldwide,,2020,1349,True
https://openalex.org/W2552552999,https://doi.org/10.2105/ajph.2016.303539,"Evaluating Public Health Interventions: 5. Causal Inference in Public Health Research—Do Sex, Race, and Biological Factors Cause Health Outcomes?","Counterfactual frameworks and statistical methods for supporting causal inference are powerful tools to clarify scientific questions and guide analyses in public health research. Counterfactual accounts of causation contrast what would happen to a population's health under alternative exposure scenarios. A long-standing debate in counterfactual theory relates to whether sex, race, and biological characteristics, including obesity, should be evaluated as causes, given that these variables do not directly correspond to clearly defined interventions. We argue that sex, race, and biological characteristics are important health determinants. Quantifying the overall health effects of these variables is often a natural starting point for disparities research. Subsequent assessments of biological or social pathways mediating those effects can facilitate the development of interventions designed to reduce disparities.",2016,66,True
https://openalex.org/W2531269403,https://doi.org/10.1136/bmj.i4919,ROBINS-I: a tool for assessing risk of bias in non-randomised studies of interventions,"Non-randomised studies of the effects of interventions are critical to many areas of healthcare evaluation, but their results may be biased. It is therefore important to understand and appraise their strengths and weaknesses. We developed ROBINS-I (“Risk Of Bias In Non-randomised Studies - of Interventions”), a new tool for evaluating risk of bias in estimates of the comparative effectiveness (harm or benefit) of interventions from studies that did not use randomisation to allocate units (individuals or clusters of individuals) to comparison groups. The tool will be particularly useful to those undertaking systematic reviews that include non-randomised studies.",2016,17965,True
https://openalex.org/W2889221517,https://doi.org/10.1016/j.scitotenv.2018.08.332,"Heatwave and mortality in 31 major Chinese cities: Definition, vulnerability and implications",,2018,330,False
https://openalex.org/W2748242435,https://doi.org/10.1111/jth.13812,Electronic alert system for improving appropriate thromboprophylaxis in hospitalized medical patients: a randomized controlled trial,,2017,28,True
https://openalex.org/W2118114780,https://doi.org/10.1093/bja/aet290,Demystifying propensity scores,,2013,83,True
https://openalex.org/W2023062650,https://doi.org/10.1016/j.smrv.2008.03.001,Is sleep duration related to obesity? A critical review of the epidemiological evidence,,2008,420,False
https://openalex.org/W2416547532,https://doi.org/10.1093/ije/dyw098,Interrupted time series regression for the evaluation of public health interventions: a tutorial,"Interrupted time series (ITS) analysis is a valuable study design for evaluating the effectiveness of population-level health interventions that have been implemented at a clearly defined point in time. It is increasingly being used to evaluate the effectiveness of interventions ranging from clinical therapy to national public health legislation. Whereas the design shares many properties of regression-based approaches in other epidemiological studies, there are a range of unique features of time series data that require additional methodological considerations. In this tutorial we use a worked example to demonstrate a robust approach to ITS analysis using segmented regression. We begin by describing the design and considering when ITS is an appropriate design choice. We then discuss the essential, yet often omitted, step of proposing the impact model a priori. Subsequently, we demonstrate the approach to statistical analysis including the main segmented regression model. Finally we describe the main methodological issues associated with ITS analysis: over-dispersion of time series data, autocorrelation, adjusting for seasonal trends and controlling for time-varying confounders, and we also outline some of the more complex design adaptations that can be used to strengthen the basic ITS design.",2016,2964,True
