openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W2021384056,https://doi.org/10.1016/j.solener.2012.07.003,Cooling the cities – A review of reflective and green roof mitigation technologies to fight heat island and improve comfort in urban environments,,2012,1764,False
https://openalex.org/W2074398030,https://doi.org/10.1016/j.landurbplan.2010.05.006,Urban greening to cool towns and cities: A systematic review of the empirical evidence,,2010,2755,False
https://openalex.org/W327144404,https://doi.org/10.1016/j.enbuild.2015.05.026,Experimental in-lab and in-field analysis of waterproof membranes for cool roof application and urban heat island mitigation,,2015,82,False
https://openalex.org/W2125574833,https://doi.org/10.3390/en6020598,Green-Roof Effects on Neighborhood Microclimate and Human Thermal Sensation,"Green roofs have been recognized as an effective sustainable design tool to mitigate urban heat island (UHI) effects. Previous studies have identified green-roof benefits in cooling and energy-conservation at the building scale, with limited exploration of the wider influence on neighborhood microclimate and human thermal comfort (HTC). This paper investigated the impacts of community-scale green-roof installation on air temperature and HTC in five typical residential neighborhoods of subtropical Hong Kong. The microclimate models ENVI-met and RayMan permitted studies of two main green-roof scenarios, namely extensive (EGR) and intensive (IGR). Microclimatic monitoring data from a local experimental green-roof site validated the modeling methods. The results verified that green-roof cooling effects were not restricted to rooftops, but extended to the ground to improve neighborhood microclimate. EGR reduced pedestrian-level air temperature by 0.4–0.7 °C, and IGR by 0.5–1.7 °C, with maximum effect in open-set low rise sites. Coverage by building footprints and building height dampened lateral and vertical advection of cool air generated by green roofs. Roof greening also improved notably the rooftop-podium level HTC. Diurnal duration of high heat stress was reduced by 6–9 h for EGR scenarios, and 9–11 h for IGR. The findings indicated that large-scale green-roof installation could bring neighborhood-wide cooling, mitigate urban heat island effect, and furnish more comfortable thermal environment for urban residents.",2013,237,True
https://openalex.org/W2980458451,https://doi.org/10.1016/j.enbuild.2019.109537,PCM cool roof systems for mitigating urban heat island - an experimental and numerical analysis,,2019,40,False
https://openalex.org/W2886432030,https://doi.org/10.1016/j.solener.2018.08.006,Green and cool roofs’ urban heat island mitigation potential in tropical climate,,2018,218,False
https://openalex.org/W3025782301,https://doi.org/10.1016/j.jclepro.2020.122205,Thermal and energy performance of green roof and cool roof: A comparison study in Shanghai area,,2020,173,False
https://openalex.org/W1985265071,https://doi.org/10.1016/j.buildenv.2011.06.012,"Modeling impacts of roof reflectivity, integrated photovoltaic panels and green roof systems on sensible heat flux into the urban environment",,2011,235,False
https://openalex.org/W2621391892,https://doi.org/10.1016/j.enbuild.2017.05.081,Surface temperature analysis of an extensive green roof for the mitigation of urban heat island in southern mediterranean climate,,2017,151,False
https://openalex.org/W2573368101,https://doi.org/10.1016/j.scs.2017.01.006,"Relating microclimate, human thermal comfort and health during heat waves: An analysis of heat island mitigation strategies through a case study in an urban outdoor environment",,2017,385,True
https://openalex.org/W2928772980,https://doi.org/10.1016/j.envint.2019.02.065,Potential benefits of cool roofs in reducing heat-related mortality during heatwaves in a European city,"Hot weather can exacerbate health conditions such as cardiovascular and respiratory diseases, and lead to heat stroke and death. In built up areas, temperatures are commonly observed to be higher than those in surrounding rural areas, due to the Urban Heat Island (UHI) effect. Climate change and increasing urbanisation mean that future populations are likely to be at increased risk of overheating in cities, although building and city scale interventions have the potential to reduce this risk. We use a regional weather model to assess the potential effect of one type of urban intervention - reflective 'cool' roofs - to reduce local ambient temperatures, and the subsequent impact on heat-related mortality in the West Midlands, UK, with analysis undertaken for the summer of 2006, as well as two shorter heatwave periods in 2006 and 2003. We show that over a summer season, the population-weighted UHI intensity (the difference between simulated urban and rural temperature) was 1.1 °C on average, but 1.8 °C when including only night times, and reached a maximum of 9 °C in the West Midlands. Our results suggest that the UHI contributes up to 40% of heat related mortality over the summer period and that cool roofs implemented across the whole city could potentially offset 18% of seasonal heat-related mortality associated with the UHI (corresponding to 7% of total heat-related mortality). For heatwave periods, our modelling suggests that cool roofs could reduce city centre daytime 2 m air temperature by 0.5 °C on average, and up to a maximum of ~3 °C. Cool roofs reduced average UHI intensity by ~23%, and reduced heat related mortality associated with the UHI by ~25% during a heatwave. Cool roofs were most effective at reducing peak temperatures during the daytime, and therefore have the potential to limit dangerous extreme temperatures during heatwaves. Temperature reductions were dependent on the category of buildings where cool roofs were applied; targeting only commercial and industrial type buildings contributed more than half of the reduction for heatwave periods. Our modelling suggested that modifying half of all industrial/commercial urban buildings could have the same impact as modifying all high-intensity residential buildings in the West Midlands.",2019,149,True
https://openalex.org/W2092209047,https://doi.org/10.1016/j.buildenv.2013.08.021,Assessing practical measures to reduce urban heat: Green and cool roofs,,2013,241,False
https://openalex.org/W4366980173,https://doi.org/10.1016/j.rser.2023.113306,Green roofs as a nature-based solution for improving urban sustainability: Progress and perspectives,"Green roofs are artificial ecosystems that provide a nature-based solution to environmental challenges such as climate change and the urban heat island. Green roofs aid in the conservation of both cooling and heating energy; deposition of particulates and mitigation of air pollution; control of runoff and water pollution; promotion of biodiversity; and provision of aesthetic and health benefits. This research is a holistic review of the green roof literature and provides a global perspective of the subject with a classification of modelling studies; and an extensive review of contributions to energy conservation, carbon sequestration, mitigation of air pollutants, runoff control; and urban noise reduction. The review covers the system's thermal performance modelling through several methodologies; experimental studies; parametric studies to assess the impact of various parameters on the system's energy efficiency using several configuration parameters such as leaf area, foliage height and density, plant coverage, roof insulation, soil thickness, and irrigation; energy benefits; and environmental benefits including air pollutants mitigation, carbon sequestration, runoff control and urban noise reduction. Finally, review was complemented with a life cycle assessment study of green roofs, which examined the extraction of raw materials, manufacturing and construction, transportation, and disposal. Green roofs can reduce the cooling load by up to 70%, decrease the indoor temperature achieving an indoor air temperature reduction up to 15 °C, and provide a significant improvement of thermal comfort conditions. The environmental benefits of green roofs were focused on decreasing pollutants concentrations (e.g. PM2.5, PM10, O3, NO2), sequestering carbon and reducing urban noise.",2023,210,True
https://openalex.org/W2461053125,https://doi.org/10.1016/j.ufug.2015.11.013,"The role of green roofs in mitigating Urban Heat Island effects in the metropolitan area of Adelaide, South Australia",,2015,192,False
https://openalex.org/W3195260180,https://doi.org/10.1016/j.rser.2021.111523,The effectiveness of green roofs in reducing building energy consumptions across different climates. A summary of literature results,,2021,160,False
https://openalex.org/W2056002075,https://doi.org/10.1016/j.buildenv.2015.02.043,"A multi-criteria methodology for comparing the energy and environmental behavior of cool, green and traditional roofs",,2015,151,False
https://openalex.org/W1981042382,https://doi.org/10.1016/j.buildenv.2004.11.015,Performance evaluation of green roof and shading for thermal protection of buildings,,2005,337,False
https://openalex.org/W2057382124,https://doi.org/10.1016/j.buildenv.2010.12.013,Biophysical properties and thermal performance of an intensive green roof,,2010,163,False
https://openalex.org/W3192985810,https://doi.org/10.1016/j.buildenv.2021.108190,A review of the impact of the green landscape interventions on the urban microclimate of tropical areas,,2021,131,False
https://openalex.org/W231772272,https://doi.org/10.1016/j.enbuild.2015.04.055,Experimental and numerical analysis of the energy performance of a large scale intensive green roof system installed on an office building in Athens,,2015,105,False
https://openalex.org/W2008475131,https://doi.org/10.1016/j.enbuild.2012.01.044,Experimental and numerical assessment of the impact of increased roof reflectance on a school building in Athens,,2012,182,False
https://openalex.org/W2068503331,https://doi.org/10.1080/00038628.2014.966050,Assessment of the effectiveness of cool and green roofs for the mitigation of the Heat Island effect and for the improvement of thermal comfort in Nearly Zero Energy Building,"The effectiveness of cool and green roofs to improve thermal comfort could be strongly dependent on the U-value of the roof itself and on the way it has been constructed (ventilated or unventilated, lightweight or massive, etc.). Recent strict limits on the U-values of building envelopes run the risk of reducing the effectiveness of cooling strategies in roofs which could be employed in warm and temperate climates to reduce surface temperatures and consequently to cool internal environment. In this paper, we experimentally analyse some roof systems (a high-albedo membrane and a green roof) compared to traditional ones in a Nearly Zero Energy Building, in order to provide new information concerning their effect on the internal comfort and the air temperatures of the surrounding environment. Experimental results confirm that, while the effectiveness of green and cool roofs for the mitigation of the Urban Heat Island effect is well established, the use of high-albedo materials on roofing systems with very low U-value is of little effectiveness for internal comfort. The green roof is distinguished by its passive cooling ability due to the evapotranspiration phenomena of the vegetation and the storage capacity of the substrate.",2014,54,False
https://openalex.org/W1974483087,https://doi.org/10.1016/j.enbuild.2011.07.017,Cool roofs impact on building thermal response: A French case study,,2011,128,False
https://openalex.org/W3004354029,https://doi.org/10.1016/j.renene.2020.01.085,Green roofs in a Mediterranean climate: energy performances based on in-situ experimental data,,2020,121,False
https://openalex.org/W2017715264,https://doi.org/10.1016/j.solener.2015.03.049,Thermal-physics and energy performance of an innovative green roof system: The Cool-Green Roof,,2015,88,True
https://openalex.org/W4400320762,https://doi.org/10.1029/2024gl109634,Cool Roofs Could Be Most Effective at Reducing Outdoor Urban Temperatures in London (United Kingdom) Compared With Other Roof Top and Vegetation Interventions: A Mesoscale Urban Climate Modeling Study,"Abstract Comprehensive studies comparing impacts of building and street levels interventions on air temperature at metropolitan scales are still lacking despite increased urban heat‐related mortality and morbidity. We therefore model the impact of 9 interventions on air temperatures at 2 m during 2 hot days from the summer 2018 in the Greater London Authority area using the WRF BEP‐BEM climate model. We find that on average cool roofs most effectively reduce temperatures (∼−1.2°C), outperforming green roofs (∼0°C), solar panels (∼−0.5°C) and street level vegetation (∼−0.3°C). Application of air conditioning across London (United Kingdom) increases air temperatures by ∼+0.15°C. A practicable deployment of solar panels could cover its related energetic consumption. Current practicable deployments of green roofs and solar panels are ineffective at large scale reduction of temperatures. We provide a detailed decomposition of the surface energy balance to explain changes in air temperature and guide future decision‐making.",2024,21,True
https://openalex.org/W2129683644,https://doi.org/10.1093/ijlct/ctt019,Experimental study of the urban microclimate mitigation potential of green roofs and green walls in street canyons,"This paper presents the design and the results of a reduced-scale experimental bench to study the effect of green roofs and green facades on local urban microclimate. An analysis of experimental data was carried out on three street canyons: one reference street, one street between two buildings with green roofs and one with a green wall to the west. The results show a hygrothermal effect of green envelopes on buildings on urban heat island mitigation. In the detailed analysis of these green coating techniques, we highlighted that green facades modify strongly the radiative balance of the street and improve the hygrothermal comfort in urban canyons through reducing the overheating in the street in hot summer days.",2013,89,True
