pmid,doi,title,abstract,journal_title,publication_date
41726485,,Earlier ICU Transfer after CONCERN Early Warning System Score Escalation Reduced Sepsis-related Mortality: Results from a Multi-site Pragmatic Cluster Randomized Controlled Trial.,"Early recognition and timely escalation of care are critical for improving sepsis outcomes. This post-hoc analysis of a multi-site clinical trial examined whether the timing of ICU transfer following CONCERN Early Warning System (EWS) score escalation was associated with in-hospital mortality among patients later diagnosed with sepsis. Among 54 patients with CONCERN score changes prior to unanticipated ICU transfer, shorter score-change-to-ICU-transfer time intervals were significantly associated with lower odds of in-hospital death. A 36-hour threshold emerged as a potential inflection point; all patients transferred after this time interval died in the hospital. No significant differences were observed in the ICU-arrival-to-sepsis time interval between early and late transfers. These findings highlight the importance of acting promptly on early warning systems and suggest that CONCERN EWS may offer a meaningful lead time for intervention improving outcomes for sepsis patients.",AMIA ... Annual Symposium proceedings. AMIA Symposium,2025-05-22
41444558,10.1186/s12889-025-25348-7,A longitudinal study of the effects of risk perception and response efficacy on adaptation of elderly individuals and individuals with chronic health conditions to heat waves.,"BACKGROUND: In this study, protection motivation theory (PMT) was used to understand the drivers of adaptation of elder individuals and individuals with chronic health conditions to heatwaves. More particularly, it examines the influence of the perception of heatwave risks and of the effectiveness of five heat protection actions commonly recommended by health authorities on the adoption of these actions.
METHODS: The data for this study were collected using three surveys on a sample of residents of Longueuil city - Canada. This longitudinal design allowed the use of individual and time fixed effects model to test the effects of risk perception and response efficacy on adaptation to heatwaves. In addition, the random assignment of a subset of study participants to a group that was exposed to heat warning (treatment group) and a group that was not exposed (control group) enabled the use of instrumental variable method to assess the robustness of the panel fixed effect model findings.
RESULTS: A positive association was found between the perception of the effectiveness of heat protection actions and the likelihood of adopting these actions. However, risk perception and its interaction with the perceived effectiveness of protective actions show no significant effects.
CONCLUSION: This study suggests that improving the perception of the effectiveness of heat prevention actions increases their adoption. However, it questions the relevance of raising risk awareness to achieve this objective.",BMC public health,2025-12-24
41418637,10.1016/j.envint.2025.110007,"Climate resilience adaptation and psychiatric emergency services utilization during extreme heat in Boston, MA: a difference-in-differences analysis.","BACKGROUND: A growing body of literature shows that extreme heat events increase the risk of adverse mental health outcomes. However, the effectiveness of adaptation efforts has not been evaluated to date. This study investigates the implementation of two citywide interventions on extreme heat events in Boston, Massachusetts, focusing on psychiatric emergency services use.
METHODS: Using a quasi-experimental study design with a difference-in-differences estimator, we investigate how interventions for excess heat and heat events may change daily psychiatric emergency services use: 1) heat advisory alerts and 2) a climate resilience adaptation plan. We flagged excess heat (maximum heat index ≥90 °F) and heat events (≥2 consecutive hours of heat index ≥100 °F). We linked heat exposures with daily total psychiatric emergency services encounters in a population of predominantly publicly insured and uninsured patients. We estimated incidence rate ratios (IRR) and 95 % confidence intervals (CI) in a Poisson regression, adjusting for temporal variation.
RESULTS: Among 110,656 encounters from 2005 to 2021, we did not find evidence of a difference in psychiatric emergency services use for heat events with and without advisories (IRR = 1.06, 95 % CI: 0.93, 1.19). Among 48,973 encounters from 2014 to 2019, we did not find evidence of a difference in psychiatric emergency services use for extreme heat events before compared to after the climate adaptation plan implementation (IRR = 1.03, 95 % CI: 0.97, 1.09).
CONCLUSIONS: Our findings did not show protective effects of two citywide interventions for excess heat and heat events on psychiatric services use.",Environment international,2025-12-16
41130225,10.1016/j.lanplh.2025.101317,Sustainable cooling strategies for workers in the ready-made garment factory industry in Bangladesh under simulated extreme heat: a randomised crossover trial.,"BACKGROUND: Bangladesh frequently experiences extreme heat and humidity, which threatens the health, wellbeing, and productivity of ready-made garment workers. Scalable, sustainable, and low-cost cooling strategies are urgently needed to protect this workforce in low-income and middle-income countries. Therefore, we examined the effects of building-level and personal-level cooling alternatives to air conditioning on worker heat strain in a simulated Bangladesh ready-made garment factory.
METHODS: In a randomised cross over trial (ACTRN12622000457741), healthy participants (aged 18-40 years) recruited from a convenience sample of volunteers from diverse ethnic backgrounds completed six 3-h gender-specific ready-made garment work simulations (males ironed and females sewed) in a climate chamber at the University of Sydney: (1) current factory (control [CON]=40°C, 38% relative humidity); (2) CON with fan (FAN); (3) FAN with drinking water (FAN+HYD); (4) modified rooftop (ROOF=37·5°C, 38% relative humidity); (5) ROOF with fan (ROOF+FAN); and (6) air conditioning (AC=24°C, 40% relative humidity). Primary outcomes were end-trial core temperature, heart rate, and sweat loss fluid deficit. Linear mixed models with fixed effects of intervention and sex and random effects of participant were used for analysis. Pre-planned contrasts compared each intervention to CON, with Dunnett's correction for multiple testing.
FINDINGS: Between March 16, 2022, and Nov 25, 2023, 42 participants (20 identifying as females, 22 as males) completed 247 trials. Compared to CON, male core temperature decreased with FAN+HYD (-0·27°C [99% CI -0·44 to -0·09]), ROOF (-0·35°C [-0·53 to -0·17]), ROOF+FAN (-0·28°C [-0·45 to -0·10]), and AC (-0·71°C [-0·89 to -0·53]), but in females, core temperature decreased only with AC (-0·42°C [-0·60 to -0·24]). Male heart rate was lower with FAN (-6 beats per minute [-12 to 0]), FAN+HYD (-13 beats per minute [-19 to -7]), ROOF (-8 beats per minute [-14 to -2]), ROOF+FAN (-11 beats per minute [-17 to -5]), and AC (-34 beats per minute [-41 to -28]), and female heart rate was lower with FAN+HYD (-7 beats per minute [-13 to 0]), ROOF (-8 beats per minute [-15 to -2]), ROOF+FAN (-10 beats per minute [-16 to -4]), and AC (-25 beats per minute [-31 to -18]). Male sweat loss fluid deficit was reduced with FAN+HYD (-704 g [-817 to -591]), ROOF (-205 g [-317 to -93]), and AC (-853 g [-966 to -741]), and in females with FAN+HYD (-439 g [-554 to -324]), ROOF (-131g [-246 to -16]), and AC (-513g [-628 to -398]).
INTERPRETATION: Sustainable cooling interventions can reduce physiological heat strain under peak heat stress conditions in a typical non-airconditioned Bangladeshi ready-made garment factory. Cooling benefits were greater in males, highlighting potential gender-based workplace heat stress inequalities.
FUNDING: Wellcome Trust.",The Lancet. Planetary health,2025-Sep
41062732,10.1038/s41598-025-19163-8,"Subjective and objective quality of sleep with radiant or convection cooling systems: a randomized, cross-over trial.","Sleep is influenced by environmental factors, and hot ambient temperature undermines sleep quality. Considering the global warming, it becomes increasingly important to keep bedroom temperature cool in the summer. Today, two electrical cooling systems are available: convection and radiant. Convection air cooling system supplies cooled air-flow. Radiant cooling system cools the room through radiation from the cooled surfaces, moisture condensation on which is prevented by reheated refrigeration cycle system. The present study was a randomized, cross-over trial setting room air temperature at 26 ℃ to compare subjective and objective quality of sleep between convection and radiant cooling in 7 healthy women. Subjective and objective quality of sleep were assessed by Oguri-Shirakawa-Azumi Sleep Inventory and EEG-based sleep parameters, respectively. Compared with convection cooling, radiant cooling provided lower relative humidity and air flow. Refreshness, one of the 4 indices of subjective quality of sleep, was higher with radiant cooling. Among the EEG-based sleep parameters, sleep efficiency was higher and sleep latency was shorter with radiant cooling. In spite of similar ambient room temperature, difference in cooling (radiant vs. convection) and/or dehumidifying (ordinary air conditioning vs. reheated refrigeration cycle) method provided difference in thermal comfort affecting subjective and objective quality of sleep.",Scientific reports,2025-10-08
40882423,10.1016/j.envint.2025.109746,Assessing the effectiveness of the heat health warning system in preventing mortality in 15 German cities: A difference-in-differences approach.,"BACKGROUND: Heatwaves pose significant risks to human health. Implementing heat health warning systems (HHWS) has been widely adopted as a preventive measure. However, the effectiveness of the German HHWS in reducing mortality during heat episodes across different cities has scarcely been researched.
OBJECTIVE: This study aimed to assess the effect of HHWS on mortality during heat episodes in 15 major cities in Germany and explore city-specific factors influencing the effectiveness of heat alerts.
METHODS: Daily all-cause mortality data during the warm-season months (May to September) from 1993 to 2020 were linked with heat alert data and meteorological information. A difference-in-differences approach was employed to estimate the city-specific effects of heat alerts on mortality. In the second stage, meta-regression models were used to pool the city-specific estimates and examine the heterogeneity across cities.
RESULTS: Substantial variation in the city-specific associations was observed, with some cities exhibiting significant reductions in mortality during heat episodes after the HHWS implementation while others showed no significant effect. The pooled relative risk (RR) from the second-stage analysis, based on the meta-variables averaged across all cities studied, suggested no overall significant protective effect of heat alerts on mortality (RR = 1.00, 95 %CI:0.98 to 1.01). However, when controlling for the meta-variables recreational area per person, total population, and population density, we found a significant but small protective effect of heat alerts across all cities studied (RR = 0.85, 95 %CI:0.75 to0.97).
CONCLUSION: According to our results, the effectiveness of heat alerts varied considerably across the cities, suggesting the importance of considering city-specific factors, such as population size, population density, and the presence of blue and green urban infrastructure. Understanding these factors can help improve the effectiveness of HHWS and tailor interventions to address the specific characteristics of different urban areas within heat-health action plans.",Environment international,2025-08-23
40494563,10.1055/a-2630-4192,Evaluating Equity in Usage and Effectiveness of the CONCERN Early Warning System.,"The CONCERN Early Warning System (CONCERN EWS) is an artificial intelligence-based clinical decision support system (AI-CDSS) for the prediction of clinical deterioration, leveraging signals from nursing documentation patterns. While a recent multisite randomized controlled trial (RCT) demonstrated its effectiveness in reducing inpatient mortality and length of stay, evaluating implementation outcomes is essential to ensure equitable results across patient populations.This study aims to (1) assess whether clinicians' usage of the CONCERN EWS, as measured by CONCERN Detailed Prediction Screen launches, varied by patient demographic characteristics, including sex, race, ethnicity, and primary language; (2) evaluate whether CONCERN EWS's effectiveness in reducing the risk of in-hospital mortality varied across patient demographic groups.We conducted a retrospective observational analysis of electronic health record log files and clinical outcomes from a multisite, pragmatic, cluster-RCT involving four hospitals across two health care systems. Equity in usage was assessed by comparing CONCERN Detailed Prediction Screen launches across demographic groups, and effectiveness was examined by comparing the risk of in-hospital mortality between intervention and usual care groups using Cox proportional hazards models adjusted for patient characteristics.Clinicians' CONCERN Detailed Prediction Screen launches did not significantly differ by patients' demographic characteristics, suggesting equitable usage. The CONCERN EWS was significantly associated with reduced risk of in-hospital mortality overall (adjusted hazard ratio [HR] = 0.644, 95% CI: 0.532-0.778, p < 0.0001), with consistent effectiveness across most groups. Notably, patients whose primary language was not English experienced a greater reduction of mortality risk compared to patients whose primary language was English (adjusted HR = 0.419, 95% CI: 0.287-0.610, p = 0.0082).This study presents a case of evaluating equity in AI-CDSS usage and effectiveness, contributing to the limited literature. While findings suggest equitable engagement and effectiveness, ongoing evaluations are needed to understand the observed variability and ensure responsible implementation.",Applied clinical informatics,2025-06-10
40417527,,"Influence of the CONCERN Early Warning System on Unanticipated ICU Transfers, In-Hospital Mortality, and Length of Stay: Results from a Multi-site Pragmatic Randomized Controlled Clinical Trial.","Communicating Narrative Concerns Entered by RNs Early Warning System (CONCERN EWS) is a machine-learning predictive model that leverages nursing surveillance documentation patterns to predict deterioration risks for hospitalized patients. In a retrospective cohort study of 1,013 hospital encounters with unanticipated ICU transfers from a multi-site pragmatic randomized controlled trial, we assessed the influence of CONCERN EWS on in-hospital mortality and length of stay following unanticipated ICU transfers. Chi-square tests, t-tests, multivariate logistic regression, and generalized linear models were used. Our findings showed that patients who had unanticipated ICU transfers from acute care units with CONCERN EWS had a lower in-hospital mortality rate and a shorter average hospital stay than those transferred from units receiving usual care. These results suggest that CONCERN EWS enhances shared situational awareness for care teams, improves communication, and effectively facilitates timely interventions, thereby streamlining care processes and improving patient outcomes.",AMIA ... Annual Symposium proceedings. AMIA Symposium,2025-05-22
40175738,10.1038/s41591-025-03609-7,Real-time surveillance system for patient deterioration: a pragmatic cluster-randomized controlled trial.,"The COmmunicating Narrative Concerns Entered by RNs (CONCERN) early warning system (EWS) uses real-time nursing surveillance documentation patterns in its machine learning algorithm to identify deterioration risk. We conducted a 1-year, multisite, pragmatic trial with cluster-randomization of 74 clinical units (37 intervention; 37 usual care) across 2 health systems. Eligible adult hospital encounters were included. We tested if outcomes differed between patients whose care teams were and patients whose care teams were not informed by the CONCERN EWS. Coprimary outcomes were in-hospital mortality (examined as instantaneous risk) and length of stay. Secondary outcomes were cardiopulmonary arrest, sepsis, unanticipated intensive care unit transfers and 30-day hospital readmission. Among 60,893 hospital encounters (33,024 intervention; 27,869 usual care), intervention group encounters had 35.6% decreased instantaneous risk of death (adjusted hazard ratio (HR), 0.64; 95% confidence interval (CI), 0.53-0.78; P < 0.0001), 11.2% decreased length of stay (adjusted incidence rate ratio, 0.91; 95% CI, 0.90-0.93; P < 0.0001), 7.5% decreased instantaneous risk of sepsis (adjusted HR, 0.93; 95% CI, 0.86-0.99; P = 0.0317) and 24.9% increased instantaneous risk of unanticipated intensive care unit transfer (adjusted HR, 1.25; 95% CI, 1.09-1.43; P = 0.0011) compared with usual-care group encounters. No adverse events were reported. A machine learning-based EWS, modeled on nursing surveillance patterns, decreased inpatient deterioration risk with statistical significance. ClinicalTrials.gov registration: NCT03911687 .",Nature medicine,2025-04-02
39284602,10.1503/cmaj.240132,Clinical evaluation of a machine learning-based early warning system for patient deterioration.,"BACKGROUND: The implementation and clinical impact of machine learning-based early warning systems for patient deterioration in hospitals have not been well described. We sought to describe the implementation and evaluation of a multifaceted, real-time, machine learning-based early warning system for patient deterioration used in the general internal medicine (GIM) unit of an academic medical centre.
METHODS: In this nonrandomized, controlled study, we evaluated the association between the implementation of a machine learning-based early warning system and clinical outcomes. We used propensity score-based overlap weighting to compare patients in the GIM unit during the intervention period (Nov. 1, 2020, to June 1, 2022) to those admitted during the pre-intervention period (Nov. 1, 2016, to June 1, 2020). In a difference-indifferences analysis, we compared patients in the GIM unit with those in the cardiology, respirology, and nephrology units who did not receive the intervention. We retrospectively calculated system predictions for each patient in the control cohorts, although alerts were sent to clinicians only during the intervention period for patients in GIM. The primary outcome was non-palliative in-hospital death.
RESULTS: The study included 13 649 patient admissions in GIM and 8470 patient admissions in subspecialty units. Non-palliative deaths were significantly lower in the intervention period than the pre-intervention period among patients in GIM (1.6% v. 2.1%; adjusted relative risk [RR] 0.74, 95% confidence interval [CI] 0.55-1.00) but not in the subspecialty cohorts (1.9% v. 2.1%; adjusted RR 0.89, 95% CI 0.63-1.28). Among high-risk patients in GIM for whom the system triggered at least 1 alert, the proportion of non-palliative deaths was 7.1% in the intervention period, compared with 10.3% in the pre-intervention period (adjusted RR 0.69, 95% CI 0.46-1.02), with no meaningful difference in subspecialty cohorts (10.4% v. 10.6%; adjusted RR 0.98, 95% CI 0.60-1.59). In the difference-indifferences analysis, the adjusted relative risk reduction for non-palliative death in GIM was 0.79 (95% CI 0.50-1.24).
INTERPRETATION: Implementing a machine learning-based early warning system in the GIM unit was associated with lower risk of non-palliative death than in the pre-intervention period. Machine learning-based early warning systems are promising technologies for improving clinical outcomes.",CMAJ : Canadian Medical Association journal = journal de l'Association medicale canadienne,2024-09-15
