pmid,doi,title,abstract,journal_title,publication_date
41773229,10.2471/blt.25.294493,A healthy cities agenda for extreme heat adaptation in urban settings.,"Extreme heat has become a predictable urban health emergency. Here, we synthesize evidence from 2024 and 2025 from peer-reviewed studies, multilateral agency reports and city heat-action plans on urban heat adaptation and health. Based on this evidence, we propose a city-level agenda grounded in the World Health Organization Healthy Cities framework. We outline interventions with demonstrated benefits, including urban greening and blue infrastructure (such as rivers, canals, wetlands and other urban water features that reduce ambient temperatures), cool roofs and reflective pavements, shaded pedestrian and transit corridors, as well as housing retrofits that prioritize passive cooling and equitable access to efficient cooling. We place equal emphasis on health-system readiness: impact-based early warning, surge protocols, clinician training, cooling centres and strengthened surveillance. We examine implementation challenges in financing, governance, equity, technical capacity and regulation, and propose practical city governance responses. We emphasize two contributions to urban heat adaptation policy and practice: hyperlocal targeting tools to maximize equity and effectiveness, and positioning health systems alongside infrastructure, rather than treating adaptation as a purely built-environment intervention.",Bulletin of the World Health Organization,2026-01-14
41647376,10.1016/j.joclim.2025.100420,Early insight on how climate action can benefit health in rural India.,"INTRODUCTION: India faces severe health impacts from climate change. While urban-focused initiatives like the National Clean Air Programme and heat action plans aim to address dangerous exposures, rural regions, home to over 60% of India's population, remain underprioritized in mitigation and adaptation measures. To address this gap, the Self Employed Women's Association (SEWA) and Natural Resources Defense Council (NRDC) implemented the Hariyali Gram (Green Village) initiative, deploying climate-friendly technologies to support improved lighting, cooling, irrigation, and clean cooking in pilot villages beginning in 2019.
METHODS: In March 2024, 90 household surveys were conducted in Nagano Math, a village of 256 households in the state of Gujarat, assessing air quality effects, indoor thermal comfort, and health impacts following the implementation of climate-friendly renewable energy solutions.
RESULTS: Survey responses (n-86) indicated substantial awareness of indoor air pollution from traditional cooking methods, with 88% of respondents acknowledging its impact. Nine households received biogas installations and 78% noted improved indoor air quality, while 66 % observed enhanced outdoor air quality and 56% respondents reported health benefits from adopting cleaner cooking for themselves or other members of the household. Of 19 households that installed cool roofs as part of the program, 37% reported improved thermal comfort indoors.
DISCUSSION: Climate actions in this village are delivering health and environmental gains to this community with benefits are reported in about half of households. Findings of our preliminary survey in a single village suggest scaling up climate interventions across rural India could deliver substantial improvements in living conditions.",The journal of climate change and health,2025-02-03
41512509,10.1016/j.envint.2025.110039,Impacts of urban adaptation on reducing temperatures and heat-related deaths in Belgium.,"Extreme heat poses increasing risks to urban populations, yet the effectiveness of adaptation strategies at larger scales beyond neighbourhoods remains poorly quantified. The July 2019 heatwave in northwestern Europe, one of the hottest on record, offers a unique opportunity to evaluate city- and country-scale interventions in Belgium, in one of the world's most urbanised mid-latitude regions. Using high-resolution urban climate modelling, we investigated the benefits of adaptation strategies on urban air temperatures. Our modelling of urban air temperatures suggests that the widespread deployment of cool roofs could reduce daily maxima by 2.1 °C, while combining them with a 20 % relative increase in vegetation could lower daily minima by 1.7 °C. Here, we found substantial temperature differences between compact and open urban areas and, subsequently, in population exposure to extreme heat. Furthermore, we estimate that the implementation of cool roofs could have avoided around a quarter of all heat-related deaths during this extreme heatwave event in Brussels. Our results show that adaptation strategies must be tailored to local urban characteristics to achieve substantial reductions in temperature and mortality, with more compact urban areas benefiting most from cool roofs during the day while the combination of cool roofs and increased vegetation has more impact on reducing nighttime temperatures in open urban areas.",Environment international,2025-12-30
41491107,10.1038/s41591-025-04104-9,"Housing modifications for heat adaptation, thermal comfort and malaria vector control in rural African settlements.","The rapid increase in global temperatures coupled with persistent malaria transmission presents substantial health burdens in sub-Saharan Africa. Here this randomized pilot field study assessed the feasibility of sustainable housing modifications via passive cooling approaches and vector proofing. Forty houses were randomly allocated to four arms: cool-roof, cross-ventilation, mat-ceiling or control. Doors, windows and eaves of the intervention houses (not control) were screened for malaria mosquito vectors. Indoor temperature and humidity were monitored continuously to assess Heat Index (HI), predicted mean value and psychrometric charts. The HI in cool-roof houses was the lowest (daytime -3.3 °C, P < 0.001; nighttime -2.4 °C, P < 0.01). Mat-ceiling houses lowered daytime HI but increased nighttime HI compared to control. No differences in HI were observed for cross-ventilation houses. Screening reduced the number of female Anopheles funestus mosquitoes by 77% and the number of Culex mosquitoes by 58% compared to control houses. Eighty-five percent of the households expressed willingness to use their resources for housing intervention. Cool-roofs combined with vector proofing is an effective, practical and sustainable housing modification for heat adaptation and for reducing indoor mosquito numbers in rural African households.",Nature medicine,2026-01-05
41419496,10.1038/s41598-024-71086-y,Evaluating the effectiveness of green roofs and walls in Nigeria's urban centers: a mixed-methods approach.,"This study evaluated the effectiveness of green roofs and walls in Nigerian urban centers, focusing on their environmental, economic, and social benefits. Utilizing a mixed-method research approach, the research integrated quantitative surveys and qualitative interviews to provide a comprehensive analysis. The quantitative strand involved a survey of 1000 residents from Lagos, Abuja, and Port Harcourt, while the qualitative strand included in-depth interviews with 30 urban planners, architects, and environmental scientists. Data were analyzed using descriptive statistics, t-tests, ANOVA, and multiple regression analyses for the quantitative data, and thematic analysis for the qualitative data. The findings reveal significant environmental benefits, including reduced urban heat island effects and improved air quality. Economically, green roofs and walls contribute to energy savings and increased property values, although high installation costs and maintenance challenges were noted as barriers. Socially, these infrastructures enhance mental well-being and community engagement, though the degree of support varied. Despite these barriers, the positive perceptions and reported benefits suggest a strong potential for green roofs and walls to contribute to sustainable urban development in Nigeria. Comparative analysis with global case studies revealed that the benefits observed in Nigerian cities are consistent with international findings. The study underscores the need for targeted policy interventions, financial incentives, and public awareness campaigns to overcome the identified barriers. Addressing these challenges can harness the full potential of green roofs and walls, contributing to more sustainable and livable urban environments in Nigerian cities.",Scientific reports,2025-12-19
40866869,10.1186/s12889-025-23806-w,"Acceptability of cool roofs: a qualitative study in Nouna, Burkina Faso.","BACKGROUND: Structural passive cooling interventions such as cool roofs are used to reduce indoor ambient temperature. However, it is unknown how acceptable and desirable cool roof technology is in rural low-income settings in sub-Saharan Africa, where home occupants are exposed to rising indoor temperatures.
METHODS: We engaged 48 participants in four focus group discussions to explore the factors influencing the acceptability of ""cool roofs"" in Nouna, Burkina Faso. We analysed the data using reflexive thematic analysis. We structured our findings using the acceptability framework developed by Sekhon, Cartwright and Francis (2017), which comprises seven components: affective attitude, burden, perceived effectiveness, ethicality, intervention coherence, opportunity costs, and self-efficacy.
RESULTS: Our participants described an environment of extreme heat and the need for adaptation strategies to reduce the temperature within their homes. The cool roofs would be deemed acceptable if they were affordable, effective in reducing heat, and aligned with values around self-efficacy, particularly in relation to local production and ownership.
CONCLUSION: Providing communities with technical information regarding how the cool roof functions and can be maintained may support uptake via acceptability. Desirability of the roof may be achieved via a combination of highlighting the indoor cooling of the roof as reported by users, sharing of results with the community so that they have an insight into the effects of the roof, and feedback regarding the products useability and durability.",BMC public health,2025-08-27
40687959,10.1136/bmjph-2024-002332,Evaluation of community-based heat adaptation interventions: a systematic review.,"INTRODUCTION: Heat adaptation strategies are crucial to minimising the adverse effects of heat on human health. We systematically reviewed published studies till February 2024 to synthesise and evaluate the evidence of the impact of community-based heat adaptation strategies on surface and indoor temperatures and health outcomes.
METHODS: Two investigators independently screened relevant databases and extracted data. The review included a total of 141 studies; 124 landscape interventions, out of which 114 focused on green walls/roofs and modified pavements, 21 building modifications including altered construction materials and improved ventilation; and 45 targeted individual-level interventions including heat education and warning systems, heat action plans and modifications in clothing. Meta-analysis was conducted for surface and indoor temperature for each intervention/comparison group for landscape and building modifications, and descriptive analysis was performed on human outcomes for individual-level interventions due to wide variability in reporting of outcomes.
RESULTS: The meta-analysis suggests that green roofs significantly reduced surface temperatures by 10.88°C (95% CI: -15.26°C to -6.50°C) and indoor temperatures by 2.4°C (95% CI: -3.54°C to -1.26°C) compared with conventional roofs. Green walls significantly reduced surface temperatures by 2.39°C (95% CI: -4.03°C to -0.74°C) and indoor temperatures by 2.08°C (95% CI: -3.00°C to -1.16°C) compared with bare walls. Pavements with modified asphalt materials reduced surface temperatures by 5.45°C (95% CI: -6.75°C to -4.15°C) compared with conventional asphalt. Reflective paints significantly reduced surface temperature by 4.55°C (95% CI: -6.74°C to -2.36°C) and indoor temperatures by 1.69°C (95% CI: -3.35°C to -0.02°C) compared with conventional roofs. Most studies examining heat action plans reported a decrease in mortality, and heat education and heat warning systems led to reduced morbidity and mortality and improved heat-related knowledge, attitudes and practices. Studies have reported physical strain alleviation and improvement in body temperature while using modified garments.
CONCLUSIONS: With the increasing exposure to extreme heat, contextual evidence will provide valuable insights for effectiveness, acceptance and cost-effectiveness for various interventions.",BMJ public health,2025-07-15
40654138,10.1080/16549716.2025.2513719,"Assessing heat exposure and its effects on farmer health, harvest yields, and nutrition: a study protocol for Burkina Faso and Kenya.","Rising temperatures in Africa present an increasing threat to agricultural productivity and public health, particularly among subsistence farming communities reliant on rain-fed agriculture. Heat exposure can impair farmers' work capacity, disrupt harvests, and heighten health risks, especially for young children vulnerable to undernutrition. The Heat to Harvest (H2H) study investigates how environmental heat exposure influences farmers' physiological and behavioral responses, and how these in turn affect harvest yields and child nutrition. It also examines differences in labor performance and recovery between households with and without cool roof coatings, although this intervention is not the central focus. H2H is designed as a prospective cohort study nested within two Health and Demographic Surveillance Systems (HDSS) in Nouna, Burkina Faso, and Siaya, Kenya. The study integrates environmental monitoring (temperature and humidity sensors used to compute Wet Bulb Globe Temperature), biometric data (via wearables tracking heart rate, temperature, physical activity, energy expenditure, and sleep), and GPS tracking (capturing spatial mobility and labor duration). The study is embedded within a larger cluster-randomized controlled trial, facilitating comparative analysis under varying thermal conditions. Findings will provide evidence-based insights into how climate-related heat stress affects health and agricultural outcomes, supporting the development of targeted adaptation strategies to enhance resilience, health, and food security in vulnerable farming communities.",Global health action,2025-07-14
38229177,10.1186/s13063-023-07804-0,"The effects of cool roofs on health, environmental, and economic outcomes in rural Africa: study protocol for a community-based cluster randomized controlled trial.","BACKGROUND: High ambient air temperatures in Africa pose significant health and behavioral challenges in populations with limited access to cooling adaptations. The built environment can exacerbate heat exposure, making passive home cooling adaptations a potential method for protecting occupants against indoor heat exposure.
METHODS: We are conducting a 2-year community-based stratified cluster randomized controlled trial (cRCT) implementing sunlight-reflecting roof coatings, known as ""cool roofs,"" as a climate change adaptation intervention for passive indoor home cooling. Our primary research objective is to investigate the effects of cool roofs on health, indoor climate, economic, and behavioral outcomes in rural Burkina Faso. This cRCT is nested in the Nouna Health and Demographic Surveillance System (HDSS), a population-based dynamic cohort study of all people living in a geographically contiguous area covering 59 villages, 14305 households and 28610 individuals. We recruited 1200 participants, one woman and one man, each in 600 households in 25 villages in the Nouna HDSS. We stratified our sample by (i) village and (ii) two prevalent roof types in this area of Burkina Faso: mud brick and tin. We randomized the same number of people (12) and homes (6) in each stratum 1:1 to receiving vs. not receiving the cool roof. We are collecting outcome data on one primary endpoint - heart rate, (a measure of heat stress) and 22 secondary outcomes encompassing indoor climate parameters, blood pressure, body temperature, heat-related outcomes, blood glucose, sleep, cognition, mental health, health facility utilization, economic and productivity outcomes, mosquito count, life satisfaction, gender-based violence, and food consumption. We followed all participants for 2 years, conducting monthly home visits to collect objective and subjective outcomes. Approximately 12% of participants (n = 152) used smartwatches to continuously measure endpoints including heart rate, sleep and activity.
DISCUSSION: Our study demonstrates the potential of large-scale cRCTs to evaluate novel climate change adaptation interventions and provide evidence supporting investments in heat resilience in sub-Saharan Africa. By conducting this research, we will contribute to better policies and interventions to help climate-vulnerable populations ward off the detrimental effects of extreme indoor heat on health.
TRIAL REGISTRATION: German Clinical Trials Register (DRKS) DRKS00023207. Registered on April 19, 2021.",Trials,2024-01-16
38177220,10.1038/s41598-023-50981-w,Estimating the effects of vegetation and increased albedo on the urban heat island effect with spatial causal inference.,"The urban heat island effect causes increased heat stress in urban areas. Cool roofs and urban greening have been promoted as mitigation strategies to reduce this effect. However, evaluating their efficacy remains a challenge, as potential temperature reductions depend on local characteristics. Existing methods to characterize their efficacy, such as computational fluid dynamics and urban canopy models, are computationally burdensome and require a high degree of expertise to employ. We propose a data-driven approach to overcome these hurdles, inspired by recent innovations in spatial causal inference. This approach allows for estimates of hypothetical interventions to reduce the urban heat island effect. We demonstrate this approach by modeling evening temperature in Durham, North Carolina, using readily retrieved air temperature, land cover, and satellite data. Hypothetical interventions such as lining streets with trees, cool roofs, and changing parking lots to green space are estimated to decrease evening temperatures by a maximum of 0.7-0.9   [Formula: see text], with reduced effects on temperature as a function of distance from the intervention. Because of the ease of data access, this approach may be applied to other cities in the U.S. to help them come up with city-specific solutions for reducing urban heat stress.",Scientific reports,2024-01-04
