pmid,doi,title,abstract,journal_title,publication_date
41792217,10.1038/s41598-026-38639-9,A framework for impact based heat stress warning system for a coastal city in India.,"Urban Heat Islands (UHIs) pose a significant challenge to densely populated cities of India, intensifying heat stress and impacting public health, energy consumption, and urban sustainability. This study aims to identify Urban Heat Stress Risk in Mumbai (India) through the heat stress event of April-May 2024 using satellite data and by assessing thermal stress risk through a systematic approach combining urban weather modelling and in-situ observations along with vulnerability and exposure of the residents. Satellite-derived surface temperature data is analyzed to detect spatial patterns of UHI hotspots across the region. To deepen the understanding of thermal dynamics, the Weather Research and Forecasting Model with Urban Canopy Model (WRF-UCM) is employed, utilizing Local Climate Zone (LCZ) global data to simulate the Universal Thermal Climate Index (UTCI). A nested domain structure with spatial resolutions of 3*3 km, 1*1 km and 333*333 m are used to capture regional and localized variations of urban weather parameters. Validation of the WRF-UCM simulated meteorological variables is carried out using data from 36 Automatic Weather Stations across Mumbai (India). A correlation analysis between satellite-derived UHI hotspots and validated model results provides comprehensive insights into heat stress distribution. The findings highlight critical zones experiencing increased heat stress. The vulnerability and exposure index formulated through the Principal Component Analysis tool helped as additional overlaid layers to assess the risk over the study area, serving as an additional tool for urban planning interventions and policy recommendations related to heat stress risk.",Scientific reports,2026-03-06
41729422,10.1186/s42506-025-00205-y,"Mortality surveillance as an early warning system for respiratory infection outbreaks: lessons from the COVID-19 pandemic in Alexandria, Egypt.","BACKGROUND: The COVID-19 pandemic highlighted critical gaps in mortality surveillance, particularly in low- and middle-income countries (LMICs). This study evaluated the feasibility of using routine mortality data as an early warning system for respiratory outbreaks in Alexandria, Egypt.
METHODS: A retrospective time-series analysis of 61,378 deaths (2017-2022) was conducted. Respiratory failure (ICD-10: J96.90) was used as a proxy for COVID-19-related mortality. As population denominators were unavailable at subdistrict level, analyses relied on proportionate mortality, reflecting the pragmatic data scope of the current registry system. Expected deaths were estimated using an exponential smoothing model, and excess mortality was identified when observed deaths exceeded expectations for three or more consecutive months.
RESULTS: Deaths attributed to respiratory failure increased notably during 2020-2021, with sustained excess mortality signals corresponding to pandemic peaks. Mortality among adults aged 70-75 years rose markedly, and total years of life lost during the pandemic reached 41,819 across high-risk age groups (40-70 years).
CONCLUSIONS: Routine mortality data can serve as a practical foundation for early detection of respiratory disease outbreaks in resource-limited settings. Future investments should focus on strengthening human resources, expanding digital infrastructure, and improving data standardization to ensure the long-term sustainability and scalability of mortality surveillance systems in LMICs.",The Journal of the Egyptian Public Health Association,2026-02-23
41647666,10.1016/j.joclim.2025.100478,Implementation of a heat alert system for clinical staff in an ambulatory setting: A pilot project.,"INTRODUCTION: Climate change leads to an increasing risk of heat exposure and pre-emptive alerting to patients may be an important intervention to limit health risks related to heat. The process of providing counseling and resources related to impending dangerous heat in an ambulatory clinic setting has not been described. In this pilot project utilizing an electronic heat alert system, we describe the implementation of a clinic-level protocol for providing alert-based heat health information and proactively educating rheumatology patients in an ambulatory setting on dangerous heat conditions.
METHODS: Physicians, nurses and medical assistants received electronic notifications of dangerous heat forecasts via a external heat alert system (Realtime Climate Heat Risk). Participating staff completed surveys at the midpoint and end of the heat season. The primary endpoint was a self-reported estimate of the percentage of patients engaged regarding heat safety on days where heat alerts were issued.
RESULTS: There were 4 heat alert days during the study period. Half of participating staff members reported they had engaged 50 % or more of their patients on this topic. Self-reported levels of engagement by medical assistants were significantly higher than those of physicians and nurses, (W = 4.5, p-value = 0.036).
CONCLUSIONS: Heat and other environmental exposures present risks to patients as the effects of climate change worsen. Heat alerts may help staff address health risks with their patients. This pilot study demonstrates that an external heat alert system can be implemented utilizing providers of different skill levels and at all points of patient interaction in an ambulatory clinic setting.",The journal of climate change and health,2025-07-22
41307667,10.1007/s00484-025-03045-9,Heat stress projections at convection-permitting resolution in northwestern Türkiye: provincial-level assessment of population exposure.,"Humid heat extremes are expected to intensify in conjunction with rising global temperatures, leading to prolonged and elevated exposure to hazardous levels of heat stress (HS). Even moderate levels of HS have been observed to trigger a range of health and socioeconomic impacts, underscoring the need for regional climate information. Therefore, we examine the present and future conditions of two different HS indices, wet bulb temperature (WBT) and environmental stress index (ESI), for the first time at such high resolution over northwestern Türkiye using a non-hydrostatic regional climate model, COSMO-CLM. The study is also pioneering in its effort to assess population exposure to these indices at the provincial scale. The findings indicate that the most substantial shifts in the probability density function of both HS indices from the middle of the 21st century onward are expected to occur in June relative to the reference period. However, WBT intensity with ~ 4 °C increase is projected to undergo the most significant change in September, while ESI has the largest increase in July. According to ESI projections, almost all areas (> 95%) in cities such as Istanbul, Tekirdağ, Edirne and Çanakkale will experience severe HS at least once in July after 2071, while based on WBT projections, the same cities will face similar conditions after 2091. The 2091-2100 period will be subject to the longest exposure duration, the greatest areal expansion, and the highest population exposure levels. Conversely, Kütahya, Bilecik, and Kırklareli are expected to have the least substantial increase in exposure among 12 cities.",International journal of biometeorology,2025-11-27
41304057,10.3390/ma18225213,Resolving Steam Turbine Casing Thermal Management Challenges with a Dual Attentive Bi-GRU Soft Sensor for Transient Operation.,"This study introduces a novel dual-model deep learning framework based on Bidirectional Gated Recurrent Units (Bi-GRUs) with the Attention Mechanism to predict intermediate-pressure (IP) turbine casing temperatures in a 370 MW coal-fired power plant under varying operational regimes, including startup, shutdown, and load-following conditions. Accurate temperature prediction is critical, as thermal gradients induce significant stresses in the turbine casing, potentially causing fatigue crack initiation. To mitigate sensor failures, which lead to costly downtime in power generation systems, the proposed soft sensor leverages an extensive dataset collected over one year from Unit 4 of the Opole Power Plant. The dataset is partitioned into shutdown and active regimes to capture distinct thermal dynamics, enhancing model adaptability. The framework employs advanced preprocessing techniques and state detection heuristics to improve prediction robustness. Experimental results show that the dual-model approach outperforms traditional machine learning models (Random Forest Regressor, XGBoost) and single-model deep learning baselines (LSTM, Single Attentive Bi-GRU), achieving a mean squared error (MSE) of 2.97 °C and a mean absolute error (MAE) of 1.07 °C on the test set, while also maintaining low prediction latency suitable for real-time applications. This superior performance stems from a tailored architecture, optimized via Hyperband tuning and a strategic focus on distinct operational regimes. This work advances soft sensing in power systems and provides a practical, real-time solution for stress monitoring and control, particularly as coal plants in Poland face increased cycling demands due to the growth of renewable energy sources, rising from 7% in 2010 to 25% by 2025. The approach holds potential for broader application in industrial settings requiring robust temperature prediction under variable conditions.","Materials (Basel, Switzerland)",2025-11-18
41303889,10.3390/medicina61112054,Pediatric Early Warning System (PEWS) Association with ICU Mortality in Children with Acute Lymphoblastic Leukemia: A Cohort Study from Kazakhstan.,"Background and Objectives: Childhood acute lymphoblastic leukemia (ALL) carries substantial morbidity, mortality, and economic burden, particularly in middle-income countries. The Pediatric Early Warning System (PEWS) is designed to trigger timely escalation of care, yet its independent impact on survival among critically ill leukemic children has not been well defined in Kazakhstan and Central Asia. Materials and Methods: We conducted a retrospective review all ICU admissions for patients aged 0-18 years with ALL at the National Center of Pediatrics, Almaty, across two periods: pre-implementation (January 2020-December 2022) and post-implementation of 24 h PEWS monitoring (September 2023-December 2024). The primary outcome was ICU mortality. Seven domains of covariates-demographic, clinical history, transfusion, vital signs, symptoms, laboratory, and instrumental data-were extracted. Univariable and multivariable logistic regression models were used to assess associations with mortality. Results: Among 255 admissions (105 during PEWS implementation; 150 prior to PEWS implementation), overall ICU mortality was 21.7%. After adjustment, PEWS implementation was not associated with reduced ICU mortality (AOR 0.89), despite a lower unadjusted mortality (15.9% vs. 26.6%). The most clinically relevant secondary findings included strong associations between mortality and bilateral pneumonia (AOR 7.45), ≥4 episodes of hyperthermia within 24 h of ICU admission (AOR 5.42), and systemic inflammatory response syndrome (AOR 4.61). Conclusions: These findings suggest that, within this high-acuity cohort, inflammatory and cardiorespiratory derangements outweigh any potential survival benefit from ward-based PEWS surveillance. Optimizing outcomes will require integrating early warning systems with timely deterioration management, focused cardiopulmonary support, and resource allocation tailored to the clinical context-rather than relying solely on surveillance scores.","Medicina (Kaunas, Lithuania)",2025-11-18
41299622,10.1186/s13690-025-01789-9,Analyzing and predicting patient admissions related to acute heat at the Chemnitz Hospital (Germany).,"BACKGROUND: Climate change is leading to an increase in acute heatwaves, thereby raising risks to human health and healthcare systems. The aim of this study was to quantify the relationship between heat and hospital admissions, and to develop a predictive model for patient admissions.
METHODS: A retrospective secondary data analysis was conducted for the period 2018-2023, using data from Chemnitz Hospital and the Regional Climate Information Service of TU Dresden. Hospital admissions with the following diagnoses were analyzed: E86 (Volume depletion), I20 (Angina pectoris), I21 (Acute myocardial infarction), I63 (Cerebral infarction), I64 (Stroke, unspecified as hemorrhagic or ischemic), J44 (COPD), L55 (Sunburn), T67 (Effects of heat and light). Meteorological variables considered included temperature, humidity, air pressure, and daily sunshine hours. Analyses included correlations between daily maximum temperatures (≥ 23°C and ≥ 30°C) and hospital admissions, as well as linear and non-linear regression analyses., both univariate (maximum temperature) and multivariate (humidity, air pressure, sunshine hours).
RESULTS: A positive correlation between maximum temperature and hospital admissions was observed: r = 0.44 (p > 0.05) for ≥ 23°C and r = 0.88 (p < 0.01) for ≥ 30°C. Regression analyses suggested a non-linear relationship (U-shaped pattern with alternating curvature) between temperature and hospital admissions for days with a maximum temperature between 23°C and 29°C, and a linear effect for days above 30°C, additionally influenced by air pressure, humidity, and sunshine hours.
CONCLUSION: The results indicate a complex association between heat and hospital admissions. Based on these findings, a predictive model was developed to forecast patient admissions. The study highlights the importance of primary preventive measures and the consideration of moderate heat stress in healthcare planning.",Archives of public health = Archives belges de sante publique,2025-11-26
41255594,10.46234/ccdcw2025.236,Reflections on the Evolution of Heat Alert Systems into Heat Health Risk Warning Systems.,"The frequent occurrence of extreme heat events in the context of global warming poses a serious threat to public health. Increasing evidence has highlighted the limitations of China's traditional early heat warning system, including an overemphasis on meteorological factors, the absence of health risk assessments, limited regional adaptability, and a disconnect between observations and public perception. These shortcomings hinder the ability of the system to meet the growing demand for precise health protection warnings and initiatives. Consequently, the development of an early warning system that focuses on the health risks of high temperatures has emerged as a critical strategy for addressing climate change-related health impacts. This study systematically reviews the existing standards and service limitations of heat warning systems in China and analyzes the necessity of advancing research on and applications of health-oriented heat risk warnings. In the future, the broader social scope of such meteorological warning systems is expected to transform them into health risk assessment systems that benefit the entire population.",China CDC weekly,2025-Nov-07
41094945,10.3390/s25196124,Multi-Step Apparent Temperature Prediction in Broiler Houses Using a Hybrid SE-TCN-Transformer Model with Kalman Filtering.,"In intensive broiler production, rapid environmental fluctuations can induce heat stress, adversely affecting flock welfare and productivity. Apparent temperature (AT), integrating temperature, humidity, and wind speed, provides a comprehensive thermal index, guiding predictive climate control. This study develops a multi-step AT forecasting model based on a hybrid SE-TCN-Transformer architecture enhanced with Kalman filtering. The temporal convolutional network with SE attention extracts short-term local trends, the Transformer captures long-range dependencies, and Kalman smoothing reduces prediction noise, collectively improving robustness and accuracy. The model was trained on multi-source time-series data from a commercial broiler house and evaluated for 5, 15, and 30 min horizons against LSTM, GRU, Autoformer, and Informer benchmarks. Results indicate that the proposed model achieves substantially lower prediction errors and higher determination coefficients. By combining multi-variable feature integration, local-global temporal modeling, and dynamic smoothing, the model offers a precise and reliable tool for intelligent ventilation control and heat stress management. These findings provide both scientific insight into multi-step thermal environment prediction and practical guidance for optimizing broiler welfare and production performance.","Sensors (Basel, Switzerland)",2025-10-03
41015232,10.3168/jds.2025-26818,Development of genomic predictions for heat tolerance in US Holstein cattle.,"Heat stress (HS) represents a major threat to the overall welfare and performance of dairy cows; still, genetic evaluations for heat tolerance are not available to dairy producers in the United States. Zoetis has accumulated a large amount of data suitable for genetic and genomic evaluation for heat tolerance. Therefore, the objective of this study was to develop genomic predictions for heat tolerance in US Holstein cattle using milk yield and conception at first service based on producer-recorded data coupled with publicly available weather information. Test-day (TD) milk yields and insemination records were available from 370 herds distributed across 30 states, spanning a 20-yr period (2001-2021). Weather data were extracted from the National Oceanic and Atmospheric Administration database and used to calculate the daily temperature-humidity index (THI). Productive and reproductive records from each herd were merged with the THI data from the nearest weather station. After matching, about 83 million (M) TD milk records and over 6M inseminations were available for analysis. The effect of HS was modeled using a bivariate reaction norm linear model that assumed the negative impact of HS occurred at THI ≥70. The evaluation was conducted using the single-step genomic BLUP (ssGBLUP) methodology, applying the algorithm for proven and young animals. Over 2M genotyped animals were available. The model for conception at first service (CFS) included herd-year-season (HYS) of calving, parity, breeding type, and voluntary waiting period as fixed effects, whereas the additive genetic effect, the random regression on THI for HS genetic effect, the permanent environment, and the random regression on THI for the permanent environment effect were considered random. The model for milk yield included HYS, parity, and DIM classes as fixed effects and the same random effects as described for CFS. Heritabilities of the HS genetic components varied depending on THI, ranging from 0.17 to 0.47 for milk yield and from 0.08 to 0.55 for CFS as THI increased. Genetic correlations between additive genetic and HS-influenced genetic components were -0.29 and -0.05 for milk yield and CFS, respectively. To enable running evaluation in a commercial setting with very large number of genotypes within a reasonable time, the original threshold-linear model was changed to a bivariate linear model after performing a linear transformation of CFS. Two EBVs for heat tolerance were obtained, Milk_THI (expressed as change of daily milk yield in kg) and CFS_THI (expressed as the change of probability of conception) per unit increase of THI. Milk_THI ranged from -1.3 to 1.0 kg per day and unit of THI, and CFS_THI ranged from -6.2 to 5.3 percentage points. The range of EBV for both traits suggest potential to enhance heat tolerance in Holstein cows without negatively affecting milk production or fertility.",Journal of dairy science,2025-09-25
