eid,doi,title,abstract,creator,publication_name,cover_date,citedby_count
2-s2.0-105030716549,10.1186/s42506-025-00205-y,"Mortality surveillance as an early warning system for respiratory infection outbreaks: lessons from the COVID-19 pandemic in Alexandria, Egypt",,Meckawy R.,Journal of the Egyptian Public Health Association,2026-12-01,0
2-s2.0-105026918231,10.1186/s12875-025-03109-0,The effect of an educational intervention and an app-based outdoor air pollution alert system in reducing exacerbations in patients with COPD,,Vicente-García T.,BMC Primary Care,2026-12-01,0
2-s2.0-105029182956,10.1186/s12873-025-01464-w,Early prediction of in-hospital deterioration after emergency department admission using machine learning models,,Cheng C.Y.,BMC Emergency Medicine,2026-12-01,0
2-s2.0-105031607257,10.1186/s12982-026-01550-9,Quantifying the climatic influence on Lassa fever incidences in six high-risk Nigerian states using multilinear regression and generalized additive models,,Fuwape I.,Discover Public Health,2026-12-01,0
2-s2.0-105029802910,10.1186/s13690-026-01837-y,"Early warning of hepatitis B epidemics in Henan Province, China, from 2014 to 2023 based on Baidu Index and Bayesian Structural Time Series model",,Wang Y.,Archives of Public Health,2026-12-01,0
2-s2.0-105029543491,10.1186/s12889-025-25980-3,"Temperature-attributable mortality projections under scenarios of climate change for Oslo, Norway",,Vázquez Fernández L.,BMC Public Health,2026-12-01,0
2-s2.0-105025369617,10.1007/s13721-025-00694-z,Geospatial modeling of under-five mortality in Iraq based on geographic weighted regression model,,Salih Al-Rawi O.F.,Network Modeling Analysis in Health Informatics and Bioinformatics,2026-12-01,0
2-s2.0-105026675130,10.1186/s12982-026-01343-0,Screen time patterns and associated factors among one to three year old urban children in Sri Lanka following COVID-19 pandemic,,Dharmawardhane M.P.,Discover Public Health,2026-12-01,0
2-s2.0-105026638835,10.1007/s10238-025-02023-0,"Global, regional, and national burden and future projections of pancreatitis: A Joinpoint, APC, and ARIMA modeling analysis",,Zhang B.,Clinical and Experimental Medicine,2026-12-01,0
2-s2.0-105030964275,10.1186/s41043-026-01238-5,Sociodemographic determinants of smoking among Jordanian men : insights from the 2023 demographic and health survey,,Ibrahim A.A.A.,Journal of Health Population and Nutrition,2026-12-01,0
2-s2.0-105031109920,10.1038/s41598-026-38940-7,Epidemiological characteristics of Mycoplasma pneumoniae in hospitalized children before during and after the COVID-19 pandemic in xi’an China,,Liu N.,Scientific Reports,2026-12-01,0
2-s2.0-105031860312,10.1186/s41043-026-01244-7,A mixed-effects multilevel Poisson regression analysis of diarrhea prevalence among under-five children in Indonesia,,Siramaneerat I.,Journal of Health Population and Nutrition,2026-12-01,0
2-s2.0-105029647658,10.1016/j.puhip.2026.100746,Quality of causes of death data in Minnesota from 2011 to 2021 – A descriptive analysis of the usage and correlates of garbage codes,,Karnik H.,Public Health in Practice,2026-06-01,0
2-s2.0-105024882932,10.1016/j.idm.2025.12.005,Spatio-temporal forecasting of dengue in the Americas through hybrid mechanistic and data-driven models: Systematic review and meta-analysis,,Castellanos Garzón J.A.,Infectious Disease Modelling,2026-06-01,0
2-s2.0-105030583852,10.1016/j.envres.2026.124045,Future temperature-related labour loss due to premature deaths: a multi-country study,,Wen B.,Environmental Research,2026-04-01,0
2-s2.0-105027648093,10.1007/s11259-025-11009-y,"Heat stress in dairy buffalo: biometeorological, molecular, and adaptive strategies for climate change resilience in subtropical regions",,Ismail E.M.,Veterinary Research Communications,2026-04-01,0
2-s2.0-105026593419,10.1016/j.nut.2025.113051,"Video gaming linked to unhealthy diet, poor sleep quality and lower physical activity levels in Australian University students",,Kaewpradup T.,Nutrition,2026-04-01,0
2-s2.0-105027016837,10.1016/j.envres.2025.123657,Spatiotemporal prediction of aeropollen concentration using tree-based machine learning,,Hwang H.,Environmental Research,2026-03-01,0
2-s2.0-105031942856,10.1016/j.ecoenv.2026.119800,Construction of air quality health index based on multi-pollutant Bayesian kernel machine regression and deep learning early warning framework,,Fu X.,Ecotoxicology and Environmental Safety,2026-03-01,0
2-s2.0-105017924795,10.1177/17474930251378229,Efficacy of five strategies to improve stroke action awareness in Spanish-speaking adults: A randomized comparison,,Marquez-Romero J.M.,International Journal of Stroke,2026-03-01,1
2-s2.0-105029681913,10.1016/j.jhealeco.2026.103120,Unhooking the past: Early-life exposure to hookworm eradication and later-life longevity,,Noghanibehambari H.,Journal of Health Economics,2026-03-01,0
2-s2.0-105024749840,10.1016/j.ijmedinf.2025.106215,Predictive modeling of hospital emergency department demand using artificial intelligence: A systematic review,,Blanco J.,International Journal of Medical Informatics,2026-03-01,0
2-s2.0-105025590008,10.1111/dom.70398,"Spatiotemporal burden, risk factors, and genetic causality of non-alcoholic fatty liver disease and type 2 diabetes mellitus comorbidity in Europe: A multi-database analysis",,Hu H.,Diabetes Obesity and Metabolism,2026-03-01,1
2-s2.0-105027691932,10.1016/j.puhe.2026.106145,Meteorological associations with out-of-hospital cardiac arrest: A national population-based time-series analysis,,Pál-Jakab Á.,Public Health,2026-03-01,0
2-s2.0-105029303638,10.1016/j.afjem.2026.100948,Enhancing emergency response in Somalia: Evaluating the WHO Mass Casualty Management course in trauma hospitals,,Ali M.M.,African Journal of Emergency Medicine,2026-03-01,0
2-s2.0-105031763276,10.3310/GJCC0605,Digital alerting to improve sepsis detection and patient outcomes in NHS Trusts: a multi-methods study,,Honeyford K.,Health and Social Care Delivery Research,2026-02-01,0
2-s2.0-105027889823,10.1016/j.ecolind.2026.114620,Early growth decline and vegetation change predict black spruce mortality following spruce budworm outbreaks,,Pandeya B.,Ecological Indicators,2026-02-01,0
2-s2.0-105024306366,10.1016/j.envpol.2025.127502,Global distribution and evolutionary trends of the PM2.5 health burden predicted with a Geographically Neural Network Weighted Regression model,,Wang H.,Environmental Pollution,2026-02-01,0
2-s2.0-105023326526,10.1111/pace.70094,Predictors of Atrial High-Rate Episodes and Inappropriate Device Therapy in Implantable Cardioverter Defibrillators,,Huntelaar M.J.,PACE Pacing and Clinical Electrophysiology,2026-02-01,0
2-s2.0-105031301121,10.3390/epidemiologia7010010,Cardiovascular Disease Burden in Rural Central Asia: A Systematic Review of Epidemiological Trends and Mortality Patterns,,Kassymkhan A.,Epidemiologia,2026-02-01,0
2-s2.0-105027377821,10.1016/j.scs.2026.107142,Forecasting heat-related impacts with multivariate multi-step time series models using advanced deep learning,,Kan J.C.,Sustainable Cities and Society,2026-02-01,0
2-s2.0-105031371274,10.3390/microorganisms14020511,"Interplay of Gastrointestinal Parasites, Micronutrient Deficiencies, and Anemia in Children from the Bolivian Highlands",,Cuna W.R.,Microorganisms,2026-02-01,0
2-s2.0-105031108689,10.3390/ijerph23020242,Objective Physical Activity and Sedentary Behaviour Patterns Among Informal Carers in the BCS70 Cohort,,Russell E.,International Journal of Environmental Research and Public Health,2026-02-01,0
2-s2.0-105031264587,10.3390/v18020270,"Changes in the Epidemiology of Pneumonia in Children Younger than 14 Years Old During and After the COVID-19 Pandemic in Mexico, a National Multicenter Study",,Wong-Chew R.M.,Viruses,2026-02-01,0
2-s2.0-105031705758,10.1371/journal.pone.0342489,"Magnitude, resistance profiles, and risk factors of intestinal parasites and enteric bacteria among food handlers in West Guji Zone, Ethiopia",,Asefa L.,Plos One,2026-02-01,0
2-s2.0-105028998943,10.1001/jamahealthforum.2025.6442,Extreme Risk Protection Orders and Firearm and Nonfirearm Suicides in the US,,Brown T.T.,JAMA Health Forum,2026-01-30,0
2-s2.0-105030486527,10.1051/e3sconf/202668805002,"UAV-Based, AI-powered detection and heat mapping of potential mosquito breeding sites using YOLOv8",,De Asis N.,E3s Web of Conferences,2026-01-20,0
2-s2.0-105022876559,10.1016/j.envres.2025.123375,Duration-specific effects of extreme heat on mortality among people with disabilities in Korea: a nationwide population-based study,,Choi K.H.,Environmental Research,2026-01-15,0
2-s2.0-105027348370,10.1136/bmjopen-2025-107050,Respiratory syncytial virus (RSV) notifications and trends in the transmission cycles from infants and young children to older adults in Ireland: an analysis of incidence shifts over a decade,,Philip R.K.,BMJ Open,2026-01-13,0
2-s2.0-105028854617,10.35784/preko.7743,"Energy Transition, Environmental Sustainability and Healthcare Costs in Emerging Sub-Saharan Economies: Evidence from the Pre-and During-COVID-19 Periods –Implications for SDG 3, SDG 7, and SDG 13",,Xu C.,Problemy Ekorozwoju,2026-01-12,0
2-s2.0-105032464951,10.1515/jbnst-2026-0003,The German Heat-Mortality Panel (GHMP): A Synthetic Panel Dataset for Regional Climate Impact Analysis (2015–2024),,Butt U.I.,Jahrbucher Fur Nationalokonomie Und Statistik,2026-01-01,0
2-s2.0-105029779959,10.3855/jidc.20499,Severe hemolytic and emphysematous liver abscess in patient with sepsis due to Edwardsiella tarda,,Ton S.Q.,Journal of Infection in Developing Countries,2026-01-01,0
2-s2.0-105029888513,10.1590/0102-311XEN088725,Influence of extreme heat waves as an aggravating factor in the cause of death from cardiovascular diseases in Southeast Brazil,,de Almeida R.A.C.d.S.,Cadernos De Saude Publica,2026-01-01,0
2-s2.0-105010047720,10.1016/S1473-3099(25)00363-9,Azithromycin mass drug administration: balancing survival benefits and risks in children,,Medugu N.,Lancet Infectious Diseases,2026-01-01,2
2-s2.0-105005548556,10.1080/13549839.2025.2503502,Adaptability factors of ethnic minorities to climate change: evidence from the mountainous farmers of Vietnam,,The Manh N.,Local Environment,2026-01-01,0
2-s2.0-105024490172,10.1016/j.envint.2025.109939,Human-induced climate change and population aging scenarios will amplify the heatwave-related mortality burden in China,,Chen J.,Environment International,2026-01-01,0
