pmid,doi,title,abstract,journal_title,publication_date
40654138,10.1080/16549716.2025.2513719,"Assessing heat exposure and its effects on farmer health, harvest yields, and nutrition: a study protocol for Burkina Faso and Kenya.","Rising temperatures in Africa present an increasing threat to agricultural productivity and public health, particularly among subsistence farming communities reliant on rain-fed agriculture. Heat exposure can impair farmers' work capacity, disrupt harvests, and heighten health risks, especially for young children vulnerable to undernutrition. The Heat to Harvest (H2H) study investigates how environmental heat exposure influences farmers' physiological and behavioral responses, and how these in turn affect harvest yields and child nutrition. It also examines differences in labor performance and recovery between households with and without cool roof coatings, although this intervention is not the central focus. H2H is designed as a prospective cohort study nested within two Health and Demographic Surveillance Systems (HDSS) in Nouna, Burkina Faso, and Siaya, Kenya. The study integrates environmental monitoring (temperature and humidity sensors used to compute Wet Bulb Globe Temperature), biometric data (via wearables tracking heart rate, temperature, physical activity, energy expenditure, and sleep), and GPS tracking (capturing spatial mobility and labor duration). The study is embedded within a larger cluster-randomized controlled trial, facilitating comparative analysis under varying thermal conditions. Findings will provide evidence-based insights into how climate-related heat stress affects health and agricultural outcomes, supporting the development of targeted adaptation strategies to enhance resilience, health, and food security in vulnerable farming communities.",Global health action,2025-07-14
38229177,10.1186/s13063-023-07804-0,"The effects of cool roofs on health, environmental, and economic outcomes in rural Africa: study protocol for a community-based cluster randomized controlled trial.","BACKGROUND: High ambient air temperatures in Africa pose significant health and behavioral challenges in populations with limited access to cooling adaptations. The built environment can exacerbate heat exposure, making passive home cooling adaptations a potential method for protecting occupants against indoor heat exposure.
METHODS: We are conducting a 2-year community-based stratified cluster randomized controlled trial (cRCT) implementing sunlight-reflecting roof coatings, known as ""cool roofs,"" as a climate change adaptation intervention for passive indoor home cooling. Our primary research objective is to investigate the effects of cool roofs on health, indoor climate, economic, and behavioral outcomes in rural Burkina Faso. This cRCT is nested in the Nouna Health and Demographic Surveillance System (HDSS), a population-based dynamic cohort study of all people living in a geographically contiguous area covering 59 villages, 14305 households and 28610 individuals. We recruited 1200 participants, one woman and one man, each in 600 households in 25 villages in the Nouna HDSS. We stratified our sample by (i) village and (ii) two prevalent roof types in this area of Burkina Faso: mud brick and tin. We randomized the same number of people (12) and homes (6) in each stratum 1:1 to receiving vs. not receiving the cool roof. We are collecting outcome data on one primary endpoint - heart rate, (a measure of heat stress) and 22 secondary outcomes encompassing indoor climate parameters, blood pressure, body temperature, heat-related outcomes, blood glucose, sleep, cognition, mental health, health facility utilization, economic and productivity outcomes, mosquito count, life satisfaction, gender-based violence, and food consumption. We followed all participants for 2 years, conducting monthly home visits to collect objective and subjective outcomes. Approximately 12% of participants (n = 152) used smartwatches to continuously measure endpoints including heart rate, sleep and activity.
DISCUSSION: Our study demonstrates the potential of large-scale cRCTs to evaluate novel climate change adaptation interventions and provide evidence supporting investments in heat resilience in sub-Saharan Africa. By conducting this research, we will contribute to better policies and interventions to help climate-vulnerable populations ward off the detrimental effects of extreme indoor heat on health.
TRIAL REGISTRATION: German Clinical Trials Register (DRKS) DRKS00023207. Registered on April 19, 2021.",Trials,2024-01-16
36302415,10.1016/j.scitotenv.2022.159663,Urban green space and albedo impacts on surface temperature across seven United States cities.,"Extreme heat represents a growing threat to public health, especially across the densely populated, developed landscape of cities. Climate adaptation strategies that aim to manage urban microclimates through purposeful design can reduce the heat exposure of urban populations, however, it is unclear how the temperature impacts of urban green space and albedo vary across cities and background climate. This study quantifies the sensitivity of surface temperature to landcover characteristics tied to two widely used climate adaptation strategies, urban greening and albedo manipulation (e.g. white roofs), by combining long-term remote sensing observations of land surface temperature, albedo, and moisture with high-resolution landcover datasets in a spatial regression analysis at the census block scale across seven United States cities. We find tree cover to have an average cooling impact of -0.089 K per % cover, which is approximately four times stronger than the average grass cover cooling impact of -0.021 K per % cover. Variability in the magnitude of grass cover cooling impacts was primarily a function of vegetation moisture content, with the Land Surface Water Index (LSWI) explaining 89 % of the variability in grass cover cooling impacts across cities. Variability in tree cover cooling impacts was primarily a function of sunlight and vegetation moisture content, with solar irradiance and LSWI explaining 97 % of the cooling variability across cities. Albedo cooling impacts were consistent across cities with an average cooling impact of -0.187 K per increase of 0.01. While these interventions are broadly effective across cities, there are critical regional trade-offs between vegetation cooling efficiency, irrigation requirements, and the temporal duration and evolution of the cooling benefits. In warm, arid cities, high albedo surfaces offer multifaceted benefits such as cooling and water conservation, whereas temperate, mesic cities likely benefit from a combination of strategies, with greening efforts targeting highly paved neighborhoods.",The Science of the total environment,2022-10-24
35325269,10.1007/s00484-022-02248-8,"Increasing trees and high-albedo surfaces decreases heat impacts and mortality in Los Angeles, CA.","There is a pressing need for strategies to prevent the heat-health impacts of climate change. Cooling urban areas through adding trees and vegetation and increasing solar reflectance of roofs and pavements with higher albedo surface materials are recommended strategies for mitigating the urban heat island. We quantified how various tree cover and albedo scenarios would impact heat-related mortality, temperature, humidity, and oppressive air masses in Los Angeles, California, and quantified the number of years that climate change-induced warming could be delayed in Los Angeles if interventions were implemented. Using synoptic climatology, we used meteorological data for historical summer heat waves, classifying days into discrete air mass types. We analyzed those data against historical mortality data to determine excess heat-related mortality. We then used the Weather Research and Forecasting model to explore the effects that tree cover and albedo scenarios would have, correlating the resultant meteorological data with standardized mortality data algorithms to quantify potential reductions in mortality. We found that roughly one in four lives currently lost during heat waves could be saved. We also found that climate change-induced warming could be delayed approximately 40-70 years under business-as-usual and moderate mitigation scenarios, respectively.",International journal of biometeorology,2022-03-24
34597953,10.1016/j.jenvman.2021.113750,Blue-green roofs with forecast-based operation to reduce the impact of weather extremes.,"Conventional green roofs have often been criticised for their limited water buffer capacity during extreme rainfall events and for their susceptibility to droughts when additional irrigation is unavailable. One solution to these challenges is to create an extra blue water retention layer underneath the green layer. Blue-green roofs allow more stormwater to be stored, and the reservoir can act as a water source for the green layer throughout capillary rises. An automated valve regulates the water level of the system. It can be opened to drain water when extreme precipitation is expected. Therefore, the water buffer capacity of the system during extreme rainfall events can be maximised by integrating precipitation forecasts as triggers for the operation of the valve. However, the added value of this forecast-based operation is yet unknown. Accordingly, in this study, we design and evaluate a hydrological blue-green roof model that utilises precipitation forecasts. We test its performance to capture (extreme) precipitation and to increase evapotranspiration and evaporative cooling under a variety of precipitation forecast-based decision rules. We show that blue-green roofs can capture between 70 % and 97 % of extreme precipitation (>20 mm/h) when set to anticipate ensemble precipitation forecasts from the European Centre for Medium-Range Weather Forecasts (ECMWF). This capture ratio is considerably higher than that of a conventional green roof without extra water retention (12 %) or that of a blue-green roof that does not use forecast information (i.e., valve always closed; 59 %). Moreover, blue-green roofs allow for high evapotranspiration rates relative to potential evapotranspiration on hot summer days (around 70 %), which is higher than from conventional green roofs (30 %). This serves to underscore the higher capacity of blue-green roofs to reduce heat stress. Using the city of Amsterdam as a case study, we show the high upscaling potential of the concept: on average, potentially suitable flat roofs cover 13.3 % of the total area of the catchments that are susceptible to pluvial flood risk. If the 90th percentile of the ECMWF forecast is used, an 84 % rainfall capture ratio can translate into capturing 11 % of rainfall in flood-prone urban catchments in Amsterdam.",Journal of environmental management,2021-09-28
33971480,10.1016/j.envint.2021.106606,Comparing temperature-related mortality impacts of cool roofs in winter and summer in a highly urbanized European region for present and future climate.,"Human health can be negatively impacted by hot or cold weather, which often exacerbates respiratory or cardiovascular conditions and increases the risk of mortality. Urban populations are at particular increased risk of effects from heat due to the Urban Heat Island (UHI) effect (higher urban temperatures compared with rural ones). This has led to extensive investigation of the summertime UHI, its impacts on health, and also the consideration of interventions such as reflective 'cool' roofs to help reduce summertime overheating effects. However, interventions aimed at limiting summer heat are rarely evaluated for their effects in wintertime, and thus their overall annual net impact on temperature-related health effects are poorly understood. In this study we use a regional weather model to simulate the winter 2009/10 period for an urbanized region of the UK (Birmingham and the West Midlands), and use a health impact assessment to estimate the impact of reflective 'cool' roofs (an intervention usually aimed at reducing the UHI in summer) on cold-related mortality in winter. Cool roofs have been shown to be effective at reducing maximum temperatures during summertime. In contrast to the summer, we find that cool roofs have a minimal effect on ambient air temperatures in winter. Although the UHI in summertime can increase heat-related mortality, the wintertime UHI can have benefits to health, through avoided cold-related mortality. Our results highlight the potential annual net health benefits of implementing cool roofs to reduce temperature-related mortality in summer, without reducing the protective UHI effect in winter. Further, we suggest that benefits of cool roofs may increase in future, with a doubling of the number of heat-related deaths avoided by the 2080s (RCP8.5) compared to summer 2006, and with insignificant changes in the impact of cool-roofs on cold-related mortality. These results further support reflective 'cool' roof implementation strategies as effective interventions to protect health, both today and in future.",Environment international,2021-05-07
33279193,10.1016/j.scitotenv.2020.143732,A rapid fine-scale approach to modelling urban bioclimatic conditions.,"Surface characteristics play a vital role in simulations for urban bioclimatic conditions. Changing relationships and distribution patterns of sealed and vegetated surfaces as well as building geometry across different scales in urban environments influence surface temperatures. Cities comprise different urban forms, which, depending on their surface characteristics, enhance the heating process, increasing the emergence of urban heat islands (UHIs). Detecting priority areas to introduce multi-beneficial climate change adaptation measures is set to be a key task for the cities long-term strategies to improve climatic conditions across different urban structures and scales. We introduce a simple and fast spatial modelling approach to carry out fine-scale simulations for land surface temperature (LST), mean radiant temperature (MRT) and Universal Thermal Climate Index (UTCI) in a 2D environment. Capabilities of our modelling approach are demonstrated in evaluating urban thermal comfort in the alpine city of Innsbruck, the capital of Tyrol in western Austria. Results show a major contrast between sealed and vegetated surfaces reflected in the distributional patterns and values of LST, MRT and UTCI, correlating with the appearance and frequency of specific surface classes. We found the Sky View Factor to have a substantial impact on calculations for bioclimatic conditions and see high-albedo surfaces decrease LST but increase the apparent temperature (MRT and UTCI values) effecting human thermal comfort. Furthermore, MRT and UTCI are more sensitive to changes in emissivity values, whereas LST is more sensitive to changes in Bowen Ratio values. Application of our modelling approach can be used to identify priority areas and maximise multi-functionality of climate change adaptation measures, to support urban planning processes for heat mitigation and the implementation of policy suggestions to achieve sustainable development goals and other political objectives.",The Science of the total environment,2020-11-25
32435111,10.4103/ijoem.ijoem_120_19,Combating Climate Change-induced Heat Stress: Assessing Cool Roofs and Its Impact on the Indoor Ambient Temperature of the Households in the Urban Slums of Ahmedabad.,"BACKGROUND: The rising global temperature and frequent heatwaves are the adverse effects of climate change. The causalities and ill impacts of the heat stress were higher among the slum dwellers because of the vulnerable household structures, which were made by heat-trapping materials like tin sheets, cement sheet (asbestos), plastic, and tarpaulin. The houses are not only dwellings but also a source of livelihood for many slum dwellers as they are involved in home-based work. The increase in the temperature of more than 40°C severely affects health and increases energy expenditures.
OBJECTIVE: The present study conducted to identify the efficient cool roof technologies that reduce indoor temperature of the households and improve the heat resilience of dwellings located in the urban slums of Ahmedabad.
METHODOLOGY: The performances of cool roof interventions were compared with the nonintervention - roof types, namely, tin, asbestos/cement sheet, and concrete. Relative humidity/temperature data loggers (Lascar EL-USB-2-LCD, Sweden) were used to measure the indoor ambient temperature and humidity. The questionnaire-based survey also has been conducted to understand the socioeconomic status and the perceptions related to roofing and health.
RESULTS: The results revealed that selected cool roof technologies including Thermocol insulation, solar reflective white paint on the outer surface of the roof, and Modroof are effectively reducing the indoor temperature as compared to the nonintervention roofing.
CONCLUSION: Cool roof technologies have a wider scope as number of informal settlements are increasing across the cities in India and other developing countries. The governments may not able to provide proper housing to all these inhabitants due to various reasons including the land tenure of the habitats. Validated cool roof technologies can be promoted as these structures are not requires legal sanctions and easily dismantled and installed in multiple places and safeguards the investment of urban poor.",Indian journal of occupational and environmental medicine,2020-03-18
31154507,10.1007/s00484-019-01702-4,Urban woodland on intensive green roof improved outdoor thermal comfort in subtropical summer.,"Global climate change and urban heat island effect have jointly threatened human thermal comfort in cities. Intensive green roof (IGR) could supplement urban green space to alleviate thermal comfort. Aiming at examining the impact of IGR on the thermal comfort of its users, Universal Thermal Climate Index (UTCI) and physiological equivalent temperature (PET) were applied to assess effectiveness of IGR in improving outdoor thermal comfort by IGR. Comprehensive microclimatic monitoring was conducted on urban woodland IGR and an adjacent control bare roof in humid-subtropical Hong Kong. Sunny days (n = 21) and cloudy days (n = 18) were selected from summer in 2016. Insolation, air, and surface temperatures were compared between the two roofs. UTCI and PET were computed for the daytime and nighttime period of each sampled day. On IGR, significantly higher environmental cooling was achieved during daytime in sunny weather, with mean surface and air cooling reaching 4.9 °C and 1.6 °C respectively. Woodland IGR successfully improved thermal sensation by cooling mean UTCI and PET by 5.5 °C and 10.9 °C respectively during daytime in sunny scenario. Woodland IGR reduced the occurrence of extreme and very strong heat stress which struck the control bare roof. Recommendations on about thermal sensation were provided for building owners, town planners, and landscape architects.",International journal of biometeorology,2019-06-01
24880543,10.1016/j.scitotenv.2014.04.130,Challenges associated with projecting urbanization-induced heat-related mortality.,"Maricopa County, Arizona, anchor to the fastest growing megapolitan area in the United States, is located in a hot desert climate where extreme temperatures are associated with elevated risk of mortality. Continued urbanization in the region will impact atmospheric temperatures and, as a result, potentially affect human health. We aimed to quantify the number of excess deaths attributable to heat in Maricopa County based on three future urbanization and adaptation scenarios and multiple exposure variables. Two scenarios (low and high growth projections) represent the maximum possible uncertainty range associated with urbanization in central Arizona, and a third represents the adaptation of high-albedo cool roof technology. Using a Poisson regression model, we related temperature to mortality using data spanning 1983-2007. Regional climate model simulations based on 2050-projected urbanization scenarios for Maricopa County generated distributions of temperature change, and from these predicted changes future excess heat-related mortality was estimated. Subject to urbanization scenario and exposure variable utilized, projections of heat-related mortality ranged from a decrease of 46 deaths per year (-95%) to an increase of 339 deaths per year (+359%). Projections based on minimum temperature showed the greatest increase for all expansion and adaptation scenarios and were substantially higher than those for daily mean temperature. Projections based on maximum temperature were largely associated with declining mortality. Low-growth and adaptation scenarios led to the smallest increase in predicted heat-related mortality based on mean temperature projections. Use of only one exposure variable to project future heat-related deaths may therefore be misrepresentative in terms of direction of change and magnitude of effects. Because urbanization-induced impacts can vary across the diurnal cycle, projections of heat-related health outcomes that do not consider place-based, time-varying urban heat island effects are neglecting essential elements for policy relevant decision-making.",The Science of the total environment,2014-05-28
