openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W2038416825,https://doi.org/10.1093/eurpub/ckl049,Heatwaves and public health in Europe,"Public health measures need to be implemented to prevent heat-related illness and mortality in the community and in institutions that care for elderly or vulnerable people. Heat health warning systems (HHWS) link public health actions to meteorological forecasts of dangerous weather. Such systems are being implemented in Europe in the absence of strong evidence of the effectiveness of specific measures in reducing heatwave mortality or morbidity. Passive dissemination of heat avoidance advice is likely to be ineffective given the current knowledge of high-risk groups. HHWS should be linked to the active identification and care of high-risk individuals. The systems require clear lines of responsibility for the multiple agencies involved (including the weather service, and the local health and social care agencies). Other health interventions are necessary in relation to improved housing, and the care of the elderly at home and vulnerable people in institutions. European countries need to learn from each other how to prepare for and effectively cope with heatwaves in the future. Including evaluation criteria in the design of heatwave early warning systems will help ensure effective and efficient system operation.",2006,515,True
https://openalex.org/W3036370409,https://doi.org/10.15585/mmwr.mm6924a1,"Heat-Related Deaths — United States, 2004–2018","Deaths attributable to natural heat exposure, although generally considered preventable (1), represent a continuing public health concern in the United States. During 2004-2018, an average of 702 heat-related deaths occurred in the United States annually. To study patterns in heat-related deaths by age group, sex, race/ethnicity, and level of urbanization, and to explore comorbid conditions associated with deaths resulting from heat exposure, CDC analyzed nationally comprehensive mortality data from the National Vital Statistics System (NVSS).* The rate of heat-related mortality tended to be higher among males, persons aged ≥65 years, non-Hispanic American Indian/Alaska Natives, and persons living in noncore nonmetropolitan and large central metropolitan counties. Natural heat exposure was a contributing cause of deaths attributed to certain chronic medical conditions and other external causes. Preparedness and response initiatives directed toward extreme heat events, currently underway at local, state, and national levels, can contribute to reducing morbidity and mortality associated with natural heat exposure. Successful public health interventions<sup>†</sup> to mitigate heat-related deaths include conducting outreach to vulnerable communities to increase awareness of heat-related symptoms and provide guidance for staying cool and hydrated, particularly for susceptible groups at risk such as young athletes and persons who are older or socially isolated (2). Improved coordination across various health care sectors could inform local activities to protect health during periods of high heat. For instance, jurisdictions can monitor weather conditions and syndromic surveillance data to guide timing of risk communication and other measures (e.g., developing and implementing heat response plans, facilitating communication and education activities) to prevent heat-related mortality in the United States. CDC also recommends that federal, state, local, and tribal jurisdictions open cooling centers or provide access to public locations with air conditioning for persons in need of a safe, cool, environment during hot weather conditions. In light of the coronavirus disease 2019 (COVID-19) pandemic, CDC updated its guidance on the use of cooling centers to provide best practices (e.g., potential changes to staffing procedures, separate areas for persons with symptoms of COVID-19, and physical distancing) to reduce the risk for introducing and transmitting SARS COV-2, the virus that causes COVID-19, into cooling centers.<sup>§</sup>.",2020,199,True
https://openalex.org/W2140866601,https://doi.org/10.1080/10643380802238137,A Review of the European Summer Heat Wave of 2003,"This paper reviews the European summer heat wave of 2003, with special emphasis on the first half of August 2003, jointly with its significant societal and environmental impact across Western and Central Europe. We show the pattern of record-breaking temperature anomalies, discuss it in the context of the past, and address the role of the main contributing factors responsible for the occurrence and persistence of this event: blocking episodes, soil moisture deficit, and sea surface temperatures. We show that the anticyclonic pattern corresponds more to an anomalous northern displacement of the North Atlantic subtropical high than a canonical blocking structure, and that soil moisture deficit was a key factor to reach unprecedented temperature anomalies. There are indications that the anomalous Mediterranean Sea surface temperatures (SSTs) have contributed to the heat wave of 2003, whereas the role of SST anomalies in other oceanic regions is still under debate. There are methodological limitations to evaluate excess mortality due to excessive temperatures; however, the different studies available in the literature allow us to estimate that around 40,000 deaths were registered in Europe during the heat wave, mostly elderly persons. Despite previous efforts undertaken by a few cities to implement warning systems, this dramatic episode has highlighted the widespread un-preparedness of most civil and health authorities to cope with such large events. Therefore, the implementation of early warning systems in most European cities to mitigate the impact of extreme heat is the main consequence to diminish the impact of future similar events. In addition to mortality (by far the most dramatic impact), we have also analyzed the record-breaking forest fires in Portugal and the evidence of other relevant impacts, including agriculture and air pollution.",2010,824,False
https://openalex.org/W2280318000,https://doi.org/10.1016/j.envint.2016.02.007,Impact of heatwave on mortality under different heatwave definitions: A systematic review and meta-analysis,,2016,615,True
https://openalex.org/W2010253983,https://doi.org/10.3390/ijerph110403473,"Development and Implementation of South Asia’s First Heat-Health Action Plan in Ahmedabad (Gujarat, India)","Recurrent heat waves, already a concern in rapidly growing and urbanizing South Asia, will very likely worsen in a warming world. Coordinated adaptation efforts can reduce heat's adverse health impacts, however. To address this concern in Ahmedabad (Gujarat, India), a coalition has been formed to develop an evidence-based heat preparedness plan and early warning system. This paper describes the group and initial steps in the plan's development and implementation. Evidence accumulation included extensive literature review, analysis of local temperature and mortality data, surveys with heat-vulnerable populations, focus groups with health care professionals, and expert consultation. The findings and recommendations were encapsulated in policy briefs for key government agencies, health care professionals, outdoor workers, and slum communities, and synthesized in the heat preparedness plan. A 7-day probabilistic weather forecast was also developed and is used to trigger the plan in advance of dangerous heat waves. The pilot plan was implemented in 2013, and public outreach was done through training workshops, hoardings/billboards, pamphlets, and print advertisements. Evaluation activities and continuous improvement efforts are ongoing, along with plans to explore the program's scalability to other Indian cities, as Ahmedabad is the first South Asian city to address heat-health threats comprehensively.",2014,182,True
https://openalex.org/W2050948329,https://doi.org/10.1016/j.envres.2014.04.004,What weather variables are important in predicting heat-related mortality? A new application of statistical learning methods,,2014,149,True
https://openalex.org/W2920783516,https://doi.org/10.1073/pnas.1806393116,Assessment of extreme heat and hospitalizations to inform early warning systems,"Heat early warning systems and action plans use temperature thresholds to trigger warnings and risk communication. In this study, we conduct multistate analyses, exploring associations between heat and all-cause and cause-specific hospitalizations, to inform the design and development of heat-health early warning systems. We used a two-stage analysis to estimate heat-health risk relationships between heat index and hospitalizations in 1,617 counties in the United States for 2003-2012. The first stage involved a county-level time series quasi-Poisson regression, using a distributed lag nonlinear model, to estimate heat-health associations. The second stage involved a multivariate random-effects meta-analysis to pool county-specific exposure-response associations across larger geographic scales, such as by state or climate region. Using results from this two-stage analysis, we identified heat index ranges that correspond with significant heat-attributable burden. We then compared those with the National Oceanic and Atmospheric Administration National Weather Service (NWS) heat alert criteria used during the same time period. Associations between heat index and cause-specific hospitalizations vary widely by geography and health outcome. Heat-attributable burden starts to occur at moderately hot heat index values, which in some regions are below the alert ranges used by the NWS during the study time period. Locally specific health evidence can beneficially inform and calibrate heat alert criteria. A synchronization of health findings with traditional weather forecasting efforts could be critical in the development of effective heat-health early warning systems.",2019,116,True
https://openalex.org/W4286489697,https://doi.org/10.1038/s41591-022-01894-0,"Prospective, multi-site study of patient outcomes after implementation of the TREWS machine learning-based early warning system for sepsis",,2022,280,True
https://openalex.org/W2797794934,https://doi.org/10.1016/j.envint.2018.03.028,Effectiveness of National Weather Service heat alerts in preventing mortality in 20 US cities,,2018,90,True
https://openalex.org/W2795891908,https://doi.org/10.1016/j.envint.2018.03.041,Heatwave and elderly mortality: An evaluation of death burden and health costs considering short-term mortality displacement,,2018,176,True
