pmid,doi,title,abstract,journal_title,publication_date
41491107,10.1038/s41591-025-04104-9,"Housing modifications for heat adaptation, thermal comfort and malaria vector control in rural African settlements.","The rapid increase in global temperatures coupled with persistent malaria transmission presents substantial health burdens in sub-Saharan Africa. Here this randomized pilot field study assessed the feasibility of sustainable housing modifications via passive cooling approaches and vector proofing. Forty houses were randomly allocated to four arms: cool-roof, cross-ventilation, mat-ceiling or control. Doors, windows and eaves of the intervention houses (not control) were screened for malaria mosquito vectors. Indoor temperature and humidity were monitored continuously to assess Heat Index (HI), predicted mean value and psychrometric charts. The HI in cool-roof houses was the lowest (daytime -3.3 °C, P < 0.001; nighttime -2.4 °C, P < 0.01). Mat-ceiling houses lowered daytime HI but increased nighttime HI compared to control. No differences in HI were observed for cross-ventilation houses. Screening reduced the number of female Anopheles funestus mosquitoes by 77% and the number of Culex mosquitoes by 58% compared to control houses. Eighty-five percent of the households expressed willingness to use their resources for housing intervention. Cool-roofs combined with vector proofing is an effective, practical and sustainable housing modification for heat adaptation and for reducing indoor mosquito numbers in rural African households.",Nature medicine,2026-01-05
40654138,10.1080/16549716.2025.2513719,"Assessing heat exposure and its effects on farmer health, harvest yields, and nutrition: a study protocol for Burkina Faso and Kenya.","Rising temperatures in Africa present an increasing threat to agricultural productivity and public health, particularly among subsistence farming communities reliant on rain-fed agriculture. Heat exposure can impair farmers' work capacity, disrupt harvests, and heighten health risks, especially for young children vulnerable to undernutrition. The Heat to Harvest (H2H) study investigates how environmental heat exposure influences farmers' physiological and behavioral responses, and how these in turn affect harvest yields and child nutrition. It also examines differences in labor performance and recovery between households with and without cool roof coatings, although this intervention is not the central focus. H2H is designed as a prospective cohort study nested within two Health and Demographic Surveillance Systems (HDSS) in Nouna, Burkina Faso, and Siaya, Kenya. The study integrates environmental monitoring (temperature and humidity sensors used to compute Wet Bulb Globe Temperature), biometric data (via wearables tracking heart rate, temperature, physical activity, energy expenditure, and sleep), and GPS tracking (capturing spatial mobility and labor duration). The study is embedded within a larger cluster-randomized controlled trial, facilitating comparative analysis under varying thermal conditions. Findings will provide evidence-based insights into how climate-related heat stress affects health and agricultural outcomes, supporting the development of targeted adaptation strategies to enhance resilience, health, and food security in vulnerable farming communities.",Global health action,2025-07-14
40510636,10.1016/j.dib.2025.111652,"Dataset on the thermal performance of green roofs and green walls in a temperate continental climate: An experimental approach in Quito, Ecuador.","This dataset comprises temperature and humidity measurements obtained from two experimental building prototypes designed to characterize the thermal behavior of green roofs and green walls in a temperate continental climate. The data was collected at an elevation of 2850 m above sea level in Quito, Ecuador (-0.120694, -78.498677). At 15-min intervals, calibrated digital sensors recorded the temperature and relative humidity indoors over the course of four months. Values from two configurations are included in the dataset: one that integrates green infrastructure and another that acts as a base case devoid of vegetation. With possible uses for building simulations, urban climate studies, and policy creation, the data are organized to promote study on thermal comfort, energy efficiency, and sustainable construction methods.",Data in brief,2025-05-15
40273786,10.1016/j.jenvman.2025.125398,Deep learning-based spatial optimization of green and cool roof implementation for urban heat mitigation.,"Intensifying urban heat extremes require efficient mitigation strategies; therefore, we propose a methodological framework for optimizing the implementation of urban green and cool roofs to reduce heat stress while maximizing their cost-effectiveness. In particular, we develop a surrogate model based on the deep learning algorithm Multi-ResNet, which is trained on data generated by the physically-based Weather Research and Forecasting model coupled with an urban canopy model (WRF-UCM). We applied this framework to the Greater Seoul region under the SSP585 climate scenario for 2090-2099 with projected 2100 land cover and evaluated 262,144 scenarios for cool and green roof allocation across 379 urban grids. Our results showed that, at the current cost of green roofs, the Pareto optimal scenario involves implementing cool roofs over 89.2 % of urban areas. This scenario would reduce the total effective heat stress index by 8.8 % compared to the business-as-usual scenario while decreasing costs by 19.6 %. We identified an optimal cost range of 117.4-146.1 $/m over 40 years for green roofs to become cost-effective and more widely adopted. Our approach demonstrates the potential of deep learning techniques to provide efficient quantitative assessments with lower computational demands (from 3561 h with the WRF-UCM to 72 h), potentially supporting climate-resilient urban building planning.",Journal of environmental management,2025-04-23
38229177,10.1186/s13063-023-07804-0,"The effects of cool roofs on health, environmental, and economic outcomes in rural Africa: study protocol for a community-based cluster randomized controlled trial.","BACKGROUND: High ambient air temperatures in Africa pose significant health and behavioral challenges in populations with limited access to cooling adaptations. The built environment can exacerbate heat exposure, making passive home cooling adaptations a potential method for protecting occupants against indoor heat exposure.
METHODS: We are conducting a 2-year community-based stratified cluster randomized controlled trial (cRCT) implementing sunlight-reflecting roof coatings, known as ""cool roofs,"" as a climate change adaptation intervention for passive indoor home cooling. Our primary research objective is to investigate the effects of cool roofs on health, indoor climate, economic, and behavioral outcomes in rural Burkina Faso. This cRCT is nested in the Nouna Health and Demographic Surveillance System (HDSS), a population-based dynamic cohort study of all people living in a geographically contiguous area covering 59 villages, 14305 households and 28610 individuals. We recruited 1200 participants, one woman and one man, each in 600 households in 25 villages in the Nouna HDSS. We stratified our sample by (i) village and (ii) two prevalent roof types in this area of Burkina Faso: mud brick and tin. We randomized the same number of people (12) and homes (6) in each stratum 1:1 to receiving vs. not receiving the cool roof. We are collecting outcome data on one primary endpoint - heart rate, (a measure of heat stress) and 22 secondary outcomes encompassing indoor climate parameters, blood pressure, body temperature, heat-related outcomes, blood glucose, sleep, cognition, mental health, health facility utilization, economic and productivity outcomes, mosquito count, life satisfaction, gender-based violence, and food consumption. We followed all participants for 2 years, conducting monthly home visits to collect objective and subjective outcomes. Approximately 12% of participants (n = 152) used smartwatches to continuously measure endpoints including heart rate, sleep and activity.
DISCUSSION: Our study demonstrates the potential of large-scale cRCTs to evaluate novel climate change adaptation interventions and provide evidence supporting investments in heat resilience in sub-Saharan Africa. By conducting this research, we will contribute to better policies and interventions to help climate-vulnerable populations ward off the detrimental effects of extreme indoor heat on health.
TRIAL REGISTRATION: German Clinical Trials Register (DRKS) DRKS00023207. Registered on April 19, 2021.",Trials,2024-01-16
37013581,10.1186/s13063-023-07267-3,"A cluster randomised, 16-week, parallel-group multicentre trial to compare the effectiveness of a digital school-based cognitive behavioural resilience/wellbeing-building intervention targeting emotional and behavioural problems in vulnerable Year 4 primary school children in whole classes, to the usual school curriculum: a study protocol to the ""CUES for Schools"" trial.","BACKGROUND: Around 10% of school-aged children experience mental health difficulties. Many more are 'vulnerable': experiencing emotional and/or behavioural problems reaching clinical levels, and thus at greatest risk of future mental illness. The trial aim is to evaluate the effectiveness of the CUES for schools programme in reducing emotional and behavioural problems in vulnerable children.
METHODS: The ""CUES for Schools"" study is a multicentre cluster randomised controlled trial in primary schools in south east England. Schools will be randomised to receive the usual school curriculum, or the CUES programme (1:1). We aim to enrol 74 schools (5550 children including 2220 vulnerable children). CUES is a whole-class teacher-facilitated interactive digital cognitive-behavioural intervention, delivered as 24 short (20-min) modules over 12 weeks, targeting emotional/behavioural regulation skills. Children self-report emotional/behavioural problems at baseline, 8, and 16 weeks, and wellbeing and cognitive vulnerability at 0 and 16 weeks. Adverse events are assessed at 8 and 16 weeks. Teachers rate classroom behaviour at baseline and 16 weeks. School senior leadership teams and individual teachers consent to involvement in the study; parents can opt their child out of CUES sessions, assessments, or research. Children can similarly opt out and assent to research participation. The primary objective of this trial is to evaluate the effectiveness of CUES for schools compared to the usual school curriculum in improving emotional/behavioural problems for vulnerable Year 4 (8-9 years old) children at 16 weeks post-randomisation, as measured using a standardised questionnaire designed for primary schools. The secondary objective is to investigate the impact of the CUES for schools programme on both vulnerable and non-vulnerable children on wellbeing and teacher-rated classroom behaviour.
DISCUSSION: The study will show whether CUES for schools is more effective than the usual curriculum in reducing emotional and behavioural problems in vulnerable Year 4 children, and thus reducing the risk of mental health difficulties in later adolescent and adult life. As a digital, teacher-facilitated intervention, CUES for schools can be readily implemented, at minimal cost. If effective, CUES for schools therefore has the potential to reduce the impact of emotional/behavioural difficulties on children's learning, behaviour, and relationships and the burden of future mental health morbidity.
TRIAL REGISTRATION: Trial Registration ISRCTN11445338. Registered on September 12, 2022.",Trials,2023-04-03
36638720,10.1016/j.jenvman.2022.117151,Performance study of an innovative concept of hybrid constructed wetland-extensive green roof with growing media amended with recycled materials.,"Implementation of green roofs requires a large amount of primary material, especially for constructing the growing media layer. In addition, irrigation of green roofs with potable water is uneconomical and unsustainable. The novel hybrid green roof system proposed in this paper is in line with the principles of circular economy as it incorporates recycled materials into green roof growing media and greywater for irrigation. Two experimental beds were built to evaluate the concept of treating greywater in a constructed wetland prior to using it to irrigate a dual-layer extensive green roof. The growing media in both two extensive green roof beds contained ca. 37.5% by volume of recycled crushed building rubble containing a large proportion of brick. One of the two beds additionally contained 9.5% by volume of sewage sludge-based biochar. The concept of the hybrid roof and novel growing media was evaluated based on laboratory analysis of the growing media and on onsite measurements of hydraulic and thermal performance. The growing media amended with recycled materials developed in this study had hydrophysical properties comparable to commercially available growing media without recycled materials. Observations made during one vegetation season from June to October and a ten day-intensive water quality monitoring campaign during September 2020 showed that the constructed wetland significantly reduced total nitrogen and orthophosphate concentrations in pre-treated greywater. Due to the irrigation method employed, in which water flowed predominantly through drainage mats below the growing media, nutrient-leaching by the irrigation water was avoided. Concentrations of nutrients in the effluent were observed to increase only in response to precipitation. The temperature peak of the bottom green roof layer was shifted by almost 9 h from the peak in air temperature, and temperature fluctuations were significantly reduced. Vegetation on the bed amended with biochar demonstrated more vigorous growth due to available nutrients in the biochar which increased the rate of temperature-reducing evapotranspiration. More water evapotranspirated more water, which provided more water retention capacity confirmed by a lower runoff coefficient. Simple storage routing hydraulic modeling of hybrid green roof runoff using a nonlinear reservoir was performed.",Journal of environmental management,2023-01-11
34640902,10.3390/s21196582,Green Smart Campus Monitoring and Detection Using LoRa.,"Along with the rapid development of sensing systems and wireless transmission technology, the scope of application of the IoT has substantially increased, and research and innovation that integrate artificial intelligence. This study integrated civil engineering and electrical engineering to establish a universal and modularized long-term sensing system. Aiming at positive construction in civil engineering, the campus of National Taipei University of Technology was used as the experimental site as a green campus. This paper focused on the cooling effect of the green roof and the temperature difference of the solar panel to effectively isolate the direct sunlight on the roof of the building. To achieve long-term monitoring, energy consumption must be minimized. Considering that the distance between sensor nodes in the experimental site was over dozens of feet, LoRa transmission technology was selected for data transmission. LoRa only consumes a small amount of energy during data transmission, and it can freely switch between work modes, achieving optimal power utilization efficiency. The greening-related research results indicated that the shade from solar panels on the rooftop could effectively reduce the temperature increase caused by direct sunlight on concrete surfaces. The temperature reduction effect was positively correlated with whether the solar panels provided shade. After 1 week of monitoring, we observed that having plants on the rooftop for greening negatively correlated with temperature reduction efficiency. Permeable pavement on the ground was positively correlated with temperature reduction efficiency. However, its temperature reduction efficiency was inferior to that of solar panel shading. The temperature difference between high-rise buildings and the ground was approximately 1-2 °C. At the same elevation, the temperature difference between buildings with and without greening was approximately 0.8 °C. Regarding the sensing system designed for this site, both hardware and software could be flexibly set according to the research purposes, precision requirements of the sites, and the measurement scope, thereby enabling their application in more fields.","Sensors (Basel, Switzerland)",2021-10-01
31470331,10.1016/j.scitotenv.2019.133976,Investigation of extensive green roof outdoor spatio-temporal thermal performance during summer in a subtropical monsoon climate.,"The thermal performance of green roofs is usually site-specific and changes temporally. Hence, thermal performance evaluation is necessary to optimize green roof design and its cooling effect. In this paper, we evaluated the outdoor spatio-temporal performance of a full-scale extensive green roof (EGR) in Nanjing, China throughout a summer at three heights (30, 60and 120cm). We found the EGR exhibited an overall slight diurnal cooling effect at all three heights (-0.09, -0.23, and - 0.09 °C, respectively), but there was an obvious warming effect at a couple of specific hours during daytime. Especially on sunny days, the maximum warming effect at all three heights was 1.59, 0.59, and 0.38 °C, respectively. During the night, the EGR had a pronounced cooling effect of -0.63, -0.40, and - 0.15 °C, respectively. Among the weather scenarios, sunny days had the highest impact on the EGR's thermal performance, while effects were less pronounced on cloudy and rainy days. The average range of hourly air temperature difference at 30 cm between EGR and a bare roof on selected days was 4.02 (sunny), 2.67 (cloudy), and 0.74 °C (rainy). The results of multiple-regression analyses showed strong and significant correlations of air temperature difference between the EGR and a bare roof with differences in relative humidity, net radiation, several measures of soil and surface temperature, and soil moisture as well as average solar radiation, air temperature and wind speed. The results implied that both the components of the EGR, such as green vegetation and the soil substrate layer, and the microclimate created by the EGR can feed back and contribute to the thermal performance of an EGR. Through this full-scale EGR research in a subtropical monsoon climate, we provide the scientific basis and actionable practices for green roof planning and design to alleviate the urban heat island effect towards designing climate-resilient cities.",The Science of the total environment,2019-08-20
31399071,10.1186/s12889-019-7346-4,Project ESTEEM protocol: a randomized controlled trial of an LGBTQ-affirmative treatment for young adult sexual minority men's mental and sexual health.,"BACKGROUND: Young gay and bisexual men disproportionately experience depression, anxiety, and substance use problems and are among the highest risk group for HIV infection in the U.S. Diverse methods locate the source of these health disparities in young gay and bisexual men's exposure to minority stress. In fact, minority stress, psychiatric morbidity, substance use, and HIV risk fuel each other, forming a synergistic threat to young gay and bisexual men's health. Yet no known intervention addresses minority stress to improve mental health, substance use problems, or their joint impact on HIV risk in this population. This paper describes the design of a study to test the efficacy of such an intervention, called ESTEEM (Effective Skills to Empower Effective Men), a 10-session skills-building intervention designed to reduce young gay and bisexual men's co-occurring health risks by addressing the underlying cognitive, affective, and behavioral pathways through which minority stress impairs health.
METHODS: This study, funded by the National Institute of Mental Health, is a three-arm randomized controlled trial to examine (1) the efficacy of ESTEEM compared to community mental health treatment and HIV counseling and testing and (2) whether ESTEEM works through its hypothesized cognitive, affective, and behavioral minority stress processes. Our primary outcome, measured 8 months after baseline, is condomless anal sex in the absence of PrEP or known undetectable viral load of HIV+ primary partners. Secondary outcomes include depression, anxiety, substance use, sexual compulsivity, and PrEP uptake, also measured 8 months after baseline.
DISCUSSION: Delivering specific stand-alone treatments for specific mental, behavioral, and sexual health problems represents the current state of evidence-based practice. However, dissemination and implementation of this one treatment-one problem approach has not been ideal. A single intervention that reduces young gay and bisexual men's depression, anxiety, substance use, and HIV risk by reducing the common minority stress pathways across these problems would represent an efficient, cost-effective alternative to currently isolated approaches, and holds great promise for reducing sexual orientation health disparities among young men.
TRIAL REGISTRATION: Registered October 10, 2016 to ClinicalTrials.gov Identifier: NCT02929069 .",BMC public health,2019-08-09
