openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W2970206402,https://doi.org/10.1088/1748-9326/ab402e,Quantifying the impact of changing the threshold of New York City heat emergency plan in reducing heat-related illnesses,"Abstract The adverse health impact of high heat is widely documented and can lead to a substantial public health burden. Although heat-related illness in western countries is largely preventable, extreme heat remains the main weather contributor to the burden of disease in the United States. In most US cities, local National Weather Service offices issue heat alerts in advance of forecast periods of high heat. In some locations, additional local heat emergency plans that include additional community-based actions to protect the public from the health impacts of heat are also triggered. In 2008, the NYC Health Department made changes in their local heat emergency plan by lowering the threshold for triggering heat advisories based on evidence from local epidemiological studies. This study aims to quantify the potential benefits associated with the change in the threshold the NYC Heat Emergency Plan in reducing heat-related illnesses for Medicare fee-for service beneficiaries aged 65 years or older. We apply a quasi-experimental study design using the Difference-in-Differences (DID) method coupled with the propensity-score matching and compare the difference in daily rates of heat-related illnesses between eligible and non-eligible days before and after implementing the threshold change (2006–2007 versus 2009–2010). We reveal that the change in threshold for the NYC Heat Emergency Plan is associated with reduced daily number of 0.80 (95%CI: 0.27; 1.33) Heat-related Illnesses during hot days as compared to a counterfactual scenario in which the original threshold did not change. This highlights the benefits of local epidemiological evidence in informing emergency heat action plans, in decreasing the health burden of high ambient heat.",2019,48,True
https://openalex.org/W2098103148,https://doi.org/10.1142/s2010007812500108,AWARENESS AS AN ADAPTATION STRATEGY FOR REDUCING MORTALITY FROM HEAT WAVES: EVIDENCE FROM A DISASTER RISK MANAGEMENT PROGRAM IN INDIA,"Heat waves, defined as an interval of abnormally hot and humid weather, have become a prominent killer in recent years. With heat waves worsening with climate change, adaptation is essential; one strategy has been to issue heat wave warnings and undertake awareness campaigns to bring about behavioral changes to reduce heat stroke. Since 2002, the Indian state of Odisha has been undertaking a grassroots awareness campaign on ""dos and don'ts"" during heat wave conditions through the disaster risk management (DRM) program. The selection criteria for DRM districts were earthquake, flood and cyclone incidence; but subsequently, heat wave awareness also received intensive attention in these districts. We present quasi-experimental evidence on the impact of the program, taking DRM districts and periods as treatment units and the rest as controls, analyzing the impact on the death toll from heat stroke for the 1998 to 2010 period, using difference-in-difference (DID) regressions with a district level panel data set and a set of control variables. We find indications of program effectiveness with initial DID specifications, but results are not always robust. We then take into account a statewide heat wave advertising program, to which the poor have limited exposure but which may also provide spillover benefits, using a triple differencing approach; results suggest the heat wave awareness programs may have complementary impacts. We examine research strategies for further improvement in the precision of impact evaluation results for innovative programs of this type.",2012,32,False
https://openalex.org/W2902703628,https://doi.org/10.1016/j.conbuildmat.2018.11.221,Application of distributed temperature sensing for cracking control of mass concrete,,2018,97,False
https://openalex.org/W2038416825,https://doi.org/10.1093/eurpub/ckl049,Heatwaves and public health in Europe,"Public health measures need to be implemented to prevent heat-related illness and mortality in the community and in institutions that care for elderly or vulnerable people. Heat health warning systems (HHWS) link public health actions to meteorological forecasts of dangerous weather. Such systems are being implemented in Europe in the absence of strong evidence of the effectiveness of specific measures in reducing heatwave mortality or morbidity. Passive dissemination of heat avoidance advice is likely to be ineffective given the current knowledge of high-risk groups. HHWS should be linked to the active identification and care of high-risk individuals. The systems require clear lines of responsibility for the multiple agencies involved (including the weather service, and the local health and social care agencies). Other health interventions are necessary in relation to improved housing, and the care of the elderly at home and vulnerable people in institutions. European countries need to learn from each other how to prepare for and effectively cope with heatwaves in the future. Including evaluation criteria in the design of heatwave early warning systems will help ensure effective and efficient system operation.",2006,515,True
https://openalex.org/W2963738540,https://doi.org/10.3390/ijerph16152657,Overview of Existing Heat-Health Warning Systems in Europe,"The frequency of extreme heat events, such as the summer of 2003 in Europe, and their corresponding consequences for human beings are expected to increase under a warmer climate. The joint collaboration of institutional agencies and multidisciplinary approaches is essential for a successful development of heat-health warning systems and action plans which can reduce the impacts of extreme heat on the population. The present work constitutes a state-of-the-art review of 16 European heat-health warning systems and heat-health action plans, based on the existing literature, web search (over the National Meteorological Services websites) and questionnaires. The aim of this study is to pave the way for future heat-health warning systems, such as the one currently under development in the framework of the Horizon 2020 HEAT-SHIELD project. Some aspects are highlighted among the variety of examined European warning systems. The meteorological variables that trigger the warnings should present a clear link with the impact under consideration and should be chosen depending on the purpose and target of the warnings. Setting long-term planning actions as well as pre-alert levels might prevent and reduce damages due to heat. Finally, education and communication are key elements of the success of a warning system.",2019,217,True
https://openalex.org/W4401009816,https://doi.org/10.1016/j.envres.2024.119667,The spatial distribution of heat related hospitalizations and classification of the most dangerous heat events in California at a small-scale level,"Many studies have explored the impact of extreme heat on health, but few have investigated localized heat-health outcomes across a wide area. We examined fine-scale variability in vulnerable areas, considering population distribution, local weather, and landscape characteristics. Using 36 different heat event definitions, we identified the most dangerous types of heat events based on minimum, maximum, and diurnal temperatures with varying thresholds and durations. Focusing on California's diverse climate, elevation, and population distribution, we analyzed hospital admissions for various causes of admission (2004-2013). Our matching approach identified vulnerable zip codes, even with small populations, on absolute and relative scales. Bayesian Hierarchical models leveraged spatial correlation. We ranked the 36 heat event types by attributable hospital admissions per zip code and provided code, simulated data, and an interactive web app for reproducibility. Our findings showed high variation in heat-related hospitalizations in coastal cities and substantial heat burdens in the Central Valley. Diurnal heat events had the greatest impact in the Central Valley, while nighttime extreme heat events drove burdens in the southeastern desert. This spatially informed approach guides local policies, prioritizing dangerous heat events to reduce the heat-health burden. The methodology is applicable to other regions, informing early warning systems and characterizing extreme heat impacts.",2024,7,True
https://openalex.org/W2010253983,https://doi.org/10.3390/ijerph110403473,"Development and Implementation of South Asia’s First Heat-Health Action Plan in Ahmedabad (Gujarat, India)","Recurrent heat waves, already a concern in rapidly growing and urbanizing South Asia, will very likely worsen in a warming world. Coordinated adaptation efforts can reduce heat's adverse health impacts, however. To address this concern in Ahmedabad (Gujarat, India), a coalition has been formed to develop an evidence-based heat preparedness plan and early warning system. This paper describes the group and initial steps in the plan's development and implementation. Evidence accumulation included extensive literature review, analysis of local temperature and mortality data, surveys with heat-vulnerable populations, focus groups with health care professionals, and expert consultation. The findings and recommendations were encapsulated in policy briefs for key government agencies, health care professionals, outdoor workers, and slum communities, and synthesized in the heat preparedness plan. A 7-day probabilistic weather forecast was also developed and is used to trigger the plan in advance of dangerous heat waves. The pilot plan was implemented in 2013, and public outreach was done through training workshops, hoardings/billboards, pamphlets, and print advertisements. Evaluation activities and continuous improvement efforts are ongoing, along with plans to explore the program's scalability to other Indian cities, as Ahmedabad is the first South Asian city to address heat-health threats comprehensively.",2014,182,True
https://openalex.org/W2149789556,https://doi.org/10.2486/indhealth.2012-0145,Health Impacts of Workplace Heat Exposure: An Epidemiological Review,"With predicted increasing frequency and intensity of extremely hot weather due to changing climate, workplace heat exposure is presenting an increasing challenge to occupational health and safety. This article aims to review the characteristics of workplace heat exposure in selected relatively high risk occupations, to summarize findings from published studies, and ultimately to provide suggestions for workplace heat exposure reduction, adaptations, and further research directions. All published epidemiological studies in the field of health impacts of workplace heat exposure for the period of January 1997 to April 2012 were reviewed. Finally, 55 original articles were identified. Manual workers who are exposed to extreme heat or work in hot environments may be at risk of heat stress, especially those in low-middle income countries in tropical regions. At risk workers include farmers, construction workers, fire-fighters, miners, soldiers, and manufacturing workers working around process-generated heat. The potential impacts of workplace heat exposure are to some extent underestimated due to the underreporting of heat illnesses. More studies are needed to quantify the extent to which high-risk manual workers are physiologically and psychologically affected by or behaviourally adapt to workplace heat exposure exacerbated by climate change.",2013,380,True
https://openalex.org/W4386468531,https://doi.org/10.1016/j.ijheh.2023.114250,"Rescue service deployment data as an indicator of heat morbidity in Frankfurt / Main, Germany (2014–2022) – Trend association with various heat exposure indicators and considerations for outreach",,2023,5,False
https://openalex.org/W588060086,https://doi.org/10.1007/s40641-015-0016-4,"Rising Temperatures, Human Health, and the Role of Adaptation",,2015,237,True
