eid,doi,title,abstract,creator,publication_name,cover_date,citedby_count
2-s2.0-105028926941,10.1038/s41598-024-71086-y,Evaluating the effectiveness of green roofs and walls in Nigeria’s urban centers: a mixed-methods approach,,Unegbu H.C.O.,Scientific Reports,2026-12-01,0
2-s2.0-105030471009,10.1016/j.indic.2026.101166,Analysis of the potential of urban surfaces for energy use by applying solar energy or green roofs,,Dietrich K.,Environmental and Sustainability Indicators,2026-06-01,0
2-s2.0-105025056178,10.1016/j.egyr.2025.108922,Towards sustainable housing in Tunisia: Optimizing passive and hybrid ventilation strategies across various climatic zones,,Hadded M.H.,Energy Reports,2026-06-01,0
2-s2.0-105031890771,10.1016/j.enbuild.2026.117243,"Experimental investigation on the semi-transparent photovoltaic-green roof system: Effects of key parameters, and a new semi-transparent photovoltaic temperature formula",,Wang M.,Energy and Buildings,2026-05-01,0
2-s2.0-105029724013,10.1016/j.enbuild.2026.117127,Performance assessment of nature-based solutions for sustainable urban housing,,Shah M.A.,Energy and Buildings,2026-04-15,0
2-s2.0-105030818430,10.1016/j.enbuild.2026.117188,Assessment of dew water collection potential on conventional and cool roofs of an industrial district in Singapore,,Ruiz M.,Energy and Buildings,2026-04-15,0
2-s2.0-105031705525,10.1016/j.buildenv.2026.114431,City-scale assessment of green-roof carbon: high-frequency chamber fluxes and district inventories reveal microclimate-driven sinks and seasonal resilience,,Shen F.,Building and Environment,2026-04-15,0
2-s2.0-105030412652,10.1007/s13762-026-07108-1,Roof-integrated phase change materials for urban heat island mitigation: advances and strategies,,Zhan H.,International Journal of Environmental Science and Technology,2026-04-01,0
2-s2.0-105026180116,10.1016/j.landurbplan.2025.105570,Challenges in incentivising ecosystem services in urban planning: Oslo's Blue-Green factor biases blue-green infrastructure design towards low-cost measures,,Nawrath M.,Landscape and Urban Planning,2026-04-01,0
2-s2.0-105027968699,10.1016/j.ufug.2026.129308,An overview of the institutionalization of nature-based solutions in Brazilian cities,,Wütrich F.,Urban Forestry and Urban Greening,2026-04-01,0
2-s2.0-105028069059,10.1016/j.enbuild.2026.117036,Observational study on the thermal performance of photovoltaic and cool-photovoltaic roofs during heatwaves in a semi-arid city,,Yang L.,Energy and Buildings,2026-03-15,0
2-s2.0-105029079756,10.1016/j.enconman.2026.121088,"Hydrogen-driven smart energy districts in hot climates: Coupling passive, active, and water synergies for net-zero carbon cities",,Es-sakali N.,Energy Conversion and Management,2026-03-15,0
2-s2.0-105020466905,10.1002/adfm.202519108,Passively Cooled Paint-Like Coatings for Atmospheric Water Capture,,Chiu M.,Advanced Functional Materials,2026-03-05,0
2-s2.0-105028352135,10.1016/j.scs.2026.107177,Unveiling the canopy heat trapping effect in green roofs: Thermo-dynamic mechanisms during subtropical urban heatwaves,,Chen B.,Sustainable Cities and Society,2026-03-01,0
2-s2.0-105026135429,10.1016/j.apenergy.2025.127304,"City-scale rooftop retrofit prioritization: linking thermal performance, energy impacts, urban morphology, and population exposure",,Kazemian A.,Applied Energy,2026-03-01,0
