pmid,doi,title,abstract,journal_title,publication_date
41647376,10.1016/j.joclim.2025.100420,Early insight on how climate action can benefit health in rural India.,"INTRODUCTION: India faces severe health impacts from climate change. While urban-focused initiatives like the National Clean Air Programme and heat action plans aim to address dangerous exposures, rural regions, home to over 60% of India's population, remain underprioritized in mitigation and adaptation measures. To address this gap, the Self Employed Women's Association (SEWA) and Natural Resources Defense Council (NRDC) implemented the Hariyali Gram (Green Village) initiative, deploying climate-friendly technologies to support improved lighting, cooling, irrigation, and clean cooking in pilot villages beginning in 2019.
METHODS: In March 2024, 90 household surveys were conducted in Nagano Math, a village of 256 households in the state of Gujarat, assessing air quality effects, indoor thermal comfort, and health impacts following the implementation of climate-friendly renewable energy solutions.
RESULTS: Survey responses (n-86) indicated substantial awareness of indoor air pollution from traditional cooking methods, with 88% of respondents acknowledging its impact. Nine households received biogas installations and 78% noted improved indoor air quality, while 66 % observed enhanced outdoor air quality and 56% respondents reported health benefits from adopting cleaner cooking for themselves or other members of the household. Of 19 households that installed cool roofs as part of the program, 37% reported improved thermal comfort indoors.
DISCUSSION: Climate actions in this village are delivering health and environmental gains to this community with benefits are reported in about half of households. Findings of our preliminary survey in a single village suggest scaling up climate interventions across rural India could deliver substantial improvements in living conditions.",The journal of climate change and health,2025-02-03
41491107,10.1038/s41591-025-04104-9,"Housing modifications for heat adaptation, thermal comfort and malaria vector control in rural African settlements.","The rapid increase in global temperatures coupled with persistent malaria transmission presents substantial health burdens in sub-Saharan Africa. Here this randomized pilot field study assessed the feasibility of sustainable housing modifications via passive cooling approaches and vector proofing. Forty houses were randomly allocated to four arms: cool-roof, cross-ventilation, mat-ceiling or control. Doors, windows and eaves of the intervention houses (not control) were screened for malaria mosquito vectors. Indoor temperature and humidity were monitored continuously to assess Heat Index (HI), predicted mean value and psychrometric charts. The HI in cool-roof houses was the lowest (daytime -3.3 °C, P < 0.001; nighttime -2.4 °C, P < 0.01). Mat-ceiling houses lowered daytime HI but increased nighttime HI compared to control. No differences in HI were observed for cross-ventilation houses. Screening reduced the number of female Anopheles funestus mosquitoes by 77% and the number of Culex mosquitoes by 58% compared to control houses. Eighty-five percent of the households expressed willingness to use their resources for housing intervention. Cool-roofs combined with vector proofing is an effective, practical and sustainable housing modification for heat adaptation and for reducing indoor mosquito numbers in rural African households.",Nature medicine,2026-01-05
40687959,10.1136/bmjph-2024-002332,Evaluation of community-based heat adaptation interventions: a systematic review.,"INTRODUCTION: Heat adaptation strategies are crucial to minimising the adverse effects of heat on human health. We systematically reviewed published studies till February 2024 to synthesise and evaluate the evidence of the impact of community-based heat adaptation strategies on surface and indoor temperatures and health outcomes.
METHODS: Two investigators independently screened relevant databases and extracted data. The review included a total of 141 studies; 124 landscape interventions, out of which 114 focused on green walls/roofs and modified pavements, 21 building modifications including altered construction materials and improved ventilation; and 45 targeted individual-level interventions including heat education and warning systems, heat action plans and modifications in clothing. Meta-analysis was conducted for surface and indoor temperature for each intervention/comparison group for landscape and building modifications, and descriptive analysis was performed on human outcomes for individual-level interventions due to wide variability in reporting of outcomes.
RESULTS: The meta-analysis suggests that green roofs significantly reduced surface temperatures by 10.88°C (95% CI: -15.26°C to -6.50°C) and indoor temperatures by 2.4°C (95% CI: -3.54°C to -1.26°C) compared with conventional roofs. Green walls significantly reduced surface temperatures by 2.39°C (95% CI: -4.03°C to -0.74°C) and indoor temperatures by 2.08°C (95% CI: -3.00°C to -1.16°C) compared with bare walls. Pavements with modified asphalt materials reduced surface temperatures by 5.45°C (95% CI: -6.75°C to -4.15°C) compared with conventional asphalt. Reflective paints significantly reduced surface temperature by 4.55°C (95% CI: -6.74°C to -2.36°C) and indoor temperatures by 1.69°C (95% CI: -3.35°C to -0.02°C) compared with conventional roofs. Most studies examining heat action plans reported a decrease in mortality, and heat education and heat warning systems led to reduced morbidity and mortality and improved heat-related knowledge, attitudes and practices. Studies have reported physical strain alleviation and improvement in body temperature while using modified garments.
CONCLUSIONS: With the increasing exposure to extreme heat, contextual evidence will provide valuable insights for effectiveness, acceptance and cost-effectiveness for various interventions.",BMJ public health,2025-07-15
40662901,10.2166/wst.2025.088,Estimating the impact of blue-green infrastructure on household water demand.,"Blue green infrastructure (BGI) is widely implemented as an adaptive stormwater management measure at the household level to reduce flood risk. However, more greenery also raises water demand during droughts due to higher evapotranspiration. This study examines the impact of 14 commonly used BGI types on household water balance under climate projections in the Netherlands. Several scenarios were modeled, from a 'Grey' setup with no BGI to a 'Greenest' option with an intensive green roof, facade, and orchard. Intermediate configurations were also analyzed, representing more common household configurations. On a typical 100 m2 household plot, the 'Greenest' option results in an extra demand of 154.3 L/day. This exceeds the current average daily indoor water use of a typical household of 129 L/day. In contrast, intermediate setups with a native plant garden or fully grassed garden and a gray roof require 8.4 and 9.9 L/day, respectively. To meet 80% of the projected additional external water demand from intensified greenery, intermediate setups need up to 2.3 m3 of rainwater tank. The 'Greenest' option requires 14.9 m3 of water storage to achieve the same coverage, underscoring the challenge of balancing space for water harvesting systems and intensified greenery within a limited household plot.",Water science and technology : a journal of the International Association on Water Pollution Research,2025-06-28
40654138,10.1080/16549716.2025.2513719,"Assessing heat exposure and its effects on farmer health, harvest yields, and nutrition: a study protocol for Burkina Faso and Kenya.","Rising temperatures in Africa present an increasing threat to agricultural productivity and public health, particularly among subsistence farming communities reliant on rain-fed agriculture. Heat exposure can impair farmers' work capacity, disrupt harvests, and heighten health risks, especially for young children vulnerable to undernutrition. The Heat to Harvest (H2H) study investigates how environmental heat exposure influences farmers' physiological and behavioral responses, and how these in turn affect harvest yields and child nutrition. It also examines differences in labor performance and recovery between households with and without cool roof coatings, although this intervention is not the central focus. H2H is designed as a prospective cohort study nested within two Health and Demographic Surveillance Systems (HDSS) in Nouna, Burkina Faso, and Siaya, Kenya. The study integrates environmental monitoring (temperature and humidity sensors used to compute Wet Bulb Globe Temperature), biometric data (via wearables tracking heart rate, temperature, physical activity, energy expenditure, and sleep), and GPS tracking (capturing spatial mobility and labor duration). The study is embedded within a larger cluster-randomized controlled trial, facilitating comparative analysis under varying thermal conditions. Findings will provide evidence-based insights into how climate-related heat stress affects health and agricultural outcomes, supporting the development of targeted adaptation strategies to enhance resilience, health, and food security in vulnerable farming communities.",Global health action,2025-07-14
40510636,10.1016/j.dib.2025.111652,"Dataset on the thermal performance of green roofs and green walls in a temperate continental climate: An experimental approach in Quito, Ecuador.","This dataset comprises temperature and humidity measurements obtained from two experimental building prototypes designed to characterize the thermal behavior of green roofs and green walls in a temperate continental climate. The data was collected at an elevation of 2850 m above sea level in Quito, Ecuador (-0.120694, -78.498677). At 15-min intervals, calibrated digital sensors recorded the temperature and relative humidity indoors over the course of four months. Values from two configurations are included in the dataset: one that integrates green infrastructure and another that acts as a base case devoid of vegetation. With possible uses for building simulations, urban climate studies, and policy creation, the data are organized to promote study on thermal comfort, energy efficiency, and sustainable construction methods.",Data in brief,2025-05-15
39943484,10.3390/s25030842,Assessing the Impact of Thermal Coating Paints on Indoor Temperature and Energy Efficiency in Colombian Caribbean Homes.,"Thermal coating paints offer a passive strategy to reduce heat gain in buildings, improve ventilation, and lower energy consumption. This study investigates the effectiveness of these technologies by comparing different housing structures and environmental conditions. Specifically, it examines thermal envelope solutions for cool roofs in homes along the Colombian Caribbean Coast. We quantify the thermal impacts using experimental data collected from 120 houses across eight municipalities in the Magdalena Department, Colombia. The research details the technology and analytical methods employed, focusing on thermal reductions achieved through thermal coatings to potentially reduce energy demand. A comprehensive measurement system, incorporating temperature and humidity sensors, is developed to assess the impact of the coatings. Thermal comfort is evaluated according to the ASHRAE 55 standard, with temperature reductions calculated for each house treated with thermal coatings. A methodology is applied to evaluate the thermal reduction between a house with a coating solution versus a house without it. The results show a temperature reduction on a house-by-house basis, from 1.5% to 16%. On average, the results yield a significant 7% reduction in thermal load. Additionally, a mobile application is developed to disseminate the results of this research, promoting the social appropriation of science among the involved communities.","Sensors (Basel, Switzerland)",2025-01-30
39756285,10.1016/j.jenvman.2024.124013,Substrate composition evaluation for urban green infrastructure planted with calcareous grassland dicotyledonous species.,"Green roofs and walls offer many benefits, not only in terms of the ecosystem services, but also in terms of improving building performance. The growing medium is the most important component of green roofs and walls. It should ensure stable plant growth with minimal maintenance and the proper choice is crucial for the survival and performance of the vegetation. In the study, we investigated how the source and supply of nutrients affects plant performance in a designed substrate for green walls and roofs. Topsoil from the site of plant origin mixed with sand and compost supplemented with mineral fertilizer was used to study the growth of Trifolium medium L. and Potentilla reptans L., element contents, oxidative stress level and photosynthetic efficiency. P. reptans was in most cases insensitive to mineral fertilization, but an adequate dose of compost improved its growth. T. medium was very sensitive to excessive mineral fertilization, which significantly impaired the growth and physiological status of the plants. Compost as the sole source of additional nutrients in a topsoil-based substrate seems to be the appropriate choice when legumes are used in a green wall or green roof. From the results obtained, we can conclude that calcareous grassland species can be successfully used in designing of green urban infrastructure.",Journal of environmental management,2025-01-04
39521080,10.1016/j.scitotenv.2024.177376,Weather dynamics affect the long-term thermal and hydrological performance of different green roof designs.,"Owing to climate change, numerous regions around the world are expected to experience heightened occurrences of extreme events, including heat waves and intense precipitation. This will disproportionately impact the well-being of urban populations. The implementation of green roofs is actively considered as a viable climate adaptation strategy enhancing the resilience of cities. Green roofs have the potential to mitigate elevated temperatures within urban environments and play a crucial role in retaining stormwater. While many cities have included green roofs as a proposed funding tool in their climate adaptation plans, there is still a knowledge gap regarding best practice design and the long-term performance of green roofs as they are sensitive to meteorological conditions. We analyzed lysimeter measurements for different roof designs (a traditional gravel roof, an extensive green roof, and a wetland green roof) in terms of their cooling potential (evapotranspiration rates) and retention capacity for stormwater events over 31 months in a time-series framework, to evaluate the impact of the local climate variability and conclude about the best maintenance practices. While the wetland green roof generally showed the best summertime cooling and runoff reduction (total retention of 82.4 % compared to 63.4 % for the extensive green roof, and 29.9 % for the gravel roof), respectively, under optimal conditions, the extensive green roof GR was able to perform comparably. However, when the evapotranspiration of the extensive green roof decreased during persistent dry periods (daily sum of from 1.27 mm to 0.73 mm), their cooling potential was low for these days. This is critical as hot days occurred more frequently for these periods (37 hot days of 106 days during dry periods; 7 hot days of 127 days during wet periods). This indicates the urgent need for summertime irrigation.",The Science of the total environment,2024-11-13
39381348,10.1016/j.mex.2024.102961,Methodological framework for impact evaluation of Building-Integrated Greenery (BIG-impact).,"Building-Integrated Greenery systems, i.e., green roofs, walls, and facades, are Nature-based Solutions that make possible the renaturing of cities when there is no room for traditional greenery solutions. These green systems provide several ecosystem services at both the building and city level, such as urban heat island effect mitigation and noise reduction, support for biodiversity, runoff control, thermal and acoustic insulation, etc. However, once implemented in real cases, their impact is almost never evaluated. This fact limits the possibility of carrying out cost-benefit analyses that contribute to justifying their long-term maintenance, thus putting at risk their long-term sustainability and consequently the provision of benefits. Unlike existing approaches, the method presented here offers a comprehensive and practical tool that addresses the gap in BIG systems' impact evaluation, facilitating informed decision-making and promoting the long-term sustainability of BIG systems.•In its design, the current references at European and global level for building-integrated systems impact assessment has been considered.•It is easily replicable in any real project and enables the collaboration of involved stakeholders.•The method is unprecedented and allows a holistic assessment of the impact of BIG in real cases, in terms of ecosystem services provided.",MethodsX,2024-09-19
