pmid,doi,title,abstract,journal_title,publication_date
41303889,10.3390/medicina61112054,Pediatric Early Warning System (PEWS) Association with ICU Mortality in Children with Acute Lymphoblastic Leukemia: A Cohort Study from Kazakhstan.,"Background and Objectives: Childhood acute lymphoblastic leukemia (ALL) carries substantial morbidity, mortality, and economic burden, particularly in middle-income countries. The Pediatric Early Warning System (PEWS) is designed to trigger timely escalation of care, yet its independent impact on survival among critically ill leukemic children has not been well defined in Kazakhstan and Central Asia. Materials and Methods: We conducted a retrospective review all ICU admissions for patients aged 0-18 years with ALL at the National Center of Pediatrics, Almaty, across two periods: pre-implementation (January 2020-December 2022) and post-implementation of 24 h PEWS monitoring (September 2023-December 2024). The primary outcome was ICU mortality. Seven domains of covariates-demographic, clinical history, transfusion, vital signs, symptoms, laboratory, and instrumental data-were extracted. Univariable and multivariable logistic regression models were used to assess associations with mortality. Results: Among 255 admissions (105 during PEWS implementation; 150 prior to PEWS implementation), overall ICU mortality was 21.7%. After adjustment, PEWS implementation was not associated with reduced ICU mortality (AOR 0.89), despite a lower unadjusted mortality (15.9% vs. 26.6%). The most clinically relevant secondary findings included strong associations between mortality and bilateral pneumonia (AOR 7.45), ≥4 episodes of hyperthermia within 24 h of ICU admission (AOR 5.42), and systemic inflammatory response syndrome (AOR 4.61). Conclusions: These findings suggest that, within this high-acuity cohort, inflammatory and cardiorespiratory derangements outweigh any potential survival benefit from ward-based PEWS surveillance. Optimizing outcomes will require integrating early warning systems with timely deterioration management, focused cardiopulmonary support, and resource allocation tailored to the clinical context-rather than relying solely on surveillance scores.","Medicina (Kaunas, Lithuania)",2025-11-18
41299622,10.1186/s13690-025-01789-9,Analyzing and predicting patient admissions related to acute heat at the Chemnitz Hospital (Germany).,"BACKGROUND: Climate change is leading to an increase in acute heatwaves, thereby raising risks to human health and healthcare systems. The aim of this study was to quantify the relationship between heat and hospital admissions, and to develop a predictive model for patient admissions.
METHODS: A retrospective secondary data analysis was conducted for the period 2018-2023, using data from Chemnitz Hospital and the Regional Climate Information Service of TU Dresden. Hospital admissions with the following diagnoses were analyzed: E86 (Volume depletion), I20 (Angina pectoris), I21 (Acute myocardial infarction), I63 (Cerebral infarction), I64 (Stroke, unspecified as hemorrhagic or ischemic), J44 (COPD), L55 (Sunburn), T67 (Effects of heat and light). Meteorological variables considered included temperature, humidity, air pressure, and daily sunshine hours. Analyses included correlations between daily maximum temperatures (≥ 23°C and ≥ 30°C) and hospital admissions, as well as linear and non-linear regression analyses., both univariate (maximum temperature) and multivariate (humidity, air pressure, sunshine hours).
RESULTS: A positive correlation between maximum temperature and hospital admissions was observed: r = 0.44 (p > 0.05) for ≥ 23°C and r = 0.88 (p < 0.01) for ≥ 30°C. Regression analyses suggested a non-linear relationship (U-shaped pattern with alternating curvature) between temperature and hospital admissions for days with a maximum temperature between 23°C and 29°C, and a linear effect for days above 30°C, additionally influenced by air pressure, humidity, and sunshine hours.
CONCLUSION: The results indicate a complex association between heat and hospital admissions. Based on these findings, a predictive model was developed to forecast patient admissions. The study highlights the importance of primary preventive measures and the consideration of moderate heat stress in healthcare planning.",Archives of public health = Archives belges de sante publique,2025-11-26
41259515,10.1126/sciadv.adw8268,Forecast attribution reveals enhanced heat mortality from climate change in British Columbia heatwave.,"In 2021, Canada experienced one of the most extreme heatwaves ever seen anywhere on the globe. We use a weather forecast model to attribute health impacts to climate change. We simulate the heatwave as a present-day forecast, a preindustrial-counterfactual scenario, and a future-counterfactual scenario. Despite the extremeness of the event, our analysis shows that, under current climate conditions, we could have still seen up to 30% more heat-related deaths than the number observed. We show that between 11 and 15% of the observed human mortality was attributable to climate change during this event, depending on the conditioning of the atmospheric circulation. We also show that, had ""the same event"" occurred in the future, the mortality toll is nonlinear compared with the warming trend, and so the future attribution would be even more extreme, 16 to 31%. We argue that this method gives particularly reliable impact attribution results and is therefore strongly defensible in decision-making and legal settings.",Science advances,2025-11-19
41255594,10.46234/ccdcw2025.236,Reflections on the Evolution of Heat Alert Systems into Heat Health Risk Warning Systems.,"The frequent occurrence of extreme heat events in the context of global warming poses a serious threat to public health. Increasing evidence has highlighted the limitations of China's traditional early heat warning system, including an overemphasis on meteorological factors, the absence of health risk assessments, limited regional adaptability, and a disconnect between observations and public perception. These shortcomings hinder the ability of the system to meet the growing demand for precise health protection warnings and initiatives. Consequently, the development of an early warning system that focuses on the health risks of high temperatures has emerged as a critical strategy for addressing climate change-related health impacts. This study systematically reviews the existing standards and service limitations of heat warning systems in China and analyzes the necessity of advancing research on and applications of health-oriented heat risk warnings. In the future, the broader social scope of such meteorological warning systems is expected to transform them into health risk assessment systems that benefit the entire population.",China CDC weekly,2025-Nov-07
41039288,10.1186/s12889-025-24719-4,Community's perceptions on health and ecological impacts of climate change and adaptation strategies in rural areas of the central Ethiopian region.,"BACKGROUND: Ethiopia struggles with floods, droughts, climate-related health issues, lacking sufficient research on community vulnerability, risk perceptions, and adaptation strategies.
METHODS: Employing a mixed-methods approach including household surveys (N = 845), focus group discussions, and key informant interviews the research captures the socio-economic, ecological, and health dimensions of climate vulnerability in Highland, Midland, and Lowland climatic zones.
RESULTS: Findings reveal stark regional disparities: Highland communities face heightened exposure to cold waves and water scarcity exacerbated by aging populations and poor housing; Lowland zones are afflicted by heat-related stressors, institutional collapse, and youth-dominated demographics; while Midland areas suffer from hydrological instability fostering disease transmission. Across all regions, systemic health issues such as food- and water-borne diseases (83%) and malnutrition (80%) emerge as pervasive threats. Statistical analysis via logistic regression identifies educational, income, health insurance access, credit availability, and climate information as significant predictors of adaptation. Notably, higher education boosts adaptive capacity by over 13-fold, while females and larger families show reduced engagement in adaptation practices. Local innovations, including Enset and mixed farming, offer culturally rooted strategies for resilience, though feasibility varies regionally.
CONCLUSION: The study underscores the need for geographically tailored, integrated climate-health interventions supported by inclusive service delivery, climate-aware education, and gender-responsive programming. It also highlights a critical gap between perceived climate risks and scientifically grounded understanding of causes only 14% attribute climate change to human activities pointing to the importance of culturally attuned climate communication.",BMC public health,2025-10-02
40882423,10.1016/j.envint.2025.109746,Assessing the effectiveness of the heat health warning system in preventing mortality in 15 German cities: A difference-in-differences approach.,"BACKGROUND: Heatwaves pose significant risks to human health. Implementing heat health warning systems (HHWS) has been widely adopted as a preventive measure. However, the effectiveness of the German HHWS in reducing mortality during heat episodes across different cities has scarcely been researched.
OBJECTIVE: This study aimed to assess the effect of HHWS on mortality during heat episodes in 15 major cities in Germany and explore city-specific factors influencing the effectiveness of heat alerts.
METHODS: Daily all-cause mortality data during the warm-season months (May to September) from 1993 to 2020 were linked with heat alert data and meteorological information. A difference-in-differences approach was employed to estimate the city-specific effects of heat alerts on mortality. In the second stage, meta-regression models were used to pool the city-specific estimates and examine the heterogeneity across cities.
RESULTS: Substantial variation in the city-specific associations was observed, with some cities exhibiting significant reductions in mortality during heat episodes after the HHWS implementation while others showed no significant effect. The pooled relative risk (RR) from the second-stage analysis, based on the meta-variables averaged across all cities studied, suggested no overall significant protective effect of heat alerts on mortality (RR = 1.00, 95 %CI:0.98 to 1.01). However, when controlling for the meta-variables recreational area per person, total population, and population density, we found a significant but small protective effect of heat alerts across all cities studied (RR = 0.85, 95 %CI:0.75 to0.97).
CONCLUSION: According to our results, the effectiveness of heat alerts varied considerably across the cities, suggesting the importance of considering city-specific factors, such as population size, population density, and the presence of blue and green urban infrastructure. Understanding these factors can help improve the effectiveness of HHWS and tailor interventions to address the specific characteristics of different urban areas within heat-health action plans.",Environment international,2025-08-23
40836170,10.1007/s40572-025-00496-5,A Systematic Review of Heat Health Warning Systems: Enhancing the Framework Towards Effective Health Outcomes.,"PURPOSE OF REVIEW: Heat Health Warning Systems (HHWS) reduce heat-related morbidity and mortality. We reviewed scientific studies on HHWS that use meteorological variables, local climate-epidemiological evidence, personalization, and built environment factors to determine heat stress thresholds. We identified key factors to enhance their precision and effectiveness.
RECENT FINDINGS: We categorized the findings into three groups. First, most HHWS rely on temperature-mortality relationships. Second, future HHWS should integrate climate-epidemiology data, including cause-specific mortality and morbidity. Third, improvements can be made by incorporating local, built environment, and personalized factors. Our findings highlight a diverse range of factors that can influence the nature of heat warnings and contribute to improving HHWS. Temperature based HHWS are predominantly used across the world while other meteorological variables that include humidity and take actual health impact outcomes based on heat stress indices should be included for better protection. The precision of HHWS can be improved by tapping advancements in digital technologies to develop more targeted HHWS without the need for authorities to issue warnings, and by considering built environment, and personalized factors. The effectiveness of HHWS can be further improved by considering local climate-epidemiological evidence including morbidity and actual health outcomes.",Current environmental health reports,2025-08-21
40718671,10.26633/rpsp.2025.76,"Excess mortality associated with extreme heat in Rio de Janeiro, Brazil, 2023.","OBJECTIVE: To determine the excess mortality associated with the November 2023 extreme heat wave in Rio de Janeiro, Brazil, with temperatures reaching 42°C.
METHODS: Using the excess heat factor (EHF) to characterize the heat wave, this study identified elevated excess mortality across various disease categories, including symptoms and abnormal clinical findings, nervous system disorders, mental health conditions, and genitourinary diseases, diverging from typical heat-related mortality patterns.
RESULTS: This event resulted in an estimated excess mortality of 1 392 individuals in a short period, disproportionately affecting older adults and women, with a significant number of deaths occurring at home. The findings underscore the complexity of heat wave impacts and highlight gaps in health care access, risk perception, and clinical management.
CONCLUSIONS: Heat waves are increasingly recognized as a significant public health threat, exacerbated by climate change, with profound impacts on morbidity and mortality. The study emphasizes the urgent need for comprehensive heat alert and response systems, intersectoral action plans, and public education to mitigate the effects of extreme heat. Furthermore, it calls for adaptive strategies in urban planning, housing, and public health policies to address the growing frequency and intensity of heat waves in the context of climate change. As Brazil faces escalating challenges from rising temperatures, particularly in urban centers, coordinated multisectoral efforts are essential to protect vulnerable populations and reduce heat-related mortality in the future.",Revista panamericana de salud publica = Pan American journal of public health,2025-07-26
39998999,10.1097/phh.0000000000002120,"Knowledge, Awareness, Practices, and Perceptions of Risk and Responsibility Related to Extreme Heat:: An Exploratory Survey of Older Adults in Canada.","OBJECTIVES: Knowledge and risk perception are driving factors for initiating appropriate health-protective actions during extreme heat events (EHEs). We sought to examine the (1) current knowledge of heat as a health threat, (2) perception of personal vulnerability to heat, (3) role of heat warnings and heat alert and response systems in initiating heat mitigating practices, and (4) opinions of community preparedness among heat-vulnerable older adults, as well as explore factors that may influence these concepts.
DESIGN: Cross-sectional survey.
SETTING: Canada.
PARTICIPANTS: Individuals aged 50 years or older.
MAIN OUTCOME MEASURES: The number of respondents and percentage of the total sample were calculated based on individual response rates to each question. To explore factors that may have influenced the respondents' understanding of heat health knowledge, awareness, and risk perception, a bootstrapped least absolute shrinkage and selection operator regression was conducted.
RESULTS: 1027 respondents (69% female, median age: 68 years) from 10 provinces/territories. Most felt knowledgeable about heat stress (74%), but many indicated that greater effort is needed to increase public awareness of EHE (64%). Self-reported responsiveness to heat alerts was also high (88%) despite many respondents reporting a low level of self-perceived risk (66%) and characteristics of heat susceptibility (eg, age, comorbidities).
CONCLUSIONS: In our sample of older Canadians, various factors influenced knowledge, perceived heat vulnerability, responsiveness to heat alerts, and perception of community preparedness. These findings can help inform public heat preparedness initiatives to ensure they align with the needs of older Canadians.",Journal of public health management and practice : JPHMP,2025-02-25
39972034,10.1038/s41746-025-01505-5,A digital heat early warning system for older adults.,"Extreme heat events lead to considerable health burden and are becoming more severe and frequent, calling for the development of effective population-based and individualised heat early warning systems. We developed an individualised heat early warning system and tested it in 78 older adults' ( ≥ 65 years) homes in Southeast Queensland, Australia. Quantitative and qualitative data from this proof-of-concept testing study showed that the Ethos system performed well on a standard usability scale (mean score of 78 on the System Usability Scale). Following a summer-time use of this early warning system, there were increases in heat preparedness (P < 0.001, marginal homogeneity tests) but no significant increases in heat health risk perception or the uptake of low-cost cooling measures (e.g., hand/forearm bath, fans). This proof-of-concept research demonstrated the usability of this tailored, actionable, real-time digital heat early warning system, although the effectiveness of the system remains to be evaluated in a robust trial design.",NPJ digital medicine,2025-02-20
