openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W2970206402,https://doi.org/10.1088/1748-9326/ab402e,Quantifying the impact of changing the threshold of New York City heat emergency plan in reducing heat-related illnesses,"Abstract The adverse health impact of high heat is widely documented and can lead to a substantial public health burden. Although heat-related illness in western countries is largely preventable, extreme heat remains the main weather contributor to the burden of disease in the United States. In most US cities, local National Weather Service offices issue heat alerts in advance of forecast periods of high heat. In some locations, additional local heat emergency plans that include additional community-based actions to protect the public from the health impacts of heat are also triggered. In 2008, the NYC Health Department made changes in their local heat emergency plan by lowering the threshold for triggering heat advisories based on evidence from local epidemiological studies. This study aims to quantify the potential benefits associated with the change in the threshold the NYC Heat Emergency Plan in reducing heat-related illnesses for Medicare fee-for service beneficiaries aged 65 years or older. We apply a quasi-experimental study design using the Difference-in-Differences (DID) method coupled with the propensity-score matching and compare the difference in daily rates of heat-related illnesses between eligible and non-eligible days before and after implementing the threshold change (2006–2007 versus 2009–2010). We reveal that the change in threshold for the NYC Heat Emergency Plan is associated with reduced daily number of 0.80 (95%CI: 0.27; 1.33) Heat-related Illnesses during hot days as compared to a counterfactual scenario in which the original threshold did not change. This highlights the benefits of local epidemiological evidence in informing emergency heat action plans, in decreasing the health burden of high ambient heat.",2019,48,True
https://openalex.org/W2010253983,https://doi.org/10.3390/ijerph110403473,"Development and Implementation of South Asia’s First Heat-Health Action Plan in Ahmedabad (Gujarat, India)","Recurrent heat waves, already a concern in rapidly growing and urbanizing South Asia, will very likely worsen in a warming world. Coordinated adaptation efforts can reduce heat's adverse health impacts, however. To address this concern in Ahmedabad (Gujarat, India), a coalition has been formed to develop an evidence-based heat preparedness plan and early warning system. This paper describes the group and initial steps in the plan's development and implementation. Evidence accumulation included extensive literature review, analysis of local temperature and mortality data, surveys with heat-vulnerable populations, focus groups with health care professionals, and expert consultation. The findings and recommendations were encapsulated in policy briefs for key government agencies, health care professionals, outdoor workers, and slum communities, and synthesized in the heat preparedness plan. A 7-day probabilistic weather forecast was also developed and is used to trigger the plan in advance of dangerous heat waves. The pilot plan was implemented in 2013, and public outreach was done through training workshops, hoardings/billboards, pamphlets, and print advertisements. Evaluation activities and continuous improvement efforts are ongoing, along with plans to explore the program's scalability to other Indian cities, as Ahmedabad is the first South Asian city to address heat-health threats comprehensively.",2014,182,True
https://openalex.org/W2339230238,https://doi.org/10.1089/hs.2015.0059,"Excess Mortality Attributable to Extreme Heat in New York City, 1997-2013","Extreme heat event excess mortality has been estimated statistically to assess impacts, evaluate heat emergency response, and project climate change risks. We estimated annual excess non-external-cause deaths associated with extreme heat events in New York City (NYC). Extreme heat events were defined as days meeting current National Weather Service forecast criteria for issuing heat advisories in NYC based on observed maximum daily heat index values from LaGuardia Airport. Outcomes were daily non-external-cause death counts for NYC residents from May through September from 1997 to 2013 (n = 337,162). The cumulative relative risk (CRR) of death associated with extreme heat events was estimated in a Poisson time-series model for each year using an unconstrained distributed lag for days 0-3 accommodating over dispersion, and adjusting for within-season trends and day of week. Attributable death counts were computed by year based on individual year CRRs. The pooled CRR per extreme heat event day was 1.11 (95%CI 1.08-1.14). The estimated annual excess non-external-cause deaths attributable to heat waves ranged from -14 to 358, with a median of 121. Point estimates of heat wave-attributable deaths were greater than 0 in all years but one and were correlated with the number of heat wave days (r = 0.81). Average excess non-external-cause deaths associated with extreme heat events were nearly 11-fold greater than hyperthermia deaths. Estimated extreme heat event-associated excess deaths may be a useful indicator of the impact of extreme heat events, but single-year estimates are currently too imprecise to identify short-term changes in risk.",2016,31,False
https://openalex.org/W2076172191,https://doi.org/10.3390/ijerph7030991,Effectiveness of Public Health Interventions in Reducing Morbidity and Mortality during Heat Episodes: a Structured Review,"Increasing concern over the impact of hot weather on health has fostered the development of public health interventions to reduce heat-related health impacts. However, evidence of the effectiveness of such interventions is rarely cited for justification. Our objective was to review peer-reviewed and grey literature evaluating interventions aimed at reducing morbidity and/or mortality in populations during hot weather episodes. Among studies considering public risk perceptions, most respondents were aware when an extreme heat episode was occurring but did not necessarily change their practices, primarily due to a lack of self-perception as vulnerable and confusion about the appropriate actions to be taken. Among studies of health outcomes during and following heat episodes, studies were suggestive of positive impacts in reducing morbidity and mortality. While the limited evaluative work to date suggests a positive impact of public health interventions, concern persists about whether the most vulnerable groups, like the elderly and homeless, are being adequately reached.",2010,175,True
https://openalex.org/W4313611927,https://doi.org/10.1146/annurev-publhealth-071421-025508,Public Health Preparedness for Extreme Heat Events,"Heat is a dangerous hazard that causes acute heat illness, chronic disease exacerbations, adverse pregnancy outcomes, and a range of injuries. Risks are highest during extreme heat events (EHEs), which challenge the capacity of health systems and other critical infrastructure. EHEs are becoming more frequent and severe, and climate change is driving an increasing proportion of heat-related mortality, necessitating more investment in health protection. Climate-resilient health systems are better positioned for EHEs, and EHE preparedness is a form of disaster risk reduction. Preparedness activities commonly take the form of heat action plans (HAPs), with many examples at various administrative scales. HAP activities can be divided into primary prevention, most important in the pre-event phase; secondary prevention, key to risk reduction early in an EHE;and tertiary prevention, important later in the event phase. After-action reports and other postevent evaluation activities are central to adaptive management of this climate-sensitive hazard.",2023,80,True
https://openalex.org/W4297519389,https://doi.org/10.1056/nejmcp2210623,Treatment and Prevention of Heat-Related Illness,"A 71-year-old man with a history of coronary artery disease, congestive heart failure, and schizoaffective disorder presents to the emergency department with confusion. On the day of presentation, he was seen walking near his apartment complex in a busy urban area and was later found collapsed outside his building. The local heat index (accounting for temperature and relative humidity) is 105F (40.6C). On arrival in the emergency department, he is conscious but confused. His heart rate is 130 beats per minute, blood pressure 100/70 mm Hg, respiratory rate 28 breaths per minute, rectal temperature 40.5C, and oxygen saturation 90% while he is receiving oxygen at a rate of 3 liters per minute through a nasal cannula. He opens his eyes to voice and can state his name. He is able to move his arms and legs and has no focal neurologic deficits. His skin is hot and dry to the touch. His medications include furosemide, risperidone, and carvedilol. The patient lives alone in a top-floor apartment without air conditioning. How should this heat-related illness be treated, and how could it have been prevented?",2022,165,True
https://openalex.org/W3192747867,https://doi.org/10.3390/ijerph18168362,Effective Community-Based Interventions for the Prevention and Management of Heat-Related Illnesses: A Scoping Review,"The heat action plans covered in these studies have shown promising results in reducing heat-related mortality and morbidity and have included instituting early warning systems, building local capacity to identify, prevent or treat and manage heat-related illnesses, and disseminating information. Nevertheless, they need to be cost-effective, easy to maintain, ideally should not rely on a mass effort from people and should be specifically structured to meet the local needs and resources of the community.",2021,63,True
https://openalex.org/W2112729277,https://doi.org/10.1186/1471-2458-14-1112,Is planned adaptation to heat reducing heat-related mortality and illness? A systematic review,"Attributing health outcomes to heat adaptation remains a challenge. Recent study designs are less rigorous due to difficulties assigning the counterfactual. While sensitivity to heat is decreasing, the examined studies provide inconclusive evidence on individual planned adaptation measures.",2014,142,True
https://openalex.org/W2981920357,https://doi.org/10.1097/01.ee9.0000608832.81379.7b,On the importance of local meteorological data the absolute scale to define heat waves for maximizing public health benefits,"TPS 664: Climate change: temperature effects 2, Exhibition Hall, Ground floor, August 27, 2019, 3:00 PM - 4:30 PM Background: High heat events have been consistently associated with increased risk of hospitalization for various diagnoses. Meteorological variations may occur at a small scale within a city. Defining heat waves is particularly relevant for identifying the set of criteria to activate early warnings systems. Definitions can differ based on severity, length, and temperature thresholds and seasonality. Typically, heat waves are first defined and then associations, relying on relative risks estimates with various health impacts are estimated. We propose a distinct approach in which we first estimate the total burden of hospitalizations attributable to specific heat events, and then identify the heat wave definition that would maximize the health benefits with an effective early warning system. We identified such optimized heat waves in each climate zone within the city of San Diego. Methods: Sixteen heat wave classifications were created using various combinations of temperature metrics, percentiles, and durations. Propensity score matching and Poisson models were utilized to ascertain the association between heat exposure and risk of hospitalization for heat-related illness (HRI) per relative and attributable risks for a set of definitions for the whole city and in each climate zone. Results: HRI differs vastly by level (county or zone-specific), definition, and risk measure. We found the county-level definitions to be systematically biased, with the largest discrepancy of 56 attributable hospitalizations. The relative and attributable risks were often minimally correlated which exemplified that relative risks do not account for prevalence of exposure and are thus inaccurate measures of risk. Conclusions: Definitions based on regionally defined thresholds do not provide a full picture of the observed health effects and will fail to maximize the potential effectiveness of heat warning systems. Absolute and not relative risks should be used to define the set of criteria to activate early warnings systems and maximize public health benefits.",2019,2,True
https://openalex.org/W3022591614,,Defining heat waves using sub-regional meteorological data to maximize benefits of early warning systems to population health,"Extreme heat events have been consistently associated with an increased risk of hospitalization for various hospital diagnoses. Classifying heat events is particularly relevant for identifying the criteria to activate early warning systems. Heat event classifications may also differ due to heterogeneity in climates among different geographic regions, which may occur at a small scale. Using local meteorological data, we identified heat waves and extreme heat events that were associated with the highest burden of excess hospitalizations within the County of San Diego and quantified discrepancies associated with using county-level meteorological criteria.Eighteen event classifications were created using various combinations of temperature metric, percentile, and duration for both county-level and climate zone level meteorological data within San Diego County. Propensity score matching and Poisson regressions were utilized to ascertain the association between heat wave exposure and risk of hospitalization for heat-related illness and dehydration for the 1999–2013 period. We estimated both relative and absolute risks for each heat event classification in order to identify optimal definitions of heat waves and extreme heat events for the whole city and in each climate zone to target health impacts.Heat-related illness differs vastly by level (county or zone-specific), definition, and risk measure. We found the county-level definitions to be systematically biased when compared to climate zone definitions with the largest discrepancy of 56 attributable hospitalizations. The relative and attributable risks were often minimally correlated, which exemplified that relative risks alone are not adequate to optimize heat waves definitions.Definitions based on county-level defined thresholds do not provide an accurate picture of the observed health effects and will fail to maximize the potential effectiveness of heat warning systems. Absolute rather than relative risks are a more appropriate measure to define the set of criteria to activate early warnings systems and thus maximize public health benefits.",2020,2,False
