pmid,doi,title,abstract,journal_title,publication_date
41512509,10.1016/j.envint.2025.110039,Impacts of urban adaptation on reducing temperatures and heat-related deaths in Belgium.,"Extreme heat poses increasing risks to urban populations, yet the effectiveness of adaptation strategies at larger scales beyond neighbourhoods remains poorly quantified. The July 2019 heatwave in northwestern Europe, one of the hottest on record, offers a unique opportunity to evaluate city- and country-scale interventions in Belgium, in one of the world's most urbanised mid-latitude regions. Using high-resolution urban climate modelling, we investigated the benefits of adaptation strategies on urban air temperatures. Our modelling of urban air temperatures suggests that the widespread deployment of cool roofs could reduce daily maxima by 2.1 °C, while combining them with a 20 % relative increase in vegetation could lower daily minima by 1.7 °C. Here, we found substantial temperature differences between compact and open urban areas and, subsequently, in population exposure to extreme heat. Furthermore, we estimate that the implementation of cool roofs could have avoided around a quarter of all heat-related deaths during this extreme heatwave event in Brussels. Our results show that adaptation strategies must be tailored to local urban characteristics to achieve substantial reductions in temperature and mortality, with more compact urban areas benefiting most from cool roofs during the day while the combination of cool roofs and increased vegetation has more impact on reducing nighttime temperatures in open urban areas.",Environment international,2025-12-30
40687959,10.1136/bmjph-2024-002332,Evaluation of community-based heat adaptation interventions: a systematic review.,"INTRODUCTION: Heat adaptation strategies are crucial to minimising the adverse effects of heat on human health. We systematically reviewed published studies till February 2024 to synthesise and evaluate the evidence of the impact of community-based heat adaptation strategies on surface and indoor temperatures and health outcomes.
METHODS: Two investigators independently screened relevant databases and extracted data. The review included a total of 141 studies; 124 landscape interventions, out of which 114 focused on green walls/roofs and modified pavements, 21 building modifications including altered construction materials and improved ventilation; and 45 targeted individual-level interventions including heat education and warning systems, heat action plans and modifications in clothing. Meta-analysis was conducted for surface and indoor temperature for each intervention/comparison group for landscape and building modifications, and descriptive analysis was performed on human outcomes for individual-level interventions due to wide variability in reporting of outcomes.
RESULTS: The meta-analysis suggests that green roofs significantly reduced surface temperatures by 10.88°C (95% CI: -15.26°C to -6.50°C) and indoor temperatures by 2.4°C (95% CI: -3.54°C to -1.26°C) compared with conventional roofs. Green walls significantly reduced surface temperatures by 2.39°C (95% CI: -4.03°C to -0.74°C) and indoor temperatures by 2.08°C (95% CI: -3.00°C to -1.16°C) compared with bare walls. Pavements with modified asphalt materials reduced surface temperatures by 5.45°C (95% CI: -6.75°C to -4.15°C) compared with conventional asphalt. Reflective paints significantly reduced surface temperature by 4.55°C (95% CI: -6.74°C to -2.36°C) and indoor temperatures by 1.69°C (95% CI: -3.35°C to -0.02°C) compared with conventional roofs. Most studies examining heat action plans reported a decrease in mortality, and heat education and heat warning systems led to reduced morbidity and mortality and improved heat-related knowledge, attitudes and practices. Studies have reported physical strain alleviation and improvement in body temperature while using modified garments.
CONCLUSIONS: With the increasing exposure to extreme heat, contextual evidence will provide valuable insights for effectiveness, acceptance and cost-effectiveness for various interventions.",BMJ public health,2025-07-15
40654138,10.1080/16549716.2025.2513719,"Assessing heat exposure and its effects on farmer health, harvest yields, and nutrition: a study protocol for Burkina Faso and Kenya.","Rising temperatures in Africa present an increasing threat to agricultural productivity and public health, particularly among subsistence farming communities reliant on rain-fed agriculture. Heat exposure can impair farmers' work capacity, disrupt harvests, and heighten health risks, especially for young children vulnerable to undernutrition. The Heat to Harvest (H2H) study investigates how environmental heat exposure influences farmers' physiological and behavioral responses, and how these in turn affect harvest yields and child nutrition. It also examines differences in labor performance and recovery between households with and without cool roof coatings, although this intervention is not the central focus. H2H is designed as a prospective cohort study nested within two Health and Demographic Surveillance Systems (HDSS) in Nouna, Burkina Faso, and Siaya, Kenya. The study integrates environmental monitoring (temperature and humidity sensors used to compute Wet Bulb Globe Temperature), biometric data (via wearables tracking heart rate, temperature, physical activity, energy expenditure, and sleep), and GPS tracking (capturing spatial mobility and labor duration). The study is embedded within a larger cluster-randomized controlled trial, facilitating comparative analysis under varying thermal conditions. Findings will provide evidence-based insights into how climate-related heat stress affects health and agricultural outcomes, supporting the development of targeted adaptation strategies to enhance resilience, health, and food security in vulnerable farming communities.",Global health action,2025-07-14
38229177,10.1186/s13063-023-07804-0,"The effects of cool roofs on health, environmental, and economic outcomes in rural Africa: study protocol for a community-based cluster randomized controlled trial.","BACKGROUND: High ambient air temperatures in Africa pose significant health and behavioral challenges in populations with limited access to cooling adaptations. The built environment can exacerbate heat exposure, making passive home cooling adaptations a potential method for protecting occupants against indoor heat exposure.
METHODS: We are conducting a 2-year community-based stratified cluster randomized controlled trial (cRCT) implementing sunlight-reflecting roof coatings, known as ""cool roofs,"" as a climate change adaptation intervention for passive indoor home cooling. Our primary research objective is to investigate the effects of cool roofs on health, indoor climate, economic, and behavioral outcomes in rural Burkina Faso. This cRCT is nested in the Nouna Health and Demographic Surveillance System (HDSS), a population-based dynamic cohort study of all people living in a geographically contiguous area covering 59 villages, 14305 households and 28610 individuals. We recruited 1200 participants, one woman and one man, each in 600 households in 25 villages in the Nouna HDSS. We stratified our sample by (i) village and (ii) two prevalent roof types in this area of Burkina Faso: mud brick and tin. We randomized the same number of people (12) and homes (6) in each stratum 1:1 to receiving vs. not receiving the cool roof. We are collecting outcome data on one primary endpoint - heart rate, (a measure of heat stress) and 22 secondary outcomes encompassing indoor climate parameters, blood pressure, body temperature, heat-related outcomes, blood glucose, sleep, cognition, mental health, health facility utilization, economic and productivity outcomes, mosquito count, life satisfaction, gender-based violence, and food consumption. We followed all participants for 2 years, conducting monthly home visits to collect objective and subjective outcomes. Approximately 12% of participants (n = 152) used smartwatches to continuously measure endpoints including heart rate, sleep and activity.
DISCUSSION: Our study demonstrates the potential of large-scale cRCTs to evaluate novel climate change adaptation interventions and provide evidence supporting investments in heat resilience in sub-Saharan Africa. By conducting this research, we will contribute to better policies and interventions to help climate-vulnerable populations ward off the detrimental effects of extreme indoor heat on health.
TRIAL REGISTRATION: German Clinical Trials Register (DRKS) DRKS00023207. Registered on April 19, 2021.",Trials,2024-01-16
38177220,10.1038/s41598-023-50981-w,Estimating the effects of vegetation and increased albedo on the urban heat island effect with spatial causal inference.,"The urban heat island effect causes increased heat stress in urban areas. Cool roofs and urban greening have been promoted as mitigation strategies to reduce this effect. However, evaluating their efficacy remains a challenge, as potential temperature reductions depend on local characteristics. Existing methods to characterize their efficacy, such as computational fluid dynamics and urban canopy models, are computationally burdensome and require a high degree of expertise to employ. We propose a data-driven approach to overcome these hurdles, inspired by recent innovations in spatial causal inference. This approach allows for estimates of hypothetical interventions to reduce the urban heat island effect. We demonstrate this approach by modeling evening temperature in Durham, North Carolina, using readily retrieved air temperature, land cover, and satellite data. Hypothetical interventions such as lining streets with trees, cool roofs, and changing parking lots to green space are estimated to decrease evening temperatures by a maximum of 0.7-0.9   [Formula: see text], with reduced effects on temperature as a function of distance from the intervention. Because of the ease of data access, this approach may be applied to other cities in the U.S. to help them come up with city-specific solutions for reducing urban heat stress.",Scientific reports,2024-01-04
37601430,10.1016/j.enbuild.2023.112954,"Retrofitting passive cooling strategies to combat heat stress in the face of climate change: A case study of a ready-made garment factory in Dhaka, Bangladesh.","The ready-made garment industry is critical to the Bangladesh economy. There is an urgent need to improve current working conditions and build capacity for heat mitigation as conditions worsen due to climate change. We modelled a typical, mid-sized, non-air-conditioned factory in Bangladesh and simulated how the indoor thermal environment is altered by four rooftop retrofits (1. extensive green roof, 2. rooftop shading, 3. white cool roof, 4. insulated white cool roof) on present-day and future decades under different climate scenarios. Simulations showed that all strategies reduce indoor air temperatures by around 2 °C on average and reduce the number of present-day annual work-hours during which wetbulb globe temperature exceeds the standardised limits for moderate work rates by up to 603 h - the equivalent of 75 (8 h) working days per year. By 2050 under a high-emissions scenario, indoor conditions with a rooftop intervention are comparable to present-day conditions. To reduce the growing need for carbon-intensive air-conditioning, sustainable heat mitigation strategies need to be incorporated into a wider range of solutions at the individual, building, and urban level. The results presented here have implications for factory planning and retrofit design, and may inform policies targeting worker health, well-being, and productivity.",Energy and buildings,2023-May
35082304,10.1038/s41467-022-28160-8,Global climate-driven trade-offs between the water retention and cooling benefits of urban greening.,"Urban greening can potentially help mitigate heat-related mortality and flooding facing the >4 billion urban population worldwide. However, the geographical variation of the relative combined hydrological and thermal performance benefits of such interventions are unknown. Here we quantify globally, using a hydrological model, how climate-driven trade-offs exist between hydrological retention and cooling potential of urban greening such as green roofs and parks. Using a Budyko framework, we show that water retention generally increases with aridity in water-limited environments, while cooling potential favors energy-limited climates. Our models suggest that common urban greening strategies cannot yield high performance simultaneously for addressing both urban heat-island and urban flooding problems in most cities globally. Irrigation, if sustainable, may enhance cooling while maintaining retention performance in more arid locations. Increased precipitation variability with climate change may reduce performance of thinner green-infrastructure more quickly compared to greened areas with thicker soils and root systems. Our results provide a conceptual framework and first-order quantitative guide for urban development, renewal and policymaking.",Nature communications,2022-01-26
33971480,10.1016/j.envint.2021.106606,Comparing temperature-related mortality impacts of cool roofs in winter and summer in a highly urbanized European region for present and future climate.,"Human health can be negatively impacted by hot or cold weather, which often exacerbates respiratory or cardiovascular conditions and increases the risk of mortality. Urban populations are at particular increased risk of effects from heat due to the Urban Heat Island (UHI) effect (higher urban temperatures compared with rural ones). This has led to extensive investigation of the summertime UHI, its impacts on health, and also the consideration of interventions such as reflective 'cool' roofs to help reduce summertime overheating effects. However, interventions aimed at limiting summer heat are rarely evaluated for their effects in wintertime, and thus their overall annual net impact on temperature-related health effects are poorly understood. In this study we use a regional weather model to simulate the winter 2009/10 period for an urbanized region of the UK (Birmingham and the West Midlands), and use a health impact assessment to estimate the impact of reflective 'cool' roofs (an intervention usually aimed at reducing the UHI in summer) on cold-related mortality in winter. Cool roofs have been shown to be effective at reducing maximum temperatures during summertime. In contrast to the summer, we find that cool roofs have a minimal effect on ambient air temperatures in winter. Although the UHI in summertime can increase heat-related mortality, the wintertime UHI can have benefits to health, through avoided cold-related mortality. Our results highlight the potential annual net health benefits of implementing cool roofs to reduce temperature-related mortality in summer, without reducing the protective UHI effect in winter. Further, we suggest that benefits of cool roofs may increase in future, with a doubling of the number of heat-related deaths avoided by the 2080s (RCP8.5) compared to summer 2006, and with insignificant changes in the impact of cool-roofs on cold-related mortality. These results further support reflective 'cool' roof implementation strategies as effective interventions to protect health, both today and in future.",Environment international,2021-05-07
32435111,10.4103/ijoem.ijoem_120_19,Combating Climate Change-induced Heat Stress: Assessing Cool Roofs and Its Impact on the Indoor Ambient Temperature of the Households in the Urban Slums of Ahmedabad.,"BACKGROUND: The rising global temperature and frequent heatwaves are the adverse effects of climate change. The causalities and ill impacts of the heat stress were higher among the slum dwellers because of the vulnerable household structures, which were made by heat-trapping materials like tin sheets, cement sheet (asbestos), plastic, and tarpaulin. The houses are not only dwellings but also a source of livelihood for many slum dwellers as they are involved in home-based work. The increase in the temperature of more than 40°C severely affects health and increases energy expenditures.
OBJECTIVE: The present study conducted to identify the efficient cool roof technologies that reduce indoor temperature of the households and improve the heat resilience of dwellings located in the urban slums of Ahmedabad.
METHODOLOGY: The performances of cool roof interventions were compared with the nonintervention - roof types, namely, tin, asbestos/cement sheet, and concrete. Relative humidity/temperature data loggers (Lascar EL-USB-2-LCD, Sweden) were used to measure the indoor ambient temperature and humidity. The questionnaire-based survey also has been conducted to understand the socioeconomic status and the perceptions related to roofing and health.
RESULTS: The results revealed that selected cool roof technologies including Thermocol insulation, solar reflective white paint on the outer surface of the roof, and Modroof are effectively reducing the indoor temperature as compared to the nonintervention roofing.
CONCLUSION: Cool roof technologies have a wider scope as number of informal settlements are increasing across the cities in India and other developing countries. The governments may not able to provide proper housing to all these inhabitants due to various reasons including the land tenure of the habitats. Validated cool roof technologies can be promoted as these structures are not requires legal sanctions and easily dismantled and installed in multiple places and safeguards the investment of urban poor.",Indian journal of occupational and environmental medicine,2020-03-18
30959308,10.1016/j.envint.2019.02.065,Potential benefits of cool roofs in reducing heat-related mortality during heatwaves in a European city.,"Hot weather can exacerbate health conditions such as cardiovascular and respiratory diseases, and lead to heat stroke and death. In built up areas, temperatures are commonly observed to be higher than those in surrounding rural areas, due to the Urban Heat Island (UHI) effect. Climate change and increasing urbanisation mean that future populations are likely to be at increased risk of overheating in cities, although building and city scale interventions have the potential to reduce this risk. We use a regional weather model to assess the potential effect of one type of urban intervention - reflective 'cool' roofs - to reduce local ambient temperatures, and the subsequent impact on heat-related mortality in the West Midlands, UK, with analysis undertaken for the summer of 2006, as well as two shorter heatwave periods in 2006 and 2003. We show that over a summer season, the population-weighted UHI intensity (the difference between simulated urban and rural temperature) was 1.1 °C on average, but 1.8 °C when including only night times, and reached a maximum of 9 °C in the West Midlands. Our results suggest that the UHI contributes up to 40% of heat related mortality over the summer period and that cool roofs implemented across the whole city could potentially offset 18% of seasonal heat-related mortality associated with the UHI (corresponding to 7% of total heat-related mortality). For heatwave periods, our modelling suggests that cool roofs could reduce city centre daytime 2 m air temperature by 0.5 °C on average, and up to a maximum of ~3 °C. Cool roofs reduced average UHI intensity by ~23%, and reduced heat related mortality associated with the UHI by ~25% during a heatwave. Cool roofs were most effective at reducing peak temperatures during the daytime, and therefore have the potential to limit dangerous extreme temperatures during heatwaves. Temperature reductions were dependent on the category of buildings where cool roofs were applied; targeting only commercial and industrial type buildings contributed more than half of the reduction for heatwave periods. Our modelling suggested that modifying half of all industrial/commercial urban buildings could have the same impact as modifying all high-intensity residential buildings in the West Midlands.",Environment international,2019-04-05
