openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W2413746527,https://doi.org/10.1088/1748-9326/11/6/064004,Green and cool roofs to mitigate urban heat island effects in the Chicago metropolitan area: evaluation with a regional climate model,"The effects of urban heat islands (UHIs) have a substantial bearing on the sustainability of cities and environs. This paper examines the efficacy of green and cool roofs as potential UHI mitigation strategies to make cities more resilient against UHI. We have employed the urbanized version of the Weather Research and Forecasting (uWRF) model at high (1 km) resolution with physically-based rooftop parameterization schemes (conventional, green and cool), a first-time application to the Chicago metropolitan area. We simulated a hot summer period (16-18 August 2013) and assessed (i) UHI reductions for different urban landuse with green/cool roofs, (ii) the interaction of lake breeze and UHI, and (iii) diurnal boundary layer dynamics. The performance of uWRF was evaluated using sensible heat flux and air temperature measurements from an urban mini-field campaign. The simulated roof surface energy balance captured the energy distribution with respective rooftop algorithms. Results showed that daytime roof temperature reduced and varied linearly with increasing green roof fractions, from less than 1 °C for the case of 25% green roof to ∼3 °C during peak daytime for 100% green roof. Diurnal transitions from land to lake breeze and vice versa had a substantial impact on the daytime cycle of roof surface UHI, which had a 3-4 hour lag in comparison to 2 m UHI. Green and cool roofs reduced horizontal and vertical wind speeds and affected lower atmosphere dynamics, including reduced vertical mixing, lower boundary layer depth, and weaker convective rolls. The lowered wind speeds and vertical mixing during daytime led to stagnation of air near the surface, potentially causing air quality issues. The selection of green and cool roofs for UHI mitigation should therefore carefully consider the competing feedbacks. The new results for regional land-lake circulations and boundary layer dynamics from this study may be extended to other urbanized areas, particularly to coastal areas. © 2016 IOP Publishing Ltd.",2016,273,True
https://openalex.org/W3112538127,https://doi.org/10.3390/buildings10120233,"Increasing Green Infrastructure in Cities: Impact on Ambient Temperature, Air Quality and Heat-Related Mortality and Morbidity","Urban vegetation provides undeniable benefits to urban climate, health, thermal comfort and environmental quality of cities and represents one of the most considered urban heat mitigation measures. Despite the plethora of available scientific information, very little is known about the holistic and global impact of a potential increase of urban green infrastructure (GI) on urban climate, environmental quality and health, and their synergies and trade-offs. There is a need to evaluate globally the extent to which additional GI provides benefits and quantify the problems arising from the deployment of additional greenery in cities which are usually overlooked or neglected. The present paper has reviewed and analysed 55 fully evaluated scenarios and case studies investigating the impact of additional GI on urban temperature, air pollution and health for 39 cities. Statistically significant correlations between the percentage increase of the urban GI and the peak daily and night ambient temperatures are obtained. The average maximum peak daily and night-time temperature drop may not exceed 1.8 and 2.3 °C respectively, even for a maximum GI fraction. In parallel, a statistically significant correlation between the peak daily temperature decrease caused by higher GI fractions and heat-related mortality is found. When the peak daily temperature drops by 0.1 °C, then the percentage of heat-related mortality decreases on average by 3.0% The impact of additional urban GI on the concentration of urban pollutants is analysed, and the main parameters contributing to decrease or increase of the pollutants’ concentration are presented.",2020,125,True
https://openalex.org/W2228026351,https://doi.org/10.1016/j.uclim.2015.12.002,"Evaluation of cool roof and vegetations in mitigating urban heat island in a tropical city, Singapore",,2016,222,False
https://openalex.org/W2770719075,https://doi.org/10.1016/j.ufug.2017.11.013,Evaluation of green infrastructure effects on tropical Sri Lankan urban context as an urban heat island adaptation strategy,,2017,186,False
https://openalex.org/W3123902981,https://doi.org/10.1038/s43017-020-00129-5,Greenery as a mitigation and adaptation strategy to urban heat,,2021,687,False
https://openalex.org/W2528767151,https://doi.org/10.1016/j.enbuild.2016.09.067,Three decades of urban heat islands and mitigation technologies research,,2016,508,False
https://openalex.org/W2808764757,https://doi.org/10.1016/j.jclepro.2018.06.179,Effectiveness of green and cool roofs in mitigating urban heat island effects during a heatwave event in the city of Melbourne in southeast Australia,,2018,237,True
https://openalex.org/W4223946738,https://doi.org/10.1016/j.buildenv.2022.109082,The effectiveness of cool and green roofs in mitigating urban heat island and improving human thermal comfort,,2022,235,False
https://openalex.org/W2928772980,https://doi.org/10.1016/j.envint.2019.02.065,Potential benefits of cool roofs in reducing heat-related mortality during heatwaves in a European city,"Hot weather can exacerbate health conditions such as cardiovascular and respiratory diseases, and lead to heat stroke and death. In built up areas, temperatures are commonly observed to be higher than those in surrounding rural areas, due to the Urban Heat Island (UHI) effect. Climate change and increasing urbanisation mean that future populations are likely to be at increased risk of overheating in cities, although building and city scale interventions have the potential to reduce this risk. We use a regional weather model to assess the potential effect of one type of urban intervention - reflective 'cool' roofs - to reduce local ambient temperatures, and the subsequent impact on heat-related mortality in the West Midlands, UK, with analysis undertaken for the summer of 2006, as well as two shorter heatwave periods in 2006 and 2003. We show that over a summer season, the population-weighted UHI intensity (the difference between simulated urban and rural temperature) was 1.1 °C on average, but 1.8 °C when including only night times, and reached a maximum of 9 °C in the West Midlands. Our results suggest that the UHI contributes up to 40% of heat related mortality over the summer period and that cool roofs implemented across the whole city could potentially offset 18% of seasonal heat-related mortality associated with the UHI (corresponding to 7% of total heat-related mortality). For heatwave periods, our modelling suggests that cool roofs could reduce city centre daytime 2 m air temperature by 0.5 °C on average, and up to a maximum of ~3 °C. Cool roofs reduced average UHI intensity by ~23%, and reduced heat related mortality associated with the UHI by ~25% during a heatwave. Cool roofs were most effective at reducing peak temperatures during the daytime, and therefore have the potential to limit dangerous extreme temperatures during heatwaves. Temperature reductions were dependent on the category of buildings where cool roofs were applied; targeting only commercial and industrial type buildings contributed more than half of the reduction for heatwave periods. Our modelling suggested that modifying half of all industrial/commercial urban buildings could have the same impact as modifying all high-intensity residential buildings in the West Midlands.",2019,149,True
https://openalex.org/W2557458130,https://doi.org/10.1016/j.landurbplan.2016.10.005,Spatial planning for multifunctional green infrastructure: Growing resilience in Detroit,,2016,831,False
