openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W2021384056,https://doi.org/10.1016/j.solener.2012.07.003,Cooling the cities – A review of reflective and green roof mitigation technologies to fight heat island and improve comfort in urban environments,,2012,1762,False
https://openalex.org/W2125574833,https://doi.org/10.3390/en6020598,Green-Roof Effects on Neighborhood Microclimate and Human Thermal Sensation,"Green roofs have been recognized as an effective sustainable design tool to mitigate urban heat island (UHI) effects. Previous studies have identified green-roof benefits in cooling and energy-conservation at the building scale, with limited exploration of the wider influence on neighborhood microclimate and human thermal comfort (HTC). This paper investigated the impacts of community-scale green-roof installation on air temperature and HTC in five typical residential neighborhoods of subtropical Hong Kong. The microclimate models ENVI-met and RayMan permitted studies of two main green-roof scenarios, namely extensive (EGR) and intensive (IGR). Microclimatic monitoring data from a local experimental green-roof site validated the modeling methods. The results verified that green-roof cooling effects were not restricted to rooftops, but extended to the ground to improve neighborhood microclimate. EGR reduced pedestrian-level air temperature by 0.4–0.7 °C, and IGR by 0.5–1.7 °C, with maximum effect in open-set low rise sites. Coverage by building footprints and building height dampened lateral and vertical advection of cool air generated by green roofs. Roof greening also improved notably the rooftop-podium level HTC. Diurnal duration of high heat stress was reduced by 6–9 h for EGR scenarios, and 9–11 h for IGR. The findings indicated that large-scale green-roof installation could bring neighborhood-wide cooling, mitigate urban heat island effect, and furnish more comfortable thermal environment for urban residents.",2013,237,True
https://openalex.org/W2886432030,https://doi.org/10.1016/j.solener.2018.08.006,Green and cool roofs’ urban heat island mitigation potential in tropical climate,,2018,218,False
https://openalex.org/W2573368101,https://doi.org/10.1016/j.scs.2017.01.006,"Relating microclimate, human thermal comfort and health during heat waves: An analysis of heat island mitigation strategies through a case study in an urban outdoor environment",,2017,385,True
https://openalex.org/W2621391892,https://doi.org/10.1016/j.enbuild.2017.05.081,Surface temperature analysis of an extensive green roof for the mitigation of urban heat island in southern mediterranean climate,,2017,151,False
https://openalex.org/W327144404,https://doi.org/10.1016/j.enbuild.2015.05.026,Experimental in-lab and in-field analysis of waterproof membranes for cool roof application and urban heat island mitigation,,2015,82,False
https://openalex.org/W2980458451,https://doi.org/10.1016/j.enbuild.2019.109537,PCM cool roof systems for mitigating urban heat island - an experimental and numerical analysis,,2019,40,False
https://openalex.org/W4366980173,https://doi.org/10.1016/j.rser.2023.113306,Green roofs as a nature-based solution for improving urban sustainability: Progress and perspectives,"Green roofs are artificial ecosystems that provide a nature-based solution to environmental challenges such as climate change and the urban heat island. Green roofs aid in the conservation of both cooling and heating energy; deposition of particulates and mitigation of air pollution; control of runoff and water pollution; promotion of biodiversity; and provision of aesthetic and health benefits. This research is a holistic review of the green roof literature and provides a global perspective of the subject with a classification of modelling studies; and an extensive review of contributions to energy conservation, carbon sequestration, mitigation of air pollutants, runoff control; and urban noise reduction. The review covers the system's thermal performance modelling through several methodologies; experimental studies; parametric studies to assess the impact of various parameters on the system's energy efficiency using several configuration parameters such as leaf area, foliage height and density, plant coverage, roof insulation, soil thickness, and irrigation; energy benefits; and environmental benefits including air pollutants mitigation, carbon sequestration, runoff control and urban noise reduction. Finally, review was complemented with a life cycle assessment study of green roofs, which examined the extraction of raw materials, manufacturing and construction, transportation, and disposal. Green roofs can reduce the cooling load by up to 70%, decrease the indoor temperature achieving an indoor air temperature reduction up to 15 °C, and provide a significant improvement of thermal comfort conditions. The environmental benefits of green roofs were focused on decreasing pollutants concentrations (e.g. PM2.5, PM10, O3, NO2), sequestering carbon and reducing urban noise.",2023,210,True
https://openalex.org/W1985265071,https://doi.org/10.1016/j.buildenv.2011.06.012,"Modeling impacts of roof reflectivity, integrated photovoltaic panels and green roof systems on sensible heat flux into the urban environment",,2011,235,False
https://openalex.org/W2008475131,https://doi.org/10.1016/j.enbuild.2012.01.044,Experimental and numerical assessment of the impact of increased roof reflectance on a school building in Athens,,2012,182,False
https://openalex.org/W1981042382,https://doi.org/10.1016/j.buildenv.2004.11.015,Performance evaluation of green roof and shading for thermal protection of buildings,,2005,337,False
https://openalex.org/W2461053125,https://doi.org/10.1016/j.ufug.2015.11.013,"The role of green roofs in mitigating Urban Heat Island effects in the metropolitan area of Adelaide, South Australia",,2015,192,False
https://openalex.org/W3195260180,https://doi.org/10.1016/j.rser.2021.111523,The effectiveness of green roofs in reducing building energy consumptions across different climates. A summary of literature results,,2021,160,False
https://openalex.org/W2057382124,https://doi.org/10.1016/j.buildenv.2010.12.013,Biophysical properties and thermal performance of an intensive green roof,,2010,163,False
https://openalex.org/W1974483087,https://doi.org/10.1016/j.enbuild.2011.07.017,Cool roofs impact on building thermal response: A French case study,,2011,128,False
https://openalex.org/W3004354029,https://doi.org/10.1016/j.renene.2020.01.085,Green roofs in a Mediterranean climate: energy performances based on in-situ experimental data,,2020,121,False
https://openalex.org/W231772272,https://doi.org/10.1016/j.enbuild.2015.04.055,Experimental and numerical analysis of the energy performance of a large scale intensive green roof system installed on an office building in Athens,,2015,105,False
https://openalex.org/W2068503331,https://doi.org/10.1080/00038628.2014.966050,Assessment of the effectiveness of cool and green roofs for the mitigation of the Heat Island effect and for the improvement of thermal comfort in Nearly Zero Energy Building,"The effectiveness of cool and green roofs to improve thermal comfort could be strongly dependent on the U-value of the roof itself and on the way it has been constructed (ventilated or unventilated, lightweight or massive, etc.). Recent strict limits on the U-values of building envelopes run the risk of reducing the effectiveness of cooling strategies in roofs which could be employed in warm and temperate climates to reduce surface temperatures and consequently to cool internal environment. In this paper, we experimentally analyse some roof systems (a high-albedo membrane and a green roof) compared to traditional ones in a Nearly Zero Energy Building, in order to provide new information concerning their effect on the internal comfort and the air temperatures of the surrounding environment. Experimental results confirm that, while the effectiveness of green and cool roofs for the mitigation of the Urban Heat Island effect is well established, the use of high-albedo materials on roofing systems with very low U-value is of little effectiveness for internal comfort. The green roof is distinguished by its passive cooling ability due to the evapotranspiration phenomena of the vegetation and the storage capacity of the substrate.",2014,54,False
https://openalex.org/W2017131293,https://doi.org/10.1016/j.apenergy.2013.09.073,Experimental and numerical investigation of urban street canyons to evaluate the impact of green roof inside and outside buildings,,2013,98,False
https://openalex.org/W2027685912,https://doi.org/10.1016/j.buildenv.2011.06.021,Assessment of green roof thermal behavior: A coupled heat and mass transfer model,,2011,194,False
https://openalex.org/W2896892724,https://doi.org/10.1016/j.buildenv.2018.10.024,The evapotranspiration process in green roofs: A review,,2018,217,True
https://openalex.org/W2765280418,https://doi.org/10.1016/j.enbuild.2017.10.039,Thermal performance of extensive green roofs in a subtropical metropolitan area,,2017,55,False
https://openalex.org/W2129683644,https://doi.org/10.1093/ijlct/ctt019,Experimental study of the urban microclimate mitigation potential of green roofs and green walls in street canyons,"This paper presents the design and the results of a reduced-scale experimental bench to study the effect of green roofs and green facades on local urban microclimate. An analysis of experimental data was carried out on three street canyons: one reference street, one street between two buildings with green roofs and one with a green wall to the west. The results show a hygrothermal effect of green envelopes on buildings on urban heat island mitigation. In the detailed analysis of these green coating techniques, we highlighted that green facades modify strongly the radiative balance of the street and improve the hygrothermal comfort in urban canyons through reducing the overheating in the street in hot summer days.",2013,89,True
https://openalex.org/W3138913729,https://doi.org/10.1016/j.buildenv.2021.107792,The seasonal microclimate trends of a large scale extensive green roof,,2021,45,True
https://openalex.org/W2017715264,https://doi.org/10.1016/j.solener.2015.03.049,Thermal-physics and energy performance of an innovative green roof system: The Cool-Green Roof,,2015,88,True
https://openalex.org/W1989185002,https://doi.org/10.1016/j.enpol.2014.05.036,"Cool roofs in China: Policy review, building simulations, and proof-of-concept experiments",,2014,99,True
https://openalex.org/W2623041376,https://doi.org/10.1016/j.buildenv.2017.06.015,Effect of PCM cool roof system on the reduction in urban heat island phenomenon,,2017,54,False
https://openalex.org/W2022598059,https://doi.org/10.1016/j.ecoleng.2010.10.004,Performance evaluation of native plants suited to extensive green roof conditions in a maritime climate,,2011,246,False
