openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W4307402605,https://doi.org/10.1016/s0140-6736(22)01540-9,The 2022 report of the Lancet Countdown on health and climate change: health at the mercy of fossil fuels,,2022,1548,True
https://openalex.org/W2097935015,https://doi.org/10.1016/j.landurbplan.2007.02.001,Promoting ecosystem and human health in urban areas using Green Infrastructure: A literature review,"Europe is a highly urbanised continent. The consequent loss and degradation of urban and peri-urban green space could adversely affect ecosystems as well as human health and well-being. The aim of this paper is to formulate a conceptual framework of associations between urban green space , and ecosystem and human health. Through an interdisciplinary literature review the concepts of Green Infrastructure , ecosystem health, and human health and well-being are discussed. The possible contributions of urban and peri-urban green space systems, or Green Infrastructure, on both ecosystem and human health are critically reviewed. Finally, based on a synthesis of the literature a conceptual framework is presented. The proposed conceptual framework highlights many dynamic factors, and their complex interactions, affecting ecosystem health and human health in urban areas. This framework forms the context into which extant and new research can be placed. In this way it forms the basis for a new interdisciplinary research agenda.",2007,2697,True
https://openalex.org/W4318685275,https://doi.org/10.1016/s0140-6736(22)02585-5,Cooling cities through urban green infrastructure: a health impact assessment of European cities,,2023,466,True
https://openalex.org/W2623713843,https://doi.org/10.1016/j.rser.2017.05.248,A review on the CFD analysis of urban microclimate,"Urban microclimate studies are gaining popularity due to rapid urbanization. Many studies documented that urban microclimate can affect building energy performance, human morbidity and mortality and thermal comfort. Historically, urban microclimate studies were conducted with observational methods such as field measurements. In the last decades, with the advances in computational resources, numerical simulation approaches have become increasingly popular. Nowadays, especially simulations with Computational Fluid Dynamics (CFD) is frequently used to assess urban microclimate. CFD can resolve the transfer of heat and mass and their interaction with individual obstacles such as buildings. Considering the rapid increase in CFD studies of urban microclimate, this paper provides a review of research reported in journal publications on this topic till the end of 2015. The studies are categorized based on the following characteristics: morphology of the urban area (generic versus real) and methodology (with or without validation study). In addition, the studies are categorized by specifying the considered urban settings/locations, simulation equations and models, target parameters and keywords. This review documents the increasing popularity of the research area over the years. Based on the data obtained concerning the urban location, target parameters and keywords, the historical development of the studies is discussed and future perspectives are provided. According to the results, early CFD microclimate studies were conducted for model development and later studies considered CFD approach as a predictive methodology. Later, with the established simulation setups, research efforts shifted to case studies. Recently, an increasing amount of studies focus on urban scale adaptation measures. The review hints a possible change in this trend as the results from CFD simulations can be linked up with different aspects (e.g. economy) and with different scales (e.g. buildings), and thus, CFD can play an important role in transferring urban climate knowledge into engineering and design practice.",2017,679,True
https://openalex.org/W4410945986,https://doi.org/10.1016/j.scs.2025.106512,Enhancing sustainable urban planning to mitigate urban heat island effects through residential greening,,2025,13,False
https://openalex.org/W1969134338,https://doi.org/10.3168/jds.s0022-0302(03)73803-x,Effects of Heat-Stress on Production in Dairy Cattle,"The southeastern United States is characterized as humid subtropical and is subject to extended periods of high ambient temperature and relative humidity. Because the primary nonevaporative means of cooling for the cow (radiation, conduction, convection) become less effective with rising ambient temperature, the cow becomes increasingly reliant upon evaporative cooling in the form of sweating and panting. High relative humidity compromises evaporative cooling, so that under hot, humid conditions common to the Southeast in summer the dairy cow cannot dissipate sufficient body heat to prevent a rise in body temperature. Increasing air temperature, temperature-humidity index and rising rectal temperature above critical thresholds are related to decreased dry matter intake (DMI) and milk yield and to reduced efficiency of milk yield. Modifications including shade, barns which enhance passive ventilation, and the addition of fans and sprinklers increase body heat loss, lowering body temperature and improving DMI. New technologies including tunnel ventilation are being investigated to determine if they offer cooling advantages. Genetic selection for heat tolerance may be possible, but continued selection for greater performance in the absence of consideration for heat tolerance will result in greater susceptibility to heat stress. The nutritional needs of the cow change during heat stress, and ration reformulation to account for decreased DMI, the need to increase nutrient density, changing nutrient requirements, avoiding nutrient excesses and maintenance of normal rumen function is necessary. Maintaining cow performance in hot, humid climatic conditions in the future will likely require improved cooling capability, continued advances in nutritional formulation, and the need for genetic advancement which includes selection for heat tolerance or the identification of genetic traits which enhance heat tolerance.",2003,1922,True
https://openalex.org/W2950780324,https://doi.org/10.1016/j.envint.2019.104923,"Environmental, health, wellbeing, social and equity effects of urban green space interventions: A meta-narrative evidence synthesis","Of the 6997 studies identified, 38 were included. There was strong evidence to support park-based (7/7 studies) and greenway/trail (3/3 studies) interventions employing a dual-approach (i.e. a physical change to the UGS and promotion/marketing programmes) particularly for park use and physical activity; strong evidence for the greening of vacant lots (4/4 studies) for health, wellbeing (e.g. reduction in stress) and social (e.g. reduction in crime, increased perceptions of safety) outcomes; strong evidence for the provision of urban street trees (3/4 studies) and green built interventions for storm water management (6/7 studies) for environmental outcomes (e.g. increased biodiversity, reduction in illegal dumping). Park-based or greenway/trail interventions that did not employ a dual-approach were largely ineffective (7/12 studies showed no significant intervention effect). Overall, the included studies have inherent biases owing to the largely non-randomized study designs employed. There was too little evidence to draw firm conclusions regarding the impact of UGS interventions on a range of equity indicators. LIMITATIONS; CONCLUSIONS AND IMPLICATIONS OF KEY FINDINGS: UGS has an important role to play in creating a culture of health and wellbeing. Results from this study provide supportive evidence regarding the use of certain UGS interventions for health, social and environmental benefits. These findings should be interpreted in light of the heterogeneous nature of the evidence base, including diverging methods, target populations, settings and outcomes. We could draw little conclusions regarding the equity impact of UGS interventions. However, the true potential of UGS has not been realised as studies have typically under-evaluated UGS interventions by not taking account of the multifunctional nature of UGS. The findings have implications for policymakers, practitioners and researchers. For example, for policymakers the trajectory of evidence is generally towards a positive association between UGS and health, wellbeing, social and environmental outcomes, but any intervention must ensure that negative consequences of gentrification and unequal access are minimised.",2019,489,True
https://openalex.org/W4292722327,https://doi.org/10.1029/2022ef002682,Integrated Assessment of Urban Overheating Impacts on Human Life,"Abstract Urban overheating, driven by global climate change and urban development, is a major contemporary challenge that substantially impacts urban livability and sustainability. Overheating represents a multifaceted threat to the well‐being, performance, and health of individuals as well as the energy efficiency and economy of cities, and it is influenced by complex interactions between building, city, and global scale climates. In recent decades, extensive discipline‐specific research has characterized urban heat and assessed its implications on human life, including ongoing efforts to bridge neighboring disciplines. The research horizon now encompasses complex problems involving a wide range of disciplines, and therefore comprehensive and integrated assessments are needed that address such interdisciplinarity. Here, our objective is to go beyond a review of existing literature and instead provide a broad overview and integrated assessments of urban overheating, defining holistic pathways for addressing the impacts on human life. We (a) detail the characterization of heat hazards and exposure across different scales and in various disciplines, (b) identify individual sensitivities to urban overheating that increase vulnerability and cause adverse impacts in different populations, (c) elaborate on adaptive capacities that individuals and cities can adopt, (d) document the impacts of urban overheating on health and energy, and (e) discuss frontiers of theoretical and applied urban climatology, built environment design, and governance toward reduction of heat exposure and vulnerability at various scales. The most critical challenges in future research and application are identified, targeting both the gaps and the need for greater integration in overheating assessments.",2022,187,True
https://openalex.org/W2795441858,https://doi.org/10.1016/j.solener.2018.03.008,"Evaluating the cooling effects of green infrastructure: A systematic review of methods, indicators and data sources",,2018,316,True
https://openalex.org/W2106307266,https://doi.org/10.1146/annurev-environ-102014-021155,"Urban Heat Island: Mechanisms, Implications, and Possible Remedies","Urban heat island (UHI) manifests as the temperature rise in built-up urban areas relative to the surrounding rural countryside, largely because of the relatively greater proportion of incident solar energy that is absorbed and stored by man-made materials. The direct impact of UHI can be significant on both daytime and night-time temperatures, and the indirect impacts include increased air conditioning loads, deteriorated air and water quality, reduced pavement lifetimes, and exacerbated heat waves. Modifying the thermal properties and emissivity of roofs and paved surfaces and increasing the vegetated area within the city are potential mitigation strategies. A quantitative comparison of their efficacies and costs suggests that so-called cool roofs are likely the most cost-effective UHI mitigation strategy. However, additional research is needed on how to modify surface emissivities and dynamically control surface and material properties, as well as on the health and socioeconomic impacts of UHI.",2015,317,True
https://openalex.org/W4402310697,https://doi.org/10.1016/j.buildenv.2024.112052,Exploring maladaptive patterns of small-scale green roofs through evaluation in a capacity of heat mitigation: A case study in seoul,,2024,9,False
