pmid,doi,title,abstract,journal_title,publication_date,source_variation
41491107,10.1038/s41591-025-04104-9,"Housing modifications for heat adaptation, thermal comfort and malaria vector control in rural African settlements.","The rapid increase in global temperatures coupled with persistent malaria transmission presents substantial health burdens in sub-Saharan Africa. Here this randomized pilot field study assessed the feasibility of sustainable housing modifications via passive cooling approaches and vector proofing. Forty houses were randomly allocated to four arms: cool-roof, cross-ventilation, mat-ceiling or control. Doors, windows and eaves of the intervention houses (not control) were screened for malaria mosquito vectors. Indoor temperature and humidity were monitored continuously to assess Heat Index (HI), predicted mean value and psychrometric charts. The HI in cool-roof houses was the lowest (daytime -3.3 °C, P < 0.001; nighttime -2.4 °C, P < 0.01). Mat-ceiling houses lowered daytime HI but increased nighttime HI compared to control. No differences in HI were observed for cross-ventilation houses. Screening reduced the number of female Anopheles funestus mosquitoes by 77% and the number of Culex mosquitoes by 58% compared to control houses. Eighty-five percent of the households expressed willingness to use their resources for housing intervention. Cool-roofs combined with vector proofing is an effective, practical and sustainable housing modification for heat adaptation and for reducing indoor mosquito numbers in rural African households.",Nature medicine,2026-01-05,1
40654138,10.1080/16549716.2025.2513719,"Assessing heat exposure and its effects on farmer health, harvest yields, and nutrition: a study protocol for Burkina Faso and Kenya.","Rising temperatures in Africa present an increasing threat to agricultural productivity and public health, particularly among subsistence farming communities reliant on rain-fed agriculture. Heat exposure can impair farmers' work capacity, disrupt harvests, and heighten health risks, especially for young children vulnerable to undernutrition. The Heat to Harvest (H2H) study investigates how environmental heat exposure influences farmers' physiological and behavioral responses, and how these in turn affect harvest yields and child nutrition. It also examines differences in labor performance and recovery between households with and without cool roof coatings, although this intervention is not the central focus. H2H is designed as a prospective cohort study nested within two Health and Demographic Surveillance Systems (HDSS) in Nouna, Burkina Faso, and Siaya, Kenya. The study integrates environmental monitoring (temperature and humidity sensors used to compute Wet Bulb Globe Temperature), biometric data (via wearables tracking heart rate, temperature, physical activity, energy expenditure, and sleep), and GPS tracking (capturing spatial mobility and labor duration). The study is embedded within a larger cluster-randomized controlled trial, facilitating comparative analysis under varying thermal conditions. Findings will provide evidence-based insights into how climate-related heat stress affects health and agricultural outcomes, supporting the development of targeted adaptation strategies to enhance resilience, health, and food security in vulnerable farming communities.",Global health action,2025-07-14,1
38229177,10.1186/s13063-023-07804-0,"The effects of cool roofs on health, environmental, and economic outcomes in rural Africa: study protocol for a community-based cluster randomized controlled trial.","BACKGROUND: High ambient air temperatures in Africa pose significant health and behavioral challenges in populations with limited access to cooling adaptations. The built environment can exacerbate heat exposure, making passive home cooling adaptations a potential method for protecting occupants against indoor heat exposure.
METHODS: We are conducting a 2-year community-based stratified cluster randomized controlled trial (cRCT) implementing sunlight-reflecting roof coatings, known as ""cool roofs,"" as a climate change adaptation intervention for passive indoor home cooling. Our primary research objective is to investigate the effects of cool roofs on health, indoor climate, economic, and behavioral outcomes in rural Burkina Faso. This cRCT is nested in the Nouna Health and Demographic Surveillance System (HDSS), a population-based dynamic cohort study of all people living in a geographically contiguous area covering 59 villages, 14305 households and 28610 individuals. We recruited 1200 participants, one woman and one man, each in 600 households in 25 villages in the Nouna HDSS. We stratified our sample by (i) village and (ii) two prevalent roof types in this area of Burkina Faso: mud brick and tin. We randomized the same number of people (12) and homes (6) in each stratum 1:1 to receiving vs. not receiving the cool roof. We are collecting outcome data on one primary endpoint - heart rate, (a measure of heat stress) and 22 secondary outcomes encompassing indoor climate parameters, blood pressure, body temperature, heat-related outcomes, blood glucose, sleep, cognition, mental health, health facility utilization, economic and productivity outcomes, mosquito count, life satisfaction, gender-based violence, and food consumption. We followed all participants for 2 years, conducting monthly home visits to collect objective and subjective outcomes. Approximately 12% of participants (n = 152) used smartwatches to continuously measure endpoints including heart rate, sleep and activity.
DISCUSSION: Our study demonstrates the potential of large-scale cRCTs to evaluate novel climate change adaptation interventions and provide evidence supporting investments in heat resilience in sub-Saharan Africa. By conducting this research, we will contribute to better policies and interventions to help climate-vulnerable populations ward off the detrimental effects of extreme indoor heat on health.
TRIAL REGISTRATION: German Clinical Trials Register (DRKS) DRKS00023207. Registered on April 19, 2021.",Trials,2024-01-16,1
37601430,10.1016/j.enbuild.2023.112954,"Retrofitting passive cooling strategies to combat heat stress in the face of climate change: A case study of a ready-made garment factory in Dhaka, Bangladesh.","The ready-made garment industry is critical to the Bangladesh economy. There is an urgent need to improve current working conditions and build capacity for heat mitigation as conditions worsen due to climate change. We modelled a typical, mid-sized, non-air-conditioned factory in Bangladesh and simulated how the indoor thermal environment is altered by four rooftop retrofits (1. extensive green roof, 2. rooftop shading, 3. white cool roof, 4. insulated white cool roof) on present-day and future decades under different climate scenarios. Simulations showed that all strategies reduce indoor air temperatures by around 2 °C on average and reduce the number of present-day annual work-hours during which wetbulb globe temperature exceeds the standardised limits for moderate work rates by up to 603 h - the equivalent of 75 (8 h) working days per year. By 2050 under a high-emissions scenario, indoor conditions with a rooftop intervention are comparable to present-day conditions. To reduce the growing need for carbon-intensive air-conditioning, sustainable heat mitigation strategies need to be incorporated into a wider range of solutions at the individual, building, and urban level. The results presented here have implications for factory planning and retrofit design, and may inform policies targeting worker health, well-being, and productivity.",Energy and buildings,2023-May,1
36570522,10.1007/s10668-022-02837-y,Feasibility study for estimating optimal substrate parameters for sustainable green roof in Sri Lanka.,"In twenty-first century buildings, green roof systems are envisioned as great solution for improving Environmental sustainability in urban ecosystems and it helps to mitigate various health hazards for humans due to climatic pollution. This study determines the feasibility of using five domestic organic wastes, including sawdust, wood bark, biochar, coir, and compost, as sustainable substrates for green roofs as compared to classical Sri Lankan base medium (fertiliser + potting mix) in terms of physicochemical and biological parameters associated with growing mediums. Comprehensive methodologies were devised to determine the thermal conductivity and electric conductivity of growing mediums. According to preliminary experimental results, the most suitable composition for green roof substrates comprised 60% organic waste and 40% base medium. Sawdust growing medium exhibited the highest moisture content and minimum density magnitudes. Biochar substrate was the best performing medium with the highest drought resistance and vegetation growth. The wood bark substrate had the highest thermal resistance. Growing mediums based on compost, sawdust, and coir produced the best results in terms of nitrate, phosphate, pH, and electric conductivity (EC) existence. This study provided a standard set of comprehensive comparison methodologies utilising physicochemical and biological properties required for substrate characterization. The findings of this research work have strong potential in the future to be used in selecting the most suitable lightweight growing medium for a green roof based on stakeholder requirements.","Environment, development and sustainability",2022-12-21,1
34346386,10.1016/j.jenvman.2021.112991,"Greywater as a sustainable source for development of green roofs: Characteristics, treatment technologies, reuse, case studies and future developments.","Municipal activities are one of the most important water users worldwide; thus, the treatment and reuse of greywater for non-potable purposes helps to reduce a remarkable amount of consumed water within urban communities. To achieve greywater reuse standards, and remove surfactants, micropollutants, organic matters, microorganisms and other pollutants various methods including physical, chemical and biological processes have been used. Treated greywater can be used on site for different purposes: carwash, toilet flushing, fire protection, green roofs, green walls, non-food irrigation etc. Among them, the use of greywater is very important in the expansion of the green roofs. Green roofs offer many benefits to urban areas such as decreasing air pollution, reducing building cooling needs, promoting mental health of habitants, noise reduction and aesthetics improvement. Therefore, this article provides an overview mainly from two aspects, the possibilities of greywater reuse by studying the characteristics and available options for greywater treatment and its benefits toward the developing green roofs.",Journal of environmental management,2021-07-03,1
33971480,10.1016/j.envint.2021.106606,Comparing temperature-related mortality impacts of cool roofs in winter and summer in a highly urbanized European region for present and future climate.,"Human health can be negatively impacted by hot or cold weather, which often exacerbates respiratory or cardiovascular conditions and increases the risk of mortality. Urban populations are at particular increased risk of effects from heat due to the Urban Heat Island (UHI) effect (higher urban temperatures compared with rural ones). This has led to extensive investigation of the summertime UHI, its impacts on health, and also the consideration of interventions such as reflective 'cool' roofs to help reduce summertime overheating effects. However, interventions aimed at limiting summer heat are rarely evaluated for their effects in wintertime, and thus their overall annual net impact on temperature-related health effects are poorly understood. In this study we use a regional weather model to simulate the winter 2009/10 period for an urbanized region of the UK (Birmingham and the West Midlands), and use a health impact assessment to estimate the impact of reflective 'cool' roofs (an intervention usually aimed at reducing the UHI in summer) on cold-related mortality in winter. Cool roofs have been shown to be effective at reducing maximum temperatures during summertime. In contrast to the summer, we find that cool roofs have a minimal effect on ambient air temperatures in winter. Although the UHI in summertime can increase heat-related mortality, the wintertime UHI can have benefits to health, through avoided cold-related mortality. Our results highlight the potential annual net health benefits of implementing cool roofs to reduce temperature-related mortality in summer, without reducing the protective UHI effect in winter. Further, we suggest that benefits of cool roofs may increase in future, with a doubling of the number of heat-related deaths avoided by the 2080s (RCP8.5) compared to summer 2006, and with insignificant changes in the impact of cool-roofs on cold-related mortality. These results further support reflective 'cool' roof implementation strategies as effective interventions to protect health, both today and in future.",Environment international,2021-05-07,1
32435111,10.4103/ijoem.ijoem_120_19,Combating Climate Change-induced Heat Stress: Assessing Cool Roofs and Its Impact on the Indoor Ambient Temperature of the Households in the Urban Slums of Ahmedabad.,"BACKGROUND: The rising global temperature and frequent heatwaves are the adverse effects of climate change. The causalities and ill impacts of the heat stress were higher among the slum dwellers because of the vulnerable household structures, which were made by heat-trapping materials like tin sheets, cement sheet (asbestos), plastic, and tarpaulin. The houses are not only dwellings but also a source of livelihood for many slum dwellers as they are involved in home-based work. The increase in the temperature of more than 40°C severely affects health and increases energy expenditures.
OBJECTIVE: The present study conducted to identify the efficient cool roof technologies that reduce indoor temperature of the households and improve the heat resilience of dwellings located in the urban slums of Ahmedabad.
METHODOLOGY: The performances of cool roof interventions were compared with the nonintervention - roof types, namely, tin, asbestos/cement sheet, and concrete. Relative humidity/temperature data loggers (Lascar EL-USB-2-LCD, Sweden) were used to measure the indoor ambient temperature and humidity. The questionnaire-based survey also has been conducted to understand the socioeconomic status and the perceptions related to roofing and health.
RESULTS: The results revealed that selected cool roof technologies including Thermocol insulation, solar reflective white paint on the outer surface of the roof, and Modroof are effectively reducing the indoor temperature as compared to the nonintervention roofing.
CONCLUSION: Cool roof technologies have a wider scope as number of informal settlements are increasing across the cities in India and other developing countries. The governments may not able to provide proper housing to all these inhabitants due to various reasons including the land tenure of the habitats. Validated cool roof technologies can be promoted as these structures are not requires legal sanctions and easily dismantled and installed in multiple places and safeguards the investment of urban poor.",Indian journal of occupational and environmental medicine,2020-03-18,1
25613772,10.1016/j.scitotenv.2015.01.020,Establishment and performance of an experimental green roof under extreme climatic conditions.,"Green roofs alter the surface energy balance and can help in mitigating urban heat islands. However, the cooling of green roofs due to evapotranspiration strongly depends on the climatic conditions, and vegetation type and density. In the Southern Central Plains of the United States, extreme weather events, such as high winds, heat waves and drought conditions pose challenges for successful implementation of green roofs, and likely alter their standard performance. The National Weather Center Experimental Green Roof, an interdisciplinary research site established in 2010 in Norman, OK, aimed to investigate the ecological performance and surface energy balance of green roof systems. Starting in May 2010, 26 months of vegetation studies were conducted and the radiation balance, air temperature, relative humidity, and buoyancy fluxes were monitored at two meteorological stations during April-October 2011. The establishment of a vegetative community trended towards prairie plant dominance. High mortality of succulents and low germination of grasses and herbaceous plants contributed to low vegetative coverage. In this condition succulent diversity declined. Bouteloua gracilis and Delosperma cooperi showed typological dominance in harsh climatic conditions, while Sedum species experienced high mortality. The plant community diversified through volunteers such as Euphorbia maculate and Portulaca maculate. Net radiation measured at a green-roof meteorological station was higher than at a control station over the original, light-colored roofing material. These findings indicate that the albedo of the green roof was lower than the albedo of the original roofing material. The low vegetative coverage during the heat and drought conditions in 2011, which resulted in the dark substrate used in the green roof containers being exposed, likely contributed to the low albedo values. Nevertheless, air temperatures and buoyancy fluxes were often lower over the green roof indicating that higher evapotranspiration rates compensated for the higher net radiation at the green roof.",The Science of the total environment,2015-01-20,1
20462260,10.1021/es902456x,"Scaling of economic benefits from green roof implementation in Washington, DC.","Green roof technology is recognized for mitigating stormwater runoff and energy consumption. Methods to overcome the cost gap between green roofs and conventional roofs were recently quantified by incorporating air quality benefits. This study investigates the impact of scaling on these benefits at the city-wide scale using Washington, DC as a test bed because of the proposed targets in the 20-20-20 vision (20 million ft(2) by 2020) articulated by Casey Trees, a nonprofit organization. Building-specific stormwater benefits were analyzed assuming two proposed policy scenarios for stormwater fees ranging from 35 to 50% reduction for green roof implementation. Heat flux calculations were used to estimate building-specific energy savings for commercial buildings. To assess benefits at the city scale, stormwater infrastructure savings were based on operational savings and size reduction due to reduced stormwater volume generation. Scaled energy infrastructure benefits were calculated using two size reductions methods for air conditioners. Avoided carbon dioxide, nitrogen oxide (NO(x)), and sulfur dioxide emissions were based on reductions in electricity and natural gas consumption. Lastly, experimental and fugacity-based estimates were used to quantify the NO(x) uptake by green roofs, which was translated to health benefits using U.S. Environmental Protection Agency models. The results of the net present value (NPV) analysis showed that stormwater infrastructure benefits totaled $1.04 million (M), while fee-based stormwater benefits were $0.22-0.32 M/y. Energy savings were $0.87 M/y, while air conditioner resizing benefits were estimated at $0.02 to $0.04 M/y and avoided emissions benefits (based on current emission trading values) were $0.09 M-0.41 M/y. Over the lifetime of the green roof (40 years), the NPV is about 30-40% less than that of conventional roofs (not including green roof maintenance costs). These considerable benefits, in concert with current and emerging policy frameworks, may facilitate future adoption of this technology.",Environmental science & technology,2010-Jun-01,1
