pmid,doi,title,abstract,journal_title,publication_date
41732264,10.1016/j.isci.2026.114854,Extreme heat exacerbates atmospheric ozone pollution: Holistic data-based causal investigation in China.,"Climate change-induced extreme heat (EH) events intensify atmospheric surface ozone (O3) pollution, posing growing threats to public health and environment. To address the lack of rigorous empirical confirmation regarding the causal impact of EH on O3 despite their observed co-occurrence, this study develops a robust statistical framework to assess this relationship across China. The framework integrates three checkpoints: (1) correlational checkpoint based on linear mixed model; (2) causal checkpoint based on instrumental variable, Heckman two-step selection model, and propensity score methods with generalized bootstrap validation; and (3) directional (of causality) checkpoint based on transfer entropy. Results consistently demonstrate a statistically significant causal effect of EH on elevated O3 levels, with the dominant influence flowing from EH to O3 nationwide and across most provinces in China. These findings support integrated air quality management and climate adaptation strategies, guiding policy interventions to mitigate the compound risks of EH and O3 pollution.",iScience,2026-01-29
41418637,10.1016/j.envint.2025.110007,"Climate resilience adaptation and psychiatric emergency services utilization during extreme heat in Boston, MA: a difference-in-differences analysis.","BACKGROUND: A growing body of literature shows that extreme heat events increase the risk of adverse mental health outcomes. However, the effectiveness of adaptation efforts has not been evaluated to date. This study investigates the implementation of two citywide interventions on extreme heat events in Boston, Massachusetts, focusing on psychiatric emergency services use.
METHODS: Using a quasi-experimental study design with a difference-in-differences estimator, we investigate how interventions for excess heat and heat events may change daily psychiatric emergency services use: 1) heat advisory alerts and 2) a climate resilience adaptation plan. We flagged excess heat (maximum heat index ≥90 °F) and heat events (≥2 consecutive hours of heat index ≥100 °F). We linked heat exposures with daily total psychiatric emergency services encounters in a population of predominantly publicly insured and uninsured patients. We estimated incidence rate ratios (IRR) and 95 % confidence intervals (CI) in a Poisson regression, adjusting for temporal variation.
RESULTS: Among 110,656 encounters from 2005 to 2021, we did not find evidence of a difference in psychiatric emergency services use for heat events with and without advisories (IRR = 1.06, 95 % CI: 0.93, 1.19). Among 48,973 encounters from 2014 to 2019, we did not find evidence of a difference in psychiatric emergency services use for extreme heat events before compared to after the climate adaptation plan implementation (IRR = 1.03, 95 % CI: 0.97, 1.09).
CONCLUSIONS: Our findings did not show protective effects of two citywide interventions for excess heat and heat events on psychiatric services use.",Environment international,2025-12-16
41303889,10.3390/medicina61112054,Pediatric Early Warning System (PEWS) Association with ICU Mortality in Children with Acute Lymphoblastic Leukemia: A Cohort Study from Kazakhstan.,"Background and Objectives: Childhood acute lymphoblastic leukemia (ALL) carries substantial morbidity, mortality, and economic burden, particularly in middle-income countries. The Pediatric Early Warning System (PEWS) is designed to trigger timely escalation of care, yet its independent impact on survival among critically ill leukemic children has not been well defined in Kazakhstan and Central Asia. Materials and Methods: We conducted a retrospective review all ICU admissions for patients aged 0-18 years with ALL at the National Center of Pediatrics, Almaty, across two periods: pre-implementation (January 2020-December 2022) and post-implementation of 24 h PEWS monitoring (September 2023-December 2024). The primary outcome was ICU mortality. Seven domains of covariates-demographic, clinical history, transfusion, vital signs, symptoms, laboratory, and instrumental data-were extracted. Univariable and multivariable logistic regression models were used to assess associations with mortality. Results: Among 255 admissions (105 during PEWS implementation; 150 prior to PEWS implementation), overall ICU mortality was 21.7%. After adjustment, PEWS implementation was not associated with reduced ICU mortality (AOR 0.89), despite a lower unadjusted mortality (15.9% vs. 26.6%). The most clinically relevant secondary findings included strong associations between mortality and bilateral pneumonia (AOR 7.45), ≥4 episodes of hyperthermia within 24 h of ICU admission (AOR 5.42), and systemic inflammatory response syndrome (AOR 4.61). Conclusions: These findings suggest that, within this high-acuity cohort, inflammatory and cardiorespiratory derangements outweigh any potential survival benefit from ward-based PEWS surveillance. Optimizing outcomes will require integrating early warning systems with timely deterioration management, focused cardiopulmonary support, and resource allocation tailored to the clinical context-rather than relying solely on surveillance scores.","Medicina (Kaunas, Lithuania)",2025-11-18
41278246,10.1029/2025gh001540,Heatwaves and Home Births: Understanding the Impact of Extreme Heat on Place of Delivery in India.,"We investigate the effect of extreme heat on home births in India, proposing that such extreme weather events may impede access to health facilities for childbirth. Utilizing geocoded data from the 2019-2021 Demographic and Health Survey for India, we identified the place of delivery of 208,368 births as home versus health facility. We incorporated maximum values for gridded wet-bulb globe temperatures (WBGTmax) and dry-bulb temperatures (DBTmax) corresponding to delivery dates and maternal residences. We defined context-specific extreme heat events using several percentile-based thresholds (between 80th and 95th) over varying durations (1-5 days). We used Generalized Estimating Equations (GEE) with inverse probability of treatment weighting, incorporating socioeconomic factors and state-level fixed effects, and adjusted for seasonality. We tested for effect-measure-modification by socio-economic factors (e.g., caste, wealth), healthcare access factors (e.g., rural/urban place of residence, difficultly in accessing healthcare), and contextual factors (e.g., long-term mean temperature, prevalence of institutional delivery). Both WBGTmax and DBTmax-based heatwave exposures were associated with increased likelihood of home births, with WBGT exposures demonstrating an earlier onset of significant associations at lower percentile thresholds while DBT showed stronger associations at higher thresholds and longer durations. Effect modification analyses revealed heightened impacts in warmer regions, states not designated as high-focus under the Janani Suraksha Yojana program, and non-Hindu populations. We find that extreme heat may compromise delivery at health facilities in India. Findings call for improved health system preparedness via early warning systems and advanced resource allocation to mitigate some of these effects.",GeoHealth,2025-11-21
41192337,10.1016/j.puhe.2025.106026,A scoping review of climate resilient health system strategies in low-resource settings.,"OBJECTIVES: Climate change threatens health systems, particularly in low-resource settings, where already vulnerable infrastructure, service delivery, and workforce capacity, likely exacerbate the burdens on public health and health systems. Our objective was to map research related to and present examples of strategies for climate-resilient health systems in resource-constrained settings.
STUDY DESIGN: We conducted a scoping review.
METHODS: Our search strategy included five databases and was supplemented using OpenAlex. We screened studies from 1973 to 2025 using predefined eligibility criteria and extracted key findings across the six health system building blocks using the WHO health systems framework.
RESULTS: We included 67 publications spanning 2006 to 2025, covering 30 countries. Qualitative and mixed-methods study designs were the most common. Most studies addressed strategies related to health workforce and service delivery. Health workforce strategies described increasing climate-related training, task-shifting and building surge capacity while service delivery strategies included infrastructure resilience, facility preparedness, and maintaining continuity of care. Governance and leadership strategies emphasized coordination across governance levels, integrating climate resilience in national health plans, and improving crisis preparedness. Climate-health data integration, early warning systems, and real-time surveillance were strategies related to health information systems. Fewer studies focused on access to essential medicines and technologies, and financing.
CONCLUSIONS: We mapped and provided examples of strategies for climate resilient health systems in low-resource settings. As climate-related disasters intensify and global health funding declines, more research is needed to explore the effectiveness, acceptability and feasibility of affordable, scalable, and context-specific solutions to strengthen health system resilience in resource-constrained environments.",Public health,2025-11-04
41177048,10.1016/j.jenvman.2025.127787,Downscaling climate projections to forecast ecological changes in river systems.,"Freshwater ecosystems are experiencing accelerating degradation due to climate change, yet predictive assessments that integrate thermal stress and habitat fragmentation remain limited. This study evaluates the combined impacts of rising maximum summer temperatures (Tmax) and precipitation variability on Atlantic salmon (Salmo salar) in Newfoundland and Labrador by integrating downscaled climate projections with river connectivity assessments. High-resolution climate models (ClimGen-derived model outputs) were used to project Tmax and precipitation shifts, while the Dynamic Connectivity Assessment Tool (D-CAT), used for assessing river connectivity, quantified how climate-induced thermal stress and migration barriers exacerbate habitat fragmentation. Findings indicate that by 2090-2094, over 70 % of rivers will exceed the physiological stress threshold of 22 °C, with some interior watersheds surpassing 25 °C, reaching lethal limits for salmon. Increasing precipitation variability-marked by alternating drought-induced habitat desiccation and high-intensity rainfall-driven sedimentation-is projected to amplify hydrological instability. The overlap between thermal stress zones and in-stream barriers will severely restrict migration routes, with 70 % of barriers located in regions exceeding critical Tmax thresholds, limiting access to essential spawning and rearing habitats. A detailed assessment of 13 case study rivers reveals significant geographic variability in climate vulnerability, with interior rivers exhibiting the highest Tmax increases, while coastal systems face more volatile precipitation patterns. These results emphasize the urgent need for integrated climate adaptation strategies that prioritize barrier mitigation, adaptive hydrological management, and riparian restoration to improve freshwater connectivity. While downscaling enhances regional climate impact assessment, uncertainties remain regarding short-term climate extremes (heatwaves, flash floods) and species-level adaptation responses.",Journal of environmental management,2025-11-01
41134760,10.1371/journal.pone.0334838,"Influence of climate and heatwaves on dengue transmission in Sao Paulo and Natal, Brazil.","Dengue fever, a mosquito-borne viral disease, poses a significant public health challenge whose transmission dynamics are highly sensitive to climatic conditions. However, the effects of extreme weather events like heatwaves remain poorly understood. This study investigated the influence of climatic factors and heatwaves on dengue incidence in two key Brazilian hotspots: the subtropical megacity of São Paulo (Sao Paulo State) and the tropical coastal city of Natal (Rio Grande do Norte State). We analyzed weekly confirmed dengue cases and meteorological data (temperature, precipitation, heatwaves) from 2014 to 2023. Distributed lag non-linear models and negative binomial regression were used to assess the complex, delayed associations between meteorological variables and dengue infections. Over the study period, 149,468 dengue cases were reported in São Paulo and 80,999 in Natal. Transmission patterns differed significantly, with Natal exhibiting more regular epidemic cycles. Our models revealed that higher minimum temperatures were associated with increased dengue risk in both cities. Conversely, and perhaps counter-intuitively, higher maximum temperatures and total precipitation showed negative associations with dengue cases. The impact of heatwaves was strikingly different between the locations. In São Paulo, the occurrence of a heatwave was associated with a 70% reduction in dengue risk in subsequent weeks (Relative Risk [RR]: 0.30, 95% Confidence Interval [CI]: 0.18-0.49). In contrast, no statistically significant association between heatwaves and dengue was observed in Natal. Our findings demonstrate that the relationship between extreme heat and dengue transmission is not uniform and can be inhibitory, challenging the assumption that warming consistently favors vector proliferation. These location-specific insights are critical for developing more accurate, tailored public health early-warning systems and caution against one-size-fits-all climate adaptation strategies for vector-borne diseases.",PloS one,2025-10-24
41019015,10.5334/aogh.4749,"Long-Term Impact of HEAT Educational Intervention in the Emergency Department in Karachi, Pakistan.","Background: Karachi faced an unprecedented heatwave in 2015, causing severe health outcomes. The heat emergency awareness and treatment (HEAT) intervention was developed to train healthcare providers to identify and manage heat-related illnesses (HRIs). The HEAT intervention was implemented in major emergency departments (EDs) in Karachi in 2018. Objective: This study evaluated the long-term impact of the HEAT intervention on ED physicians' diagnosis and management of patients with HRIs in a single tertiary-care hospital. Method: This study utilized time-series analyses to evaluate the long-term impact of HEAT intervention utilizing ten-year data (pre-intervention, 2013-2017 and post-intervention, 2018-2022). Data were obtained from a single hospital related to diagnoses and management of HRIs for the study period. The outcomes assessed were the number of HRIs diagnosed, use of intravenous (IV) fluids, and use of sponging and ice packs. A zero-inflated interrupted time series Poisson regression model was used to assess the impact of HEAT intervention on diagnosis and management of HRIs, while accounting for time and maximum ambient temperature. Findings: At the crude level, analyses showed a decrease in the number of HRI diagnoses (estimate = -1.63, p < 0.001*), use of IV fluids (estimate = -0.72, p = 0.09), and in the use of sponging (estimate = -0.51, p = 0.64) in the post-intervention period. Findings from the sensitivity analyses, excluding the outlier observations due to the severe heat event of 2015, showed a statistically significant increase in HRI diagnoses (estimate = 2.18, p < 0.001*) and in the use of IV fluids (estimate = 2.07, p < 0.001*) in the post-intervention period. Conclusion: Our educational training intervention was effective in improving HRI diagnosis and management among ED physicians from a select hospital over a long-term period. Findings need to be generalized with caution to other settings.",Annals of global health,2025-09-13
41007493,10.3390/ijerph22091349,"Machine Learning-Based Prediction of Heatwave-Related Hospitalizations: A Case Study in Matam, Senegal.","This study assesses the impact of heatwaves on hospital admissions in the Matam region of Senegal by combining climatic indices with machine learning methods. Using daily maximum temperature (TMAX) and heat index (HI), heatwave events were identified from 2017 to 2022. Hospital data from Ourossogui Regional Hospital were analyzed, and three predictive models, Random Forest (RF), Extreme Gradient Boosting (XGB), and Generalized Additive Models (GAMs), were compared. A bootstrapping approach with 1000 iterations was used to evaluate model robustness. The findings reveal a significant delayed effect of heatwaves, with increased hospitalizations occurring three to five days after the event. RF outperformed the other models with R2 values ranging from 0.51 to 0.72. These findings highlight the need to enhance heatwave monitoring and promote the integration of impact-based climate forecasting into health early warning systems, particularly to protect vulnerable groups such as the elderly, children, and outdoor workers.",International journal of environmental research and public health,2025-08-28
40965674,10.1007/s00484-025-03013-3,"Time-series analysis of ambient temperature and respiratory hospitalizations in Gansu Province, China: a suburban farming population study.","This study investigated the association between temperature and hospitalizations for respiratory diseases (RD) among suburban farmers in Zhangye, Wuwei, Dingxi, and Tianshui in Gansu province. We collected the daily hospital admission data for RD in four cities from the local public hospitals, covering the period from January 1, 2018 to December 31, 2019. The association was estimated using a quasi-Poisson generalized additive model (GAM) and distributed lag nonlinear model (DLNM) to account for lagged and non-linear effects, and the association varies geographically. Our study found that both low and high temperatures were associated with RD morbidity, and had significant lag effects in four cities, the risk of temperature on RD morbidity increased significantly in Zhangye (low temperature: RR = 2.107, 95%CI: 1.749, 2.540; high temperature: RR = 2.407, 95%CI: 1.932, 2.998), Wuwei (low temperature: RR = 1.758, 95%CI: 1.134, 2.726; high temperature: RR = 1.936, 95%CI: 1.541, 2.431), Dingxi (low temperature: RR = 1.876, 95%CI: 1.593, 2.208; high temperature: RR = 2.432, 95%CI: 1.932, 3.061) and Tianshui (low temperature: RR = 1.083, 95%CI: 1.021, 1.150; high temperature: RR = 1.630, 95%CI: 1.191, 2.229). Susceptible demographics linked to RD morbidity differ by gender and age group in four cities. For Wuwei, Dingxi, and Tianshui, females exhibited higher adverse effects when exposed to both low and high temperatures than males. By contrast, males in Zhangye showed higher relative risks (RR) than females. Additionally, in Zhangye, Wuwei, and Tianshui, low temperature had a greater impact on patients aged < 65 years than on those aged ≥ 65 years. For high temperature, patients aged < 65 years in Zhangye, Wuwei, and Dingxi were more susceptible. These findings emphasize the need for region-tailored early warning systems and targeted preventive measures for vulnerable groups. The application of distributed lag non-linear modeling in a suburban agricultural population offers novel insights into environmental epidemiology in resource-constrained settings. Future research should prioritize refining temperature-health threshold definitions and leveraging micro-level exposure data to inform adaptive public health strategies.",International journal of biometeorology,2025-09-18
