pmid,doi,title,abstract,journal_title,publication_date
41726485,,Earlier ICU Transfer after CONCERN Early Warning System Score Escalation Reduced Sepsis-related Mortality: Results from a Multi-site Pragmatic Cluster Randomized Controlled Trial.,"Early recognition and timely escalation of care are critical for improving sepsis outcomes. This post-hoc analysis of a multi-site clinical trial examined whether the timing of ICU transfer following CONCERN Early Warning System (EWS) score escalation was associated with in-hospital mortality among patients later diagnosed with sepsis. Among 54 patients with CONCERN score changes prior to unanticipated ICU transfer, shorter score-change-to-ICU-transfer time intervals were significantly associated with lower odds of in-hospital death. A 36-hour threshold emerged as a potential inflection point; all patients transferred after this time interval died in the hospital. No significant differences were observed in the ICU-arrival-to-sepsis time interval between early and late transfers. These findings highlight the importance of acting promptly on early warning systems and suggest that CONCERN EWS may offer a meaningful lead time for intervention improving outcomes for sepsis patients.",AMIA ... Annual Symposium proceedings. AMIA Symposium,2025-05-22
41630242,10.1097/md.0000000000047430,Research on children's health prediction based on Improved Grey Wolf Optimization algorithm-Random Forest model.,"Children's health is a crucial indicator for evaluating public health standards and social development. With the changes in lifestyles and the increasing complexity of environmental factors, health issues such as childhood obesity, allergic diseases, and respiratory infections have become increasingly prominent. Traditional health assessment methods that rely on periodic physical examinations and questionnaires have limitations such as data lag and subjectivity. This paper proposes a hybrid model (IGWO-RF) that integrates the Improved Grey Wolf Optimization (IGWO) algorithm with Random Forest (RF) to enhance parameter optimization and interpretability in pediatric health prediction. Firstly, a RF prediction model is constructed based on children's physical examination data. Secondly, dynamic weight strategy and elite retention mechanisms are introduced to improve the Grey Wolf algorithm for optimizing RF hyperparameters. The model uses Shapley Additive Explanations (SHAP) values to interpret key factors affecting health. Experimental results show that the IGWO-RF model achieves an accuracy of 92.1% and a F1-score of 90.8%, which significantly outperforms the traditional RF model (85.3%) and the particle swarm optimization-RF model (88.7%). SHAP value analysis identifies body mass index (contribution value 0.32), daily exercise time (0.21), and particulate matter 2.5 exposures (0.18) as the top 3 determinants of children's health. It should be noted that these associations reflect the model's feature importance based on SHAP values and do not imply causal inference. The IGWO-RF model is potentially useful for children's health risk stratification, pending external validation, with excellent predictive performance, and its methodological framework can be extended to early warning systems for other chronic diseases after further testing.",Medicine,2026-Jan-30
41444558,10.1186/s12889-025-25348-7,A longitudinal study of the effects of risk perception and response efficacy on adaptation of elderly individuals and individuals with chronic health conditions to heat waves.,"BACKGROUND: In this study, protection motivation theory (PMT) was used to understand the drivers of adaptation of elder individuals and individuals with chronic health conditions to heatwaves. More particularly, it examines the influence of the perception of heatwave risks and of the effectiveness of five heat protection actions commonly recommended by health authorities on the adoption of these actions.
METHODS: The data for this study were collected using three surveys on a sample of residents of Longueuil city - Canada. This longitudinal design allowed the use of individual and time fixed effects model to test the effects of risk perception and response efficacy on adaptation to heatwaves. In addition, the random assignment of a subset of study participants to a group that was exposed to heat warning (treatment group) and a group that was not exposed (control group) enabled the use of instrumental variable method to assess the robustness of the panel fixed effect model findings.
RESULTS: A positive association was found between the perception of the effectiveness of heat protection actions and the likelihood of adopting these actions. However, risk perception and its interaction with the perceived effectiveness of protective actions show no significant effects.
CONCLUSION: This study suggests that improving the perception of the effectiveness of heat prevention actions increases their adoption. However, it questions the relevance of raising risk awareness to achieve this objective.",BMC public health,2025-12-24
40937357,10.3389/fneph.2025.1624880,Fuzzy logic nursing tool for early acute kidney injury detection in surgical patients.,"BACKGROUND: Acute Kidney Injury (AKI) is a common yet preventable complication among surgical patients, contributing to increased morbidity, prolonged hospital stays, and higher healthcare costs. Early detection is critical; however, the absence of a standardized nursing-led risk assessment tool for AKI limits proactive intervention in clinical practice.
OBJECTIVE: This study aimed to develop and evaluate the Nursing Risk Assessment for Acute Kidney Injury tool, integrating the Fuzzy Logic Model (FLM) to enhance interpretive accuracy and improve nursing-led AKI risk detection and decision-making.
METHODS: A Design and Development Research (DDR) framework was employed in three phases. Phase 1 involved a needs analysis using a focus group discussion to explore the necessity of AKI assessment among surgical nurses. Phase 2 focused on tool development through expert consensus (surgeon, nephrologist, nursing academician, and experienced nurse) and evidence synthesis via a systematic literature review. In Phase 3, the Nursing Risk Assessment-AKI tool was evaluated through a quasi-experimental design at Hospital Canselor Tuanku Muhriz (HCTM), Kuala Lumpur, involving 75 surgical nurses assessing 200 patients.
RESULTS: Post-intervention analysis indicated increased nursing confidence, with 95.7% expressing positive perception of tool use. The FLM-supported tool demonstrated a predictive accuracy of 81.3%; however, the potential for false positives or negatives remains, especially given the single-center context. Fuzzy logic stratified patients into risk groups: at risk (33.5%), borderline (20.5%), and no risk (46.0%). ANOVA analysis revealed significant differences (p < 0.05) between AKI risk and factors such as age, gender, comorbidities, clinical/laboratory parameters, surgery types, and nephrotoxic agent usage.
CONCLUSION: While initial findings support the usability and clinical feasibility of the NURA-AKI tool, further multicenter validation is needed. The tool is designed to complement nurse judgment, promoting early AKI detection and structured risk communication in surgical care without replacing clinical autonomy.",Frontiers in nephrology,2025-08-27
40882423,10.1016/j.envint.2025.109746,Assessing the effectiveness of the heat health warning system in preventing mortality in 15 German cities: A difference-in-differences approach.,"BACKGROUND: Heatwaves pose significant risks to human health. Implementing heat health warning systems (HHWS) has been widely adopted as a preventive measure. However, the effectiveness of the German HHWS in reducing mortality during heat episodes across different cities has scarcely been researched.
OBJECTIVE: This study aimed to assess the effect of HHWS on mortality during heat episodes in 15 major cities in Germany and explore city-specific factors influencing the effectiveness of heat alerts.
METHODS: Daily all-cause mortality data during the warm-season months (May to September) from 1993 to 2020 were linked with heat alert data and meteorological information. A difference-in-differences approach was employed to estimate the city-specific effects of heat alerts on mortality. In the second stage, meta-regression models were used to pool the city-specific estimates and examine the heterogeneity across cities.
RESULTS: Substantial variation in the city-specific associations was observed, with some cities exhibiting significant reductions in mortality during heat episodes after the HHWS implementation while others showed no significant effect. The pooled relative risk (RR) from the second-stage analysis, based on the meta-variables averaged across all cities studied, suggested no overall significant protective effect of heat alerts on mortality (RR = 1.00, 95 %CI:0.98 to 1.01). However, when controlling for the meta-variables recreational area per person, total population, and population density, we found a significant but small protective effect of heat alerts across all cities studied (RR = 0.85, 95 %CI:0.75 to0.97).
CONCLUSION: According to our results, the effectiveness of heat alerts varied considerably across the cities, suggesting the importance of considering city-specific factors, such as population size, population density, and the presence of blue and green urban infrastructure. Understanding these factors can help improve the effectiveness of HHWS and tailor interventions to address the specific characteristics of different urban areas within heat-health action plans.",Environment international,2025-08-23
40776058,10.3233/shti251040,Understanding Clinicians' Usage Patterns of the CONCERN Early Warning System: Insights from a Multi-Site Pragmatic Cluster Randomized Controlled Trial.,"The CONCERN Early Warning System (EWS) uses artificial intelligence (AI) to analyze nursing documentation patterns, predicting hospitalized patients' risk of clinical deterioration. It generates real-time risk scores displayed on the electronic health record (EHR) interface for the inpatient care team, enhancing situational awareness and supporting timely interventions. A recent multi-site pragmatic cluster randomized controlled trial demonstrated a 35.6% reduction in inpatient mortality, an 11.2% decrease in length of stay, and improved outcomes for patients requiring unplanned ICU transfers. To gain better insights on the mechanisms driving these positive outcomes, we examined clinicians' engagement with the CONCERN detailed display by clinical role, patient comorbidity level, site, shift, and unit type. This retrospective analysis of EHR log-file data examined 2,572 instances of CONCERN detailed display launches by 393 unique clinician users. Our findings showed distinct usage patterns influenced by clinician role, site, shift, unit type, and patient characteristics. Notably, registered nurses (59%) and ordering providers (37.7%) demonstrated balanced engagement. CONCERN detailed display launches were predominantly observed during day shifts (89.9%) and in acute care units (83.5%), aligning with workflows that prioritize interprofessional decision-making and timely care escalations. These findings offer valuable insights into how user interactions with this AI-driven clinical decision support tool may vary based on clinician, patient, and care setting characteristics, highlighting opportunities to refine implementation strategies and optimize its impact on clinical outcomes.",Studies in health technology and informatics,2025-Aug-07
40528494,10.1111/inr.70037,Long-Term Effect of a Comprehensive Active Resilience Education (CARE) Program for Increasing Resilience in Emergency Nurses Exposed to Workplace Violence: A Secondary Analysis of a 12-Week Follow-up Study.,"BACKGROUND: The mental health of emergency nurses exposed to workplace violence must be prioritized. Current resilience interventions require further investigation regarding the long-term effects. Additionally, it remains unclear whether the level of violence influences the intervention effect.
AIM OF STUDY: To investigate the long-term effect of the CARE program on resilience, and to assess differences in the effectiveness of the CARE program with various workplace violence levels.
METHODS: This two-armed quasi-experimental study was conducted from March 2023 to October 2023, following the TREND checklist. Emergency nurses exposed to workplace violence (n = 71) were recruited in a tertiary hospital in Shanghai, China. The intervention group received the CARE program. The control group received routine violence training provided by the hospital. Data were collected at baseline, after the intervention, 4-week, and 12-week follow-up.
RESULTS: The scores of nurse resilience were significantly improved at the 4-week follow-up and the 12-week follow-up, as compared with the control group. Resilience, anxiety, perceived organizational support, and nurses' intent to stay scores showed a significant effect in the group-time interaction effect. Subgroup analysis indicated that emergency nurses with high exposure to workplace violence demonstrate better resilience change scores than low-risk emergency nurses.
CONCLUSION: The CARE program was effective in enhancing resilience, decreasing anxiety, and promoting perceived organizational support and nurses' intent to stay among emergency nurses exposed to workplace violence. The effectiveness of the nurse resilience intervention was dependent on the level of workplace violence experienced at the beginning of the study.
IMPLICATIONS FOR NURSING AND HEALTH POLICY: This study provides an effective method to enhance the resilience of emergency nurses. The CARE program can be replicated and integrated into systematic education programs for all nurses. More efforts should be made to reduce the incidence of workplace violence in hospitals, such as establishing policies and implementing early warning systems to protect nurses' physical and mental health.",International nursing review,2025-Jun
40494563,10.1055/a-2630-4192,Evaluating Equity in Usage and Effectiveness of the CONCERN Early Warning System.,"The CONCERN Early Warning System (CONCERN EWS) is an artificial intelligence-based clinical decision support system (AI-CDSS) for the prediction of clinical deterioration, leveraging signals from nursing documentation patterns. While a recent multisite randomized controlled trial (RCT) demonstrated its effectiveness in reducing inpatient mortality and length of stay, evaluating implementation outcomes is essential to ensure equitable results across patient populations.This study aims to (1) assess whether clinicians' usage of the CONCERN EWS, as measured by CONCERN Detailed Prediction Screen launches, varied by patient demographic characteristics, including sex, race, ethnicity, and primary language; (2) evaluate whether CONCERN EWS's effectiveness in reducing the risk of in-hospital mortality varied across patient demographic groups.We conducted a retrospective observational analysis of electronic health record log files and clinical outcomes from a multisite, pragmatic, cluster-RCT involving four hospitals across two health care systems. Equity in usage was assessed by comparing CONCERN Detailed Prediction Screen launches across demographic groups, and effectiveness was examined by comparing the risk of in-hospital mortality between intervention and usual care groups using Cox proportional hazards models adjusted for patient characteristics.Clinicians' CONCERN Detailed Prediction Screen launches did not significantly differ by patients' demographic characteristics, suggesting equitable usage. The CONCERN EWS was significantly associated with reduced risk of in-hospital mortality overall (adjusted hazard ratio [HR] = 0.644, 95% CI: 0.532-0.778, p < 0.0001), with consistent effectiveness across most groups. Notably, patients whose primary language was not English experienced a greater reduction of mortality risk compared to patients whose primary language was English (adjusted HR = 0.419, 95% CI: 0.287-0.610, p = 0.0082).This study presents a case of evaluating equity in AI-CDSS usage and effectiveness, contributing to the limited literature. While findings suggest equitable engagement and effectiveness, ongoing evaluations are needed to understand the observed variability and ensure responsible implementation.",Applied clinical informatics,2025-06-10
40441228,10.1097/md.0000000000042604,"Meteorological factors, air pollution, and hospitalization rates of intestinal diseases.","This study analyzed the correlation between intestinal diseases and air pollutants in Hebei Province and the influence of meteorological factors on the correlation. Cases with primary diagnosis of intestinal diseases were selected from the inpatient data of hospitals participating in medical insurance cost accounting for 5 consecutive years from January 1, 2018 to December 31, 2022 in 2 cities of Hebei Province. Pollution data from the real air network, include fine particulate matter (PM2.5), inhalable particle (PM10), SO2, NO2, CO, and O3_8h. Meteorological data from the National Meteorological Information Center, include temperature, humidity, and wind scale. Instrumental variable method and conditional Poisson distributed lag nonlinear model were used to analyze the association between air pollutant levels and the risk of hospitalization for intestinal diseases, and the effects of air pollutant and meteorological factors on intestinal diseases were analyzed by means of multiplication. A total of 77,258 patients hospitalized for intestinal diseases were included in the study. PM2.5, PM10, NO2, SO2, and CO were significantly associated with the risk of hospitalization for intestinal diseases. The effects of PM10, SO2, NO2, and CO on intestinal diseases were delayed. The association between the level of air pollutants and the risk of admission to hospital for intestinal diseases was different at different temperature and humidity. Stratified analyses found that young people and men were susceptible populations, there was an association between NO2 and the risk of hospitalization for noninfectious enteritis, and there was an association between PM2.5, PM10, NO2, and O3 and intestinal obstruction. There is a significant correlation between the level of air pollutants and intestinal diseases, and there is an interaction between meteorological factors and atmospheric pollution on intestinal diseases.",Medicine,2025-May-30
40417527,,"Influence of the CONCERN Early Warning System on Unanticipated ICU Transfers, In-Hospital Mortality, and Length of Stay: Results from a Multi-site Pragmatic Randomized Controlled Clinical Trial.","Communicating Narrative Concerns Entered by RNs Early Warning System (CONCERN EWS) is a machine-learning predictive model that leverages nursing surveillance documentation patterns to predict deterioration risks for hospitalized patients. In a retrospective cohort study of 1,013 hospital encounters with unanticipated ICU transfers from a multi-site pragmatic randomized controlled trial, we assessed the influence of CONCERN EWS on in-hospital mortality and length of stay following unanticipated ICU transfers. Chi-square tests, t-tests, multivariate logistic regression, and generalized linear models were used. Our findings showed that patients who had unanticipated ICU transfers from acute care units with CONCERN EWS had a lower in-hospital mortality rate and a shorter average hospital stay than those transferred from units receiving usual care. These results suggest that CONCERN EWS enhances shared situational awareness for care teams, improves communication, and effectively facilitates timely interventions, thereby streamlining care processes and improving patient outcomes.",AMIA ... Annual Symposium proceedings. AMIA Symposium,2025-05-22
