openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W1980769869,https://doi.org/10.1016/j.envpol.2011.03.007,Positive effects of vegetation: Urban heat island and green roofs,,2011,716,False
https://openalex.org/W2808764757,https://doi.org/10.1016/j.jclepro.2018.06.179,Effectiveness of green and cool roofs in mitigating urban heat island effects during a heatwave event in the city of Melbourne in southeast Australia,,2018,237,True
https://openalex.org/W2125574833,https://doi.org/10.3390/en6020598,Green-Roof Effects on Neighborhood Microclimate and Human Thermal Sensation,"Green roofs have been recognized as an effective sustainable design tool to mitigate urban heat island (UHI) effects. Previous studies have identified green-roof benefits in cooling and energy-conservation at the building scale, with limited exploration of the wider influence on neighborhood microclimate and human thermal comfort (HTC). This paper investigated the impacts of community-scale green-roof installation on air temperature and HTC in five typical residential neighborhoods of subtropical Hong Kong. The microclimate models ENVI-met and RayMan permitted studies of two main green-roof scenarios, namely extensive (EGR) and intensive (IGR). Microclimatic monitoring data from a local experimental green-roof site validated the modeling methods. The results verified that green-roof cooling effects were not restricted to rooftops, but extended to the ground to improve neighborhood microclimate. EGR reduced pedestrian-level air temperature by 0.4–0.7 °C, and IGR by 0.5–1.7 °C, with maximum effect in open-set low rise sites. Coverage by building footprints and building height dampened lateral and vertical advection of cool air generated by green roofs. Roof greening also improved notably the rooftop-podium level HTC. Diurnal duration of high heat stress was reduced by 6–9 h for EGR scenarios, and 9–11 h for IGR. The findings indicated that large-scale green-roof installation could bring neighborhood-wide cooling, mitigate urban heat island effect, and furnish more comfortable thermal environment for urban residents.",2013,237,True
https://openalex.org/W2413746527,https://doi.org/10.1088/1748-9326/11/6/064004,Green and cool roofs to mitigate urban heat island effects in the Chicago metropolitan area: evaluation with a regional climate model,"The effects of urban heat islands (UHIs) have a substantial bearing on the sustainability of cities and environs. This paper examines the efficacy of green and cool roofs as potential UHI mitigation strategies to make cities more resilient against UHI. We have employed the urbanized version of the Weather Research and Forecasting (uWRF) model at high (1 km) resolution with physically-based rooftop parameterization schemes (conventional, green and cool), a first-time application to the Chicago metropolitan area. We simulated a hot summer period (16-18 August 2013) and assessed (i) UHI reductions for different urban landuse with green/cool roofs, (ii) the interaction of lake breeze and UHI, and (iii) diurnal boundary layer dynamics. The performance of uWRF was evaluated using sensible heat flux and air temperature measurements from an urban mini-field campaign. The simulated roof surface energy balance captured the energy distribution with respective rooftop algorithms. Results showed that daytime roof temperature reduced and varied linearly with increasing green roof fractions, from less than 1 °C for the case of 25% green roof to ∼3 °C during peak daytime for 100% green roof. Diurnal transitions from land to lake breeze and vice versa had a substantial impact on the daytime cycle of roof surface UHI, which had a 3-4 hour lag in comparison to 2 m UHI. Green and cool roofs reduced horizontal and vertical wind speeds and affected lower atmosphere dynamics, including reduced vertical mixing, lower boundary layer depth, and weaker convective rolls. The lowered wind speeds and vertical mixing during daytime led to stagnation of air near the surface, potentially causing air quality issues. The selection of green and cool roofs for UHI mitigation should therefore carefully consider the competing feedbacks. The new results for regional land-lake circulations and boundary layer dynamics from this study may be extended to other urbanized areas, particularly to coastal areas. © 2016 IOP Publishing Ltd.",2016,273,True
https://openalex.org/W2096853679,https://doi.org/10.1641/b571005,"Green Roofs as Urban Ecosystems: Ecological Structures, Functions, and Services","Green roofs (roofs with a vegetated surface and substrate) provide ecosystem services in urban areas, including improved storm-water management, better regulation of building temperatures, reduced urban heat-island effects, and increased urban wildlife habitat. This article reviews the evidence for these benefits and examines the biotic and abiotic components that contribute to overall ecosystem services. We emphasize the potential for improving green-roof function by understanding the interactions between its ecosystem elements, especially the relationships among growing media, soil biota, and vegetation, and the interactions between community structure and ecosystem functioning. Further research into green-roof technology should assess the efficacy of green roofs compared to other technologies with similar ends, and ultimately focus on estimates of aggregate benefits at landscape scales and on more holistic cost-benefit analyses.",2007,1309,True
https://openalex.org/W2461053125,https://doi.org/10.1016/j.ufug.2015.11.013,"The role of green roofs in mitigating Urban Heat Island effects in the metropolitan area of Adelaide, South Australia",,2015,192,False
https://openalex.org/W2228026351,https://doi.org/10.1016/j.uclim.2015.12.002,"Evaluation of cool roof and vegetations in mitigating urban heat island in a tropical city, Singapore",,2016,222,False
https://openalex.org/W2163627290,https://doi.org/10.1088/1748-9326/9/5/055002,The effectiveness of cool and green roofs as urban heat island mitigation strategies,"Mitigation of the urban heat island (UHI) effect at the city-scale is investigated using the Weather Research and Forecasting (WRF) model in conjunction with the Princeton Urban Canopy Model (PUCM). Specifically, the cooling impacts of green roof and cool (white/high-albedo) roof strategies over the Baltimore-Washington metropolitan area during a heat wave period (7 June–10 June 2008) are assessed using the optimal set-up of WRF-PUCM described in the companion paper by Li and Bou-Zeid ( 2014 ). Results indicate that the surface UHI effect (defined based on the urban–rural surface temperature difference) is reduced significantly more than the near-surface UHI effect (defined based on urban–rural 2 m air temperature difference) when these mitigation strategies are adopted. In addition, as the green and cool roof fractions increase, the surface and near-surface UHIs are reduced almost linearly. Green roofs with relatively abundant soil moisture have comparable effect in reducing the surface and near-surface UHIs to cool roofs with an albedo value of 0.7. Significant indirect effects are also observed for both green and cool roof strategies; mainly, the low-level advection of atmospheric moisture from rural areas into urban terrain is enhanced when the fraction of these roofs increases, thus increasing the humidity in urban areas. The additional benefits or penalties associated with modifications of the main physical determinants of green or cool roof performance are also investigated. For green roofs, when the soil moisture is increased by irrigation, additional cooling effect is obtained, especially when the ‘unmanaged’ soil moisture is low. The effects of changing the albedo of cool roofs are also substantial. These results also underline the capabilities of the WRF-PUCM framework to support detailed analysis and diagnosis of the UHI phenomenon, and of its different mitigation strategies.",2014,472,True
https://openalex.org/W2136463598,https://doi.org/10.21273/hortsci.41.5.1276,The Role of Extensive Green Roofs in Sustainable Development,"As forests, agricultural fields, and suburban and urban lands are replaced with impervious surfaces resulting from development, the necessity to recover green space is becoming increasingly critical to maintain environmental quality. Vegetated or green roofs are one potential remedy for this problem. Establishing plant material on rooftops provides numerous ecological and economic benefits, including stormwater management, energy conservation, mitigation of the urban heat island effect, and increased longevity of roofing membranes, as well as providing a more aesthetically pleasing environment in which to work and live. Furthermore, the construction and maintenance of green roofs provide business opportunities for nurseries, landscape contractors, irrigation specialists, and other green industry members while addressing the issues of environmental stewardship. This paper is a review of current knowledge regarding the benefits of green roofs, plant selection and culture, and barriers to their acceptance in the United States. Because of building weight restrictions and costs, shallow-substrate extensive roofs are much more common than deeper intensive roofs. Therefore, the focus of this review is primarily on extensive green roofs.",2006,755,True
https://openalex.org/W2224735284,https://doi.org/10.1016/j.energy.2015.11.082,Simulating the effects of cool roof and PCM (phase change materials) based roof to mitigate UHI (urban heat island) in prominent US cities,,2016,182,True
