pmid,doi,title,abstract,journal_title,publication_date
41491107,10.1038/s41591-025-04104-9,"Housing modifications for heat adaptation, thermal comfort and malaria vector control in rural African settlements.","The rapid increase in global temperatures coupled with persistent malaria transmission presents substantial health burdens in sub-Saharan Africa. Here this randomized pilot field study assessed the feasibility of sustainable housing modifications via passive cooling approaches and vector proofing. Forty houses were randomly allocated to four arms: cool-roof, cross-ventilation, mat-ceiling or control. Doors, windows and eaves of the intervention houses (not control) were screened for malaria mosquito vectors. Indoor temperature and humidity were monitored continuously to assess Heat Index (HI), predicted mean value and psychrometric charts. The HI in cool-roof houses was the lowest (daytime -3.3 °C, P < 0.001; nighttime -2.4 °C, P < 0.01). Mat-ceiling houses lowered daytime HI but increased nighttime HI compared to control. No differences in HI were observed for cross-ventilation houses. Screening reduced the number of female Anopheles funestus mosquitoes by 77% and the number of Culex mosquitoes by 58% compared to control houses. Eighty-five percent of the households expressed willingness to use their resources for housing intervention. Cool-roofs combined with vector proofing is an effective, practical and sustainable housing modification for heat adaptation and for reducing indoor mosquito numbers in rural African households.",Nature medicine,2026-01-05
41221185,10.3389/fpsyg.2025.1646052,The roles of an urban rooftop garden for the staff of a memory clinic - a qualitative post-occupancy evaluation.,"The world is experiencing an acute global shortage of healthcare staff, with health and well-being issues, recruitment and retention difficulties. Strategies with potential to improve staff well-being are therefore receiving increasing attention. Contact with nature in the workplace has been shown to help staff recover, reduce stress levels and increase job satisfaction. Additionally, rooftop gardens have become a trend due to the world's growing urbanization and densification of cities. The aim of the study was therefore to explore the role of an urban rooftop garden for staff at a Memory Clinic, with a specific focus on the physical and health-promoting aspects of the garden. A post-occupancy evaluation (POE) was conducted using qualitative research methodology and focus group interviews, including nine participants (divided into a management - and a staff team) and a total of five interviews. Thematic analysis was used for the transcribed interviews. The evaluation spanned a full year to capture the use, experience and meaning of the rooftop garden in all seasons and possible weather conditions. Three overarching themes and associated sub-themes were identified. The first one, (1) The rooftop garden as a place of Use, promoted both (a) Spontaneous Visits and (b) Organized Activities. The second theme, (2) The rooftop garden as a place to Experience the World Outside, offered (a) Contact with Nature and Surrounding Life and a sense of being (b) Beyond Hospital Walls. The final theme, (3) The rooftop garden as a place of Meaning for Well-Being and Work Life Sustainability, was linked to being either (a) Positive and Rewarding or linked to (b) Temporary wishes and needs for support. Each sub-theme was connected to physical features in the environment, as well as locations (zones) in the garden, which produced results with design significance and potential for practical application and use in planning contexts. The results furthermore show that an outdoor environment such as a rooftop garden can include both salutogenic and pathogenic strategies and therefore be used to both promote health and prevent ill health for staff, that is, provide conditions for optimal support and promotion of health and well-being. Finally, the study highlights urban rooftop gardens as a type of garden with potentially unique, positive and beneficial properties due to its combination of expansive views and urban feel, with calmness, safety, privacy and enhanced seasonal and natural impressions - something that is considered difficult to achieve in an urban hospital garden at ground level.",Frontiers in psychology,2025-10-27
40866869,10.1186/s12889-025-23806-w,"Acceptability of cool roofs: a qualitative study in Nouna, Burkina Faso.","BACKGROUND: Structural passive cooling interventions such as cool roofs are used to reduce indoor ambient temperature. However, it is unknown how acceptable and desirable cool roof technology is in rural low-income settings in sub-Saharan Africa, where home occupants are exposed to rising indoor temperatures.
METHODS: We engaged 48 participants in four focus group discussions to explore the factors influencing the acceptability of ""cool roofs"" in Nouna, Burkina Faso. We analysed the data using reflexive thematic analysis. We structured our findings using the acceptability framework developed by Sekhon, Cartwright and Francis (2017), which comprises seven components: affective attitude, burden, perceived effectiveness, ethicality, intervention coherence, opportunity costs, and self-efficacy.
RESULTS: Our participants described an environment of extreme heat and the need for adaptation strategies to reduce the temperature within their homes. The cool roofs would be deemed acceptable if they were affordable, effective in reducing heat, and aligned with values around self-efficacy, particularly in relation to local production and ownership.
CONCLUSION: Providing communities with technical information regarding how the cool roof functions and can be maintained may support uptake via acceptability. Desirability of the roof may be achieved via a combination of highlighting the indoor cooling of the roof as reported by users, sharing of results with the community so that they have an insight into the effects of the roof, and feedback regarding the products useability and durability.",BMC public health,2025-08-27
40654138,10.1080/16549716.2025.2513719,"Assessing heat exposure and its effects on farmer health, harvest yields, and nutrition: a study protocol for Burkina Faso and Kenya.","Rising temperatures in Africa present an increasing threat to agricultural productivity and public health, particularly among subsistence farming communities reliant on rain-fed agriculture. Heat exposure can impair farmers' work capacity, disrupt harvests, and heighten health risks, especially for young children vulnerable to undernutrition. The Heat to Harvest (H2H) study investigates how environmental heat exposure influences farmers' physiological and behavioral responses, and how these in turn affect harvest yields and child nutrition. It also examines differences in labor performance and recovery between households with and without cool roof coatings, although this intervention is not the central focus. H2H is designed as a prospective cohort study nested within two Health and Demographic Surveillance Systems (HDSS) in Nouna, Burkina Faso, and Siaya, Kenya. The study integrates environmental monitoring (temperature and humidity sensors used to compute Wet Bulb Globe Temperature), biometric data (via wearables tracking heart rate, temperature, physical activity, energy expenditure, and sleep), and GPS tracking (capturing spatial mobility and labor duration). The study is embedded within a larger cluster-randomized controlled trial, facilitating comparative analysis under varying thermal conditions. Findings will provide evidence-based insights into how climate-related heat stress affects health and agricultural outcomes, supporting the development of targeted adaptation strategies to enhance resilience, health, and food security in vulnerable farming communities.",Global health action,2025-07-14
39951193,10.1007/s11356-025-36041-y,Economic and environmental benefits of cool pavements: a case study of Bhubaneswar city.,"The change of land use from natural lands to built-up areas is one of the key reasons for the urban heat island (UHI) effect, because of absorbance and storing of heat energy. Roads and streets cover a significant fraction of the urban fabric and are continuously exposed to solar radiation. This study examines the impact of pavement surface temperature on urban air temperature. Measurements were made across the Bhubaneswar city to capture the temperature and relative humidity along the major arterial roads. The study quantified the UHI effect and evaluated the benefits of cool pavements in reducing air temperature and improving energy efficiency. The study reveals a strong relation between pavement surface temperature and near-surface air temperature. It was found that up to 1.5 m above the pavement surface, the impact of pavement surface temperature on the air temperature is substantial. On a particularly hot summer day, the air temperature just above the pavement surface and at 1.5 m above the surface was observed to be higher than the surrounding ambient air temperature by up to 7.4 °C and 2 °C, respectively. Based on the measurements taken during this limited period, the peak UHI intensity in Bhubaneswar city was found to be ~ 1.9 °C, which is high, if the current developments of the city are taken into consideration. This study also indicates that significant economic and environmental benefits can be achieved with the adoption of cool pavement technologies.",Environmental science and pollution research international,2025-02-14
39247349,10.1016/j.heliyon.2024.e36077,"Response on root regrowth potential to soil moisture in Sedum species during winter in Særheim, Norway.","PURPOSE: The impact of winter moisture on root metabolism and root integrity has potential consequences for the geographical distribution of drought-adapted succulent species and for their long-term performance on green roofs. The interacting effects of soil characteristics and precipitation frequency on root mortality under winter conditions and the potential to grow new roots in spring were evaluated for six Sedum species under controlled conditions.
METHODS: To test for the impact of soil moisture during winter on root regrowth potential in six Sedum species, we used a combination of two substrates with differing water-holding capacity and four contrasting watering regimes. Specially, for the fine and coarse substrates, total pore volume was 42 and 46 %, respectively, and maximum water-holding capacity (i.e. field capacity) was 0.50 and 0.33 kg water per L, respectively. The four watering treatments involved overhead watering to runoff (approx. 10 mm): once every second week, once a week, three times per week and three times per week with 1 cm standing water in trays from January to March 2019.
RESULTS: It was found that winter soil moisture had no major impact on root mortality or root regrowth potential in spring. Root mortality was not affected by watering frequency and regrowth potential showed no directional response to increased watering frequency, although species-specific responses were involved. Root diameter did not differ between the substrates, but there were some differences between the species. Sedum rupestre had on average the thickest roots (0.17 mm), followed by S. acre, S. anglicum and S. sexangulare (0.15-0.16 mm), while S. album and S. hispanicum had the thinnest roots (0.12-0.13 mm). Moreover, effects of watering frequency on root mortality and regrowth potential were not influenced by soil water-holding capacity across species. We concluded that winter soil moisture had no negative effects on root performance within the range of treatments tested here.
CONCLUSIONS: Root response to transient waterlogging or moist but unsaturated soil may not be an important mechanism for determining the survival and distribution of temperate Sedum species during winter.",Heliyon,2024-08-10
39197775,10.1016/j.scitotenv.2024.175747,Impact of native vegetation and soil moisture dynamics on evapotranspiration in green roof systems.,"Evapotranspiration (ET) is an important water budget term for understanding the recovery of stormwater retention in green roof systems (GRs). However, ET evaluations, particularly in full-scale GRs, remain challenging. This study investigated ET dynamics within a GR in the City of Pittsburgh, USA, using a water balance based on continuously monitored soil moisture from moisture sensors over 15 months. Results suggest under well-watered soil conditions, daily moisture loss correlated with solar radiation, temperature, and humidity, in decreasing order of correlation strength, while wind speed had limited effects. Compared to sensor-informed moisture loss (using moisture-based water balance), the Hargreaves and FAO-56 Penman-Monteith equations predicted cumulative ET that was 1.8 and 2.1 times higher, respectively. When soil moisture declined and approached the temporary wilting points, a noticeable reduction in daily moisture loss was observed. This suggests the necessity of using a water stress coefficient alongside a crop coefficient to represent actual ET based on FAO-56 Penman-Monteith estimates. Seasonal crop coefficients from dominant native plant species present at our monitored location, eastern bluestar (Amsonia tabernaemontana) and creeping woodsorrel (Oxalis corniculata), had mean values of 0.48, 0.62, and 0.65 for fall, spring, and summer, respectively. The impact of water stress on ET could be characterized by a linear relationship with moisture content. Our results highlight the importance of soil moisture in regulating ET processes and demonstrate the utility of soil moisture data for evaluating ET in GRs and informing irrigation practices.",The Science of the total environment,2024-08-26
38866167,10.1016/j.scitotenv.2024.173728,Assessing urban heat island mitigation potential of realistic roof greening across local climate zones: A highly-resolved weather research and forecasting model study.,"Given their multifold benefits, green roofs are often considered to mitigate the urban heat island (UHI) effect. Most mesoscale studies consider 100 % green roof fraction or the same green roof fraction in each urban land use category while analysing the influence of green roofs on the UHI effect, which can overestimate their impact on UHI. Consequently, the impact of green roofs evaluated in these studies may not be suitable for informing policy decisions. Furthermore, the effect of morphologies on temperature reduction due to green roofs has not been previously studied. To address this gap, in this paper, we evaluate the impact of a realistic fraction of green roofs specific to the respective local climate zones (LCZ) on the UHI effect during a heatwave in Liège, Belgium, employing a high-resolution WRF study using the BEP-BEM parameterisation with LCZ land use classification. The realistic fraction is estimated for every LCZ class based on the average percentage of flat roofs observed in each LCZ class in Liège. Accordingly, distinct realistic fractions of green roofs are assigned to each LCZ class in WRF. We run the WRF simulation for the base scenario (without green roofs), extreme scenario (100 % green roof fraction), and realistic scenario. The results indicate a limited reduction in near-surface air and surface temperature in a realistic scenario, with a nighttime increase in temperature. Additionally, in the extreme scenario, the temperature reduction largely depends on the morphology. However, in a realistic scenario, it depends on the green roof fraction. Other indicators like heat index and UHI intensity also are not reduced considerably with realistic greening. Therefore, realistic roof greening alone will not be sufficient to achieve an impact on a city-scale.",The Science of the total environment,2024-06-10
38356566,10.1016/j.heliyon.2024.e24958,Green roof development knowledge map: A review of visual analysis using CiteSpace and VOSviewer.,"Green roofs are generally acknowledged as environmentally sustainable roof systems with several environmental, economic, and social benefits, as well as an effective and practical strategy for mitigating the negative consequences of urbanization. In this paper, we used CiteSpace and VOSviewer bibliometric software for visual analysis, citation analysis, co-authorship network, co-citation analysis, and keyword analysis for descriptive statistics on 3986 articles on ""green roofs"" published in the Web of Science core database since 2000. Descriptive statistics were used for citation analysis, co-authorship network, co-citation analysis, and keyword analysis. According to a review of green roofing-related research literature, (1) Through analysis from three dimensions of country, institution, and author, it was found that China, the United States, and Italy ranked among the top three countries in terms of green roof publication volume; All but three of the top 10 institutions in terms of publications are from China and all are from developed countries; A large-scale collaborative network has not yet formed among authors. (2) Through keyword clustering analysis, it was found that ""green roof,"" ""performance,"" and ""UHI"" were the three keywords with the highest frequency. The research direction of this theme mainly includes five primary themes: rainwater management, urban biodiversity, building energy efficiency, alleviating urban heat islands and improving air quality, sustainable development, and public health. Through keyword hot words, it is found that the frequency of occurrence is relatively high, mainly involving energy conservation, alleviating urban heat islands, biodiversity, and sustainable development. The research on sustainable development, its impact on urban microclimate, and air quality remains a hot topic through keyword highlighting. (3) Co-citation analysis was used to identify the most influential journals, highly cited publications, and authors. (4) Three potential study objectives have been identified: synergistic development with other green infrastructures from an urban planning standpoint, localized research on green roofs, and photovoltaic green roofs.",Heliyon,2024-02-01
38229177,10.1186/s13063-023-07804-0,"The effects of cool roofs on health, environmental, and economic outcomes in rural Africa: study protocol for a community-based cluster randomized controlled trial.","BACKGROUND: High ambient air temperatures in Africa pose significant health and behavioral challenges in populations with limited access to cooling adaptations. The built environment can exacerbate heat exposure, making passive home cooling adaptations a potential method for protecting occupants against indoor heat exposure.
METHODS: We are conducting a 2-year community-based stratified cluster randomized controlled trial (cRCT) implementing sunlight-reflecting roof coatings, known as ""cool roofs,"" as a climate change adaptation intervention for passive indoor home cooling. Our primary research objective is to investigate the effects of cool roofs on health, indoor climate, economic, and behavioral outcomes in rural Burkina Faso. This cRCT is nested in the Nouna Health and Demographic Surveillance System (HDSS), a population-based dynamic cohort study of all people living in a geographically contiguous area covering 59 villages, 14305 households and 28610 individuals. We recruited 1200 participants, one woman and one man, each in 600 households in 25 villages in the Nouna HDSS. We stratified our sample by (i) village and (ii) two prevalent roof types in this area of Burkina Faso: mud brick and tin. We randomized the same number of people (12) and homes (6) in each stratum 1:1 to receiving vs. not receiving the cool roof. We are collecting outcome data on one primary endpoint - heart rate, (a measure of heat stress) and 22 secondary outcomes encompassing indoor climate parameters, blood pressure, body temperature, heat-related outcomes, blood glucose, sleep, cognition, mental health, health facility utilization, economic and productivity outcomes, mosquito count, life satisfaction, gender-based violence, and food consumption. We followed all participants for 2 years, conducting monthly home visits to collect objective and subjective outcomes. Approximately 12% of participants (n = 152) used smartwatches to continuously measure endpoints including heart rate, sleep and activity.
DISCUSSION: Our study demonstrates the potential of large-scale cRCTs to evaluate novel climate change adaptation interventions and provide evidence supporting investments in heat resilience in sub-Saharan Africa. By conducting this research, we will contribute to better policies and interventions to help climate-vulnerable populations ward off the detrimental effects of extreme indoor heat on health.
TRIAL REGISTRATION: German Clinical Trials Register (DRKS) DRKS00023207. Registered on April 19, 2021.",Trials,2024-01-16
